symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2018-02-14 04:00:00,long,stagnation,5098,5110,5117,6716.85,6163.75,7.955839005941254,12,0.6629865838284379,7,0.5833333333333334,16,0.7765322726450908,0.618,0.8,6593.25,2018-02-14 08:00:00,6593.73,6146.369683493251,7487.010633013499,2018-03-28 00:00:00,6553.48,max_hold,180,447.36031650674886,-0.08997221817593379,-0.09444288740206713,Research_2015_2024,6558.0,6601.5,6551.5,6593.25,69.52126602699688,0.705,6515.5642001837705,6572.501824611052,6661.864119665851,0.7497630349818623,59.291108525068076,19.960290143221187,4.686600698233474,0.8668362342318177,6569.75,6982.5,True,False,85.66932499894692,0.8115071062816412,84.52380952380952,0.835,1.8881992158920833,10.213092369584956,-11.048441892884384,21.26153426246934,-1.276233684275926,95.33291848164282,95.3810656577349,84.22076511067203,1.8265693484767587,-4.667081518357175,52.200509479596256,8.0,36.0,6535.865,6390.625,6559.0,6463.245,6515.5642001837705,0.7793598428790922,1.1716501745583685,2018-02,2018
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2018-04-13 08:00:00,long,stagnation,5339,5348,5354,6653.5,6408.0,5.135144069345812,9,0.5705715632606457,6,0.6666666666666666,29,1.1119348268839087,0.618,0.8,6680.98,2018-04-13 12:00:00,6680.75,6396.048047110035,7250.843905779928,2018-05-25 08:00:00,6960.98,max_hold,180,284.70195288996456,0.9842925106604612,0.9772676203156697,Research_2015_2024,6660.25,6682.0,6655.25,6680.98,47.807811559856646,0.774953271028021,6621.5731044800805,6592.825658514147,6688.088704061024,1.0480322279285106,62.4167236285192,30.1114008539911,2.687204535402933,0.9574242163043738,6693.0,6693.0,False,False,66.58337759666642,0.7180142144403651,40.07936507936508,0.9618691588784883,1.1399810663109846,31.404786726538987,27.504198100760803,3.900588625778184,-1.299147253151574,91.57968476357237,79.44191476941013,63.65288632574822,1.3347530251873962,-8.420315236427626,51.878646563123986,84.0,16.0,6641.115,6580.75,6610.9325,6499.5,6621.5731044800805,0.8106547527569831,0.6718011338507333,2018-04,2018
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2018-05-31 04:00:00,long,stagnation+rebreak,5564,5573,5577,7006.23,6890.25,3.9340991365787303,9,0.4371221262865256,4,0.4444444444444444,9,0.9398172098637732,0.618,0.8,6999.25,2018-05-31 08:00:00,6999.23,6882.879824772231,7231.990350455539,2018-06-07 04:00:00,7231.990350455539,TP,30,116.35017522776889,2.000515684655256,1.9833261961470972,Research_2015_2024,6986.75,7001.48,6983.75,6999.25,29.48070091107592,0.7050197405527528,6965.027940936246,6945.37578684727,6845.60718098357,0.42059944489776596,62.254769552633476,12.778424973846404,3.761607749002188,0.7917989876228708,7006.23,7006.23,False,False,30.97025068990389,0.9519038514172069,11.507936507936508,0.8742244782854135,2.014199057855171,10.822729786993477,7.515525221311836,3.3072045656816416,2.2460613123993287,97.99514519464212,90.52492718697073,62.58171566040617,1.2442808933016858,-2.004854805357882,54.50613360981809,28.0,64.0,6959.615,6948.24,6953.9275,6917.73,6965.027940936246,0.7902073051704236,0.940401937250547,2018-05,2018
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2018-06-12 12:00:00,long,rebreak,5613,5620,5628,7233.48,7077.25,6.012565739773023,7,0.8589379628247176,8,1.1428571428571428,14,0.7921013889777914,0.618,0.8,7201.0,2018-06-12 16:00:00,7200.98,7070.754021130008,7461.491957739983,2018-06-25 12:00:00,7070.754021130008,SL,55,130.2259788699912,-1.0,-1.0153579187298463,Research_2015_2024,7168.5,7202.48,7164.0,7201.0,25.983915479965685,0.8445945945946042,7163.239017376494,7127.142910506857,6964.587258071474,0.5339013296940281,63.58004335692817,19.684707412427073,3.3910905823770787,1.037265377823907,7228.48,7233.48,False,False,27.305029924355175,0.9516164440013632,7.142857142857142,0.9615384615384724,1.8376753125146426,10.971309666633715,9.067924656892142,1.903385009741573,2.3329971206979767,98.55256723716424,89.53674509515379,100.20217820121651,0.88966725043782,-1.4474327628357588,45.27696948863163,16.0,44.0,7168.105,7155.365,7161.735,7097.23,7163.239017376494,0.8633111285000576,0.8477726455942697,2018-06,2018
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2018-07-03 08:00:00,long,stagnation,5702,5708,5711,7150.73,6955.73,4.341440987468199,6,0.7235734979113665,3,0.5,18,1.0538461538461539,0.618,0.8,7161.23,2018-07-03 12:00:00,7161.25,6944.501009408922,7594.6879811821545,2018-08-15 04:00:00,7448.75,max_hold,180,216.74899059107793,1.3264190952676778,1.3171918319962506,Research_2015_2024,7135.48,7164.23,7130.5,7161.23,44.91596236431128,0.7634153572487499,7088.30777954562,7109.793979141292,7079.8045678604785,0.27033033565906467,62.28673987471434,20.33319171776053,3.818640710952164,1.002743379614711,7139.48,7356.75,True,False,43.434340661311474,1.0341117576655086,90.87301587301587,0.9110584049807282,2.9944810913562705,7.4613776599207995,-7.23473881488892,14.69611647480972,5.519808228304626,98.30747531734838,93.34919167045962,158.47321312867973,1.3336672807903849,-1.692524682651622,45.91816267111125,100.0,28.0,7075.605,7059.98,7152.605,7067.7925,7088.30777954562,0.9058814317664541,0.954660177738041,2018-07,2018
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2018-08-21 12:00:00,long,rebreak,5916,5921,5924,7433.48,7321.23,3.7963958155345208,5,0.7592791631069041,3,0.6,13,1.022271714922049,0.618,0.8,7435.98,2018-08-21 16:00:00,7436.23,7313.838120606083,7680.263758787833,2018-08-30 16:00:00,7680.263758787833,TP,43,122.3918793939165,1.993872142467997,1.9775311890493228,Research_2015_2024,7405.48,7437.1,7397.73,7435.98,29.567517575665526,0.7747015494030831,7397.738713806071,7403.166036874295,7344.431156959505,0.0406182963206327,59.29818735366307,24.184734056941313,2.4739607082674584,1.0989428951285742,7433.48,7504.73,True,False,31.0642986113175,0.9518166801581459,20.634920634920633,0.9715519431038665,2.3207900299508406,-0.788866537087415,-5.9240310938593925,5.1351645567719775,4.439919917675006,99.03339949943835,85.91181151010578,124.27657630215901,0.5711580726965204,-0.9666005005616576,46.52833550002711,100.0,48.0,7394.165,7376.925,7410.74,7385.545,7397.738713806071,0.8233386612189031,0.6184901770668646,2018-08,2018
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2018-09-20 12:00:00,long,rebreak,6035,6044,6048,7581.35,7393.5,5.346196805110179,9,0.5940218672344644,4,0.4444444444444444,16,0.9409103007718906,0.618,0.8,7570.25,2018-09-20 16:00:00,7570.48,7384.715718068009,7941.3185638639825,2018-10-08 12:00:00,7384.715718068009,SL,59,185.7642819319908,-1.0,-1.010766332360557,Research_2015_2024,7525.75,7581.25,7523.5,7570.25,35.137127727966046,0.7705627705627706,7501.497563941029,7506.729834753259,7475.64240471384,0.3396500809043426,63.23215290540081,16.784069599751923,4.5425789043666605,1.0305858987269376,7546.23,7581.35,True,False,34.99324795752065,1.004111643783968,68.65079365079364,0.8095238095238095,2.7463827079751466,6.402336135587575,-1.8873884664859313,8.289724602073505,5.501218342928151,92.37540722256882,84.99944595797285,168.91247230496177,0.9669567536927826,-7.624592777431182,46.29141797908137,100.0,36.0,7511.625,7487.425,7499.525,7487.425,7501.497563941029,0.9891722837397068,1.1356447260916651,2018-09,2018
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2018-12-12 12:00:00,long,rebreak,6348,6359,6363,6854.75,6534.98,4.235351059477856,11,0.38503191449798696,4,0.36363636363636365,11,0.9577196109703836,0.618,0.8,6841.23,2018-12-12 16:00:00,6841.35,6516.104941267594,7491.480117464811,2018-12-17 12:00:00,6516.104941267594,SL,17,325.2450587324065,-1.0,-1.006149209484672,Research_2015_2024,6778.5,6844.85,6768.25,6841.23,75.50023492962173,0.8189295039164395,6730.132979640945,6753.743531231222,6887.596984675243,0.4591397756891695,61.03789542973551,18.44916302779315,4.144099629173435,1.0060286666618843,6851.48,7137.98,False,False,68.29692207431546,1.1054705341987179,71.03174603174604,0.9527415143603031,2.3059530895803086,5.300540381661449,-18.57029148104571,23.87083186270716,4.564312339964868,98.83176816084139,87.5462953037602,108.42219745975991,2.4289564306033684,-1.168231839158612,47.22279703894907,12.0,56.0,6747.675,6694.865,6836.48,6721.27,6730.132979640945,0.8678697836589979,1.0360249072933587,2018-12,2018
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2019-04-29 04:00:00,long,stagnation,6898,6904,6905,7859.4,7738.9,4.308207854433917,6,0.7180346424056527,1,0.16666666666666666,5,0.7759336099585062,0.618,0.8,7832.4,2019-04-29 08:00:00,7832.3,7731.907533290439,8033.384933419122,2019-04-30 12:00:00,7731.907533290439,SL,7,100.39246670956163,-1.0,-1.0199218135140165,Research_2015_2024,7825.8,7834.4,7824.4,7832.4,27.9698668382455,0.6599999999999454,7802.475894937644,7749.017068768314,7520.09371466657,0.47539980384463026,61.25513701684937,30.184030708282073,3.386168892249316,0.6923753213214899,7859.4,7859.4,False,False,30.52525549714454,0.9162860845132622,5.158730158730158,0.8,1.9592513728047758,21.14212370686255,24.074253411070497,-2.9321297042079486,2.537731485264466,77.59336099585062,71.81189488243436,28.62524732050174,0.22649621866481784,-22.406639004149376,48.40630115940361,56.0,4.0,7786.65,7781.85,7784.25,7742.75,7802.475894937644,0.7674673536650344,0.846542223062329,2019-04,2019
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2019-06-06 16:00:00,long,rebreak,7048,7062,7068,7264.1,6936.2,6.705269069979519,14,0.4789477907128228,6,0.42857142857142855,18,1.0381213784690453,0.618,0.8,7276.6,2019-06-06 20:00:00,7275.6,6923.974539821673,7981.8509203566555,2019-07-22 00:00:00,7820.8,max_hold,180,351.62546017832756,1.550513434731093,1.5448255644642879,Research_2015_2024,7226.8,7294.1,7222.1,7276.6,48.90184071330669,0.6916666666666692,7192.299579672824,7209.73278296394,7384.747827143385,1.4408810884289378,64.37570249664657,21.326806019505597,8.213467128688483,0.8098067116296085,7256.6,7362.6,True,False,42.87382467143601,1.140598980568364,59.92063492063492,0.7569444444444444,1.9590264620434221,26.33984776449779,10.244145582675225,16.095702181822567,-4.17325117782741,93.55670103092784,92.98051529294851,76.86466608613793,1.042838297576898,-6.443298969072156,37.46986108564977,100.0,28.0,7219.35,7115.15,7167.25,7149.4,7192.299579672824,0.9309675213526147,2.053366782172121,2019-06,2019
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2019-08-21 12:00:00,long,rebreak,7348,7359,7364,7781.2,7377.2,8.236677674930593,11,0.7487888795391449,5,0.45454545454545453,21,0.911386138613861,0.618,0.8,7745.4,2019-08-21 16:00:00,7744.9,7364.937774381118,8506.324451237762,2019-08-25 20:00:00,7364.937774381118,SL,9,379.96222561888135,-1.0,-1.0052636811376248,Research_2015_2024,7716.2,7756.3,7709.8,7745.4,49.04890247552443,0.6279569892473079,7678.593567298407,7656.977921126305,7708.354970823023,1.0307686660591453,62.62901351313091,12.751019438676428,5.775485142623581,0.7535995967809488,7741.1,7781.2,True,False,69.52269240368435,0.7055092485590372,71.42857142857143,0.7655913978494506,2.320133463878968,29.768544925625974,26.694295852815245,3.07424907281073,2.3414396299014832,90.42179261862871,80.01038485393617,55.78629764649988,0.57916060669021,-9.578207381371291,58.848445795944315,100.0,16.0,7699.4,7566.75,7633.075,7579.2,7678.593567298407,0.8405093148359921,1.4438712856558953,2019-08,2019
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2019-10-07 12:00:00,long,stagnation+rebreak,7554,7566,7569,7822.3,7461.0,6.853428505819845,12,0.5711190421516537,3,0.25,8,0.8649321893163572,0.618,0.8,7773.5,2019-10-07 16:00:00,7773.6,7447.820465125842,8424.859069748316,2019-11-20 04:00:00,8300.9,max_hold,180,325.77953487415834,1.6185792646664683,1.612440143617098,Research_2015_2024,7729.8,7773.7,7710.1,7773.5,52.71813949663133,0.6871069182389967,7680.994804003688,7709.152550513783,7749.550005206886,0.5124299526727337,61.84699837579924,28.10994359506258,6.015097147396373,0.9028795149087226,7822.3,7879.8,False,False,48.695776391924234,1.082601888762044,58.333333333333336,0.9968553459119526,1.437835263606823,7.127635350788296,-16.00731690054372,23.134952251332017,3.2260646686694443,99.93604093380243,93.08291077514413,80.17281600335643,2.757472008883144,-0.06395906619757538,34.23990579332154,20.0,68.0,7617.35,7641.65,7666.65,7629.5,7680.994804003688,0.9386782086753217,1.5037742868490933,2019-10,2019
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2019-12-11 16:00:00,long,rebreak,7834,7839,7840,8423.8,8291.9,3.934963110981041,5,0.7869926221962082,1,0.2,8,0.8514025777103973,0.618,0.8,8404.2,2019-12-11 20:00:00,8404.4,8283.51999767978,8645.560004640443,2019-12-19 20:00:00,8645.560004640443,TP,37,120.88000232022023,1.9950363998305751,1.9784910659324018,Research_2015_2024,8375.0,8404.2,8367.0,8404.2,33.520009280878654,0.784946236559144,8365.329123132122,8352.420124304464,8242.409477098712,0.18461006136560107,59.08414122632535,15.269368275112809,2.6304429514036793,0.8258386580464926,8423.8,8452.1,False,False,34.16299342139853,0.9811789285385883,53.96825396825397,1.0,1.9093073472538842,9.111504801734554,8.20927960124317,0.9022252004913849,4.212623053270738,85.14025777103973,69.1685620419518,33.37103664906525,0.5142802468545149,-14.859742228960272,51.702182148508626,48.0,68.0,8348.05,8351.2,8349.625,8308.6,8365.329123132122,0.7899080109298487,0.6576107378509198,2019-12,2019
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2020-01-13 16:00:00,long,stagnation+rebreak,7948,7952,7953,8875.9,8661.2,5.515852643892414,4,1.3789631609731035,1,0.25,23,1.8416394969725274,0.618,0.8,9056.6,2020-01-13 20:00:00,9056.9,8651.46895686573,9866.86208626854,2020-02-23 20:00:00,9301.1,max_hold,180,405.4310431342692,0.6023219093243618,0.5973888879539739,Research_2015_2024,9019.6,9061.9,9015.1,9056.6,38.92417253708393,0.7905982905983029,8973.911749363579,8894.352420092653,8632.46656964347,1.3647239601475867,69.47770480376681,14.472451454345924,3.54455508487358,0.9964525560561963,9037.4,9037.4,True,True,43.808953540186856,0.888498112637591,75.0,0.8867521367521506,2.4021062981087256,42.10935147544478,43.98077484716835,-1.8714233717235658,3.7537657602402277,95.77689243027946,77.30516876388852,47.28226595839311,0.3857323372276067,-4.223107569720535,48.62969733883862,100.0,8.0,9006.349999999999,8861.55,8933.949999999999,8861.55,8973.911749363579,1.0310854749554592,0.886138771218395,2020-01,2020
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2020-04-07 04:00:00,long,rebreak,8301,8313,8323,8009.6,7391.3,4.410453236679896,12,0.36753776972332464,10,0.8333333333333334,17,1.32492317645156,0.618,0.8,8210.5,2020-04-07 08:00:00,8209.0,7356.252581581761,9918.994836836478,2020-05-21 16:00:00,9379.7,max_hold,180,852.7474184182392,1.3728566920454963,1.3705113316764086,Research_2015_2024,7956.0,8240.3,7956.0,8210.5,140.18967367295895,0.8951811466760488,7816.302142415373,7702.991808334298,8068.102058729223,1.5068135081545688,70.00722271203223,22.933121313959678,5.964001015351903,1.0649203242427023,8106.7,8106.7,True,True,180.1706399734034,0.7780938875149336,45.23809523809524,0.8951811466760488,3.3961131909805844,118.69969007353939,64.76609793913819,53.933592134401195,8.450302968145401,96.27779165625789,90.27350676398005,156.37561386849208,9.069050718669459,-3.722208343742105,30.911640896901787,100.0,32.0,7898.299999999999,7815.799999999999,7857.049999999999,7782.2,7816.302142415373,1.2029723503462706,1.4910002538379759,2020-04,2020
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2020-05-26 00:00:00,long,stagnation,8510,8514,8518,9513.3,9245.2,4.44481660728913,4,1.1112041518222826,4,1.0,12,1.2140992167101894,0.618,0.8,9570.7,2020-05-26 04:00:00,9570.8,9230.120637695134,10251.858724609734,2020-05-27 12:00:00,9230.120637695134,SL,8,340.6793623048652,-1.0,-1.0058706227065501,Research_2015_2024,9512.5,9575.2,9508.0,9570.7,60.31744921946538,0.86607142857143,9446.590774489394,9342.562541230402,8938.093481225702,1.4965874579619167,66.47565736100802,20.188821882084703,5.201390776560805,0.938921908677467,9540.3,9540.3,True,True,83.79176225490556,0.7198493932610197,0.7936507936507936,0.933035714285715,2.100553018066166,57.306837224776245,47.49036376528241,9.816473459493835,2.3730014012588185,98.63636363636364,95.81790456239793,127.89911265022529,2.170292717296163,-1.3636363636363635,33.936100922424636,100.0,52.0,9485.35,9410.2,9447.775000000001,9214.95,9446.590774489394,1.0144001740650288,1.3003476941402012,2020-05,2020
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2020-05-28 12:00:00,long,rebreak,8527,8535,8537,9606.3,9178.7,4.57801138490464,8,0.57225142311308,2,0.25,6,0.7979420018709076,0.618,0.8,9519.9,2020-05-28 16:00:00,9519.7,9155.349249857158,10249.001500285684,2020-06-23 12:00:00,10249.001500285684,TP,111,364.350750142843,2.0016467648269187,1.9961575487371594,Research_2015_2024,9382.0,9520.7,9322.5,9519.9,93.40300057137264,0.6957618567103891,9437.336805386685,9386.043489041313,9008.285421205328,-0.17279569329553446,56.08011815262247,24.45384577190015,3.2997682708774416,0.6761146842943043,9606.3,9606.3,False,False,76.74207642093533,1.21710285839871,34.92063492063492,0.9959636730575122,2.1219875034801357,4.649434941164145,9.509404787399223,-4.859969846235078,11.565101831800753,80.15034061545684,61.32856692170992,-8.63601109649547,1.3078642119825457,-19.849659384543155,48.18181910939923,44.0,76.0,9349.7,9392.5,9392.5,9371.1,9437.336805386685,0.7209864621806891,0.8249420677193604,2020-05,2020
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2020-06-30 12:00:00,long,stagnation+rebreak,8667,8678,8680,10130.6,9741.6,4.349841835398554,11,0.39544016685441413,2,0.18181818181818182,6,0.889203084832904,0.618,0.8,10087.5,2020-06-30 16:00:00,10087.7,9719.24286526269,10824.014269474621,2020-07-10 16:00:00,10824.014269474621,TP,48,368.4571347373112,1.998371588053438,1.9929435482315851,Research_2015_2024,9980.3,10098.3,9949.5,10087.5,89.42853894924615,0.7204301075268902,9986.151398838972,9989.281076801015,9697.576368245396,-0.2583384717382953,58.97476750523707,24.90185406527303,4.334907025852275,0.7775596611389086,10130.6,10308.3,False,False,90.0458814041517,0.9931441344647987,59.92063492063492,0.9274193548387142,1.6638983678850945,-8.264366839597642,-25.126924416696525,16.862557577098883,9.650815008377826,94.4823818628788,72.71654981316492,59.93712142656405,2.535042335410287,-5.5176181371211985,48.33980770569872,32.0,76.0,9919.95,9987.150000000001,10024.95,9953.550000000001,9986.151398838972,0.7833228697232393,1.0837267564630688,2020-06,2020
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2020-08-13 12:00:00,long,stagnation+rebreak,8853,8870,8875,11290.5,10855.1,5.263505826115689,17,0.3096179897715111,5,0.29411764705882354,11,0.8828663298116673,0.618,0.8,11239.5,2020-08-13 16:00:00,11239.8,10834.41986710076,12049.66026579848,2020-08-30 20:00:00,12049.66026579848,TP,70,405.38013289923947,1.9977798615991338,1.9928462207083082,Research_2015_2024,11147.2,11266.2,11141.4,11239.5,82.72053159696262,0.739583333333321,11100.292652840604,11052.47986376275,10710.660528915532,0.36296529219284457,63.52426754046347,21.434589001054878,4.50605638399036,0.943683266021971,11190.7,11290.5,True,False,75.76713464666034,1.09177326003853,38.095238095238095,0.7860576923076883,2.006756929570981,21.11777897779575,1.5032079016031108,19.61457107619264,8.645745026265704,93.50522987107743,87.22721011594506,110.41624221871542,2.8222486506266575,-6.494770128922575,44.970553280081724,100.0,56.0,11081.55,11065.55,11073.55,11072.8,11100.292652840604,0.9207158261435421,1.12651409599759,2020-08,2020
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2020-09-15 08:00:00,long,rebreak,9005,9012,9016,11569.7,10939.9,4.7912332827444235,7,0.6844618975349177,4,0.5714285714285714,9,0.7240393775801829,0.618,0.8,11395.9,2020-09-15 12:00:00,11396.3,10907.037897341159,12373.624205317681,2020-09-18 16:00:00,10907.037897341159,SL,19,489.2621026588404,-1.0,-1.0040877885066741,Research_2015_2024,11327.0,11411.4,11324.4,11395.9,131.4484106353617,0.7919540229885016,11292.93999091499,11423.007407083029,11368.470154540984,-0.19320429439449074,54.267298357126016,24.642413035228298,3.1518434129221253,0.8091202365367001,11569.7,12465.0,False,False,155.00591669953263,0.8480218912557036,82.14285714285714,0.8218390804597702,1.7048513475119487,-25.64599389671821,-58.9838192225744,33.33782532585619,7.901718131850245,96.71261930010604,85.77561100517973,118.44452571658275,2.492175414613085,-3.2873806998939554,47.436784091584954,36.0,64.0,11232.349999999999,11254.8,11687.3,11243.574999999999,11292.93999091499,0.695818284502922,0.7879608532305313,2020-09,2020
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2020-11-27 12:00:00,long,rebreak,9319,9327,9328,12019.0,11811.5,3.685735874232768,8,0.460716984279096,1,0.125,23,2.3339759036144545,0.618,0.8,12295.8,2020-11-27 16:00:00,12295.3,11797.425470036347,13292.549059927303,2021-01-12 12:00:00,12897.6,max_hold,180,497.8745299636521,1.209742543053915,1.2057254667030801,Research_2015_2024,12194.1,12307.6,12190.8,12295.8,56.29811985461213,0.8707191780821742,12142.77862750278,12052.976386657368,11812.622985351412,1.62783630419787,75.5229630817601,15.037861882476317,5.424862900628916,1.0015396017048468,12221.4,12221.4,True,True,75.93984170427525,0.7413515565893347,1.5873015873015872,0.8989726027397176,3.0374016120183294,59.116232812148155,54.140821148528225,4.97541166361993,5.127204901127946,94.84040227372057,83.42633292164955,79.50547132345166,0.9515677468616257,-5.159597726279429,40.48521438273127,100.0,8.0,12217.35,12059.55,12138.45,12057.0,12142.77862750278,1.1795136893220945,1.356215725157229,2020-11,2020
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2021-01-19 16:00:00,long,rebreak,9543,9553,9559,13036.2,12733.8,4.369392641668582,10,0.43693926416685813,6,0.6,10,0.8597883597883557,0.618,0.8,12993.8,2021-01-19 20:00:00,12993.6,12716.497824114262,13548.404351771474,2021-01-25 12:00:00,13548.404351771474,TP,23,277.1021758857387,2.0021652662887934,1.9949477119927757,Research_2015_2024,12886.9,13002.8,12857.8,12993.8,69.20870354295307,0.7372413793103423,12887.658845391523,12884.522422851864,12669.054104223678,0.15239494040911586,61.642829821906005,24.505190952975298,4.095610478232732,0.9641881179306199,13036.2,13127.2,False,False,79.3739805556309,0.8719318731211512,43.65079365079365,0.9379310344827586,2.3797584923373254,5.181497152630982,-13.922619070391097,19.10411622302208,6.21444756599757,96.6542750929368,86.38475836431218,81.43928341091895,1.739001072684121,-3.345724907063197,45.406600624495454,20.0,60.0,12890.599999999999,12885.0,12910.650000000001,12887.8,12887.658845391523,0.8834097056253982,1.023902619558183,2021-01,2021
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2021-02-16 00:00:00,long,stagnation,9656,9658,9659,13775.6,13525.1,5.019070676366138,2,2.509535338183069,1,0.5,22,1.4938123752494967,0.618,0.8,13899.3,2021-02-16 04:00:00,13899.5,13512.622590527588,14672.654818944822,2021-02-18 12:00:00,13512.622590527588,SL,14,386.8774094724122,-1.0,-1.0051695962365117,Research_2015_2024,13862.5,13904.9,13862.1,13899.3,49.909637889651066,0.8598130841121472,13793.499379400475,13672.311552209543,13255.34258649267,2.1080829137291723,71.57477267876878,19.771613053834102,6.358350713096992,0.8912013410481917,13883.5,13883.5,True,True,79.1843065814848,0.6302970884551654,2.7777777777777777,0.8691588785046622,1.360458678344347,63.193213017177186,56.69491553573967,6.498297481437518,-1.978806216892167,97.78305621536012,95.40113048771053,123.51558706419594,1.2301171123929366,-2.2169437846398874,29.207844679179097,100.0,12.0,13822.65,13715.0,13768.825,13630.25,13793.499379400475,1.0299608706511092,1.589587678274248,2021-02,2021
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2021-03-31 12:00:00,long,rebreak,9839,9851,9858,13183.3,12621.9,5.72719140004572,12,0.47726595000380995,7,0.5833333333333334,24,0.9105806911293215,0.618,0.8,13133.1,2021-03-31 16:00:00,13133.9,12597.39409646081,14204.511807078381,2021-05-12 00:00:00,13241.4,max_hold,180,536.5059035391896,0.2003705817416929,0.19664275696510328,Research_2015_2024,12966.5,13138.1,12962.5,13133.1,98.02361415676069,0.9487471526195901,12934.243405660249,12933.017921568353,13010.351419427105,0.19757063120144147,65.79148008412989,23.023842685754804,2.816692037173832,1.2505188290531566,13016.3,13183.3,True,False,105.46683652268756,0.9294259445780786,32.93650793650794,0.9715261958997723,2.7054705366799605,18.938697244479044,1.0615875972743583,17.877109647204687,16.271532712521612,98.55990783410138,76.1245241434586,197.48916965694463,1.0922778496212704,-1.4400921658986146,49.850849298012236,100.0,4.0,12964.5,12880.0,12922.25,12902.599999999999,12934.243405660249,1.0071650235772183,0.704173009293458,2021-03,2021
NAS100,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2021-05-20 12:00:00,long,stagnation+rebreak,10054,10064,10070,13384.1,12922.3,4.124534528286381,10,0.412453452828638,6,0.6,27,1.232568211346902,0.618,0.8,13491.5,2021-05-20 16:00:00,13491.7,12894.30896265791,14685.882074684181,2021-06-30 16:00:00,14553.0,max_hold,180,597.3910373420913,1.7765582903987462,1.7732103995283066,Research_2015_2024,13236.1,13506.5,13228.1,13491.5,111.96414936835674,0.9173850574712643,13247.586136305958,13313.89583981801,13494.297445671175,-0.2814502325337542,63.3654907782267,18.774592160675514,4.388487935428323,0.9575220954916168,13436.9,13822.9,True,False,106.9295287100294,1.0470835392156286,91.26984126984127,0.9461206896551724,3.1313594751346967,2.225594071802334,-21.572579075284285,23.79817314708662,25.695187951658088,97.25726823916621,71.59780301037354,83.69098510075037,2.4069407335438386,-2.7427317608337924,39.48632553350778,100.0,76.0,13233.05,13233.05,13372.599999999999,13233.05,13247.586136305958,1.0446249202759932,1.0971219838570807,2021-05,2021
