symbol,signal_kind,signal_time,period,rr,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop,entry_time,entry,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,mfe_r,mae_r,case,overlaps_tb
USDJPY,short_squeeze,2026-01-27 04:00:00,OOS_2024_2026,2.0,154.469,153.305,1.7427863918927944,6.023393174041908,0.5884149931390695,0.8015267175572447,0.9185750636132045,0.11704834605595978,156.44304184215116,153.13802600860686,2026-01-27 08:00:00,154.727,157.9049479827863,2026-01-27 12:00:00,153.13802600860686,stop,2,1.5889739913931464,-1.0,-1.0062933692144471,0.09440053821679731,1.1642733046737859,SQZ_STRICT_2R,False
EURJPY,short_squeeze,2015-01-16 16:00:00,DEV_2015_2021,2.0,135.93,134.7,1.6251675366457057,3.7524193529054806,1.2552106990352676,0.8947368421052678,0.9684210526315774,0.0736842105263095,143.39856197793583,134.5107887383508,2015-01-16 20:00:00,136.08,139.21842252329841,2015-01-22 12:00:00,134.5107887383508,stop,24,1.569211261649201,-1.0,-1.0079657852995851,0.9813847489097748,1.0196205183478377,SQZ_STRICT_2R,False
EURJPY,short_squeeze,2015-12-21 16:00:00,DEV_2015_2021,2.0,132.14,131.56,1.2686750902619912,3.5435407693525653,0.7218323789422145,0.8181818181818182,0.8181818181818182,0.0,132.70288005016337,131.44570753764066,2015-12-21 20:00:00,132.25,133.85858492471868,2015-12-29 12:00:00,131.44570753764066,stop,30,0.8042924623593422,-1.0,-1.0155416102785804,0.6465309875895423,1.069262787167316,SQZ_STRICT_2R,False
EURJPY,short_squeeze,2016-10-24 08:00:00,DEV_2015_2021,2.0,113.15,112.59,1.838043774467017,4.29970954384243,0.754910835941774,0.5652173913043532,0.6956521739130596,0.1304347826087064,114.27825404129219,112.5138320643149,2016-10-24 12:00:00,113.26,114.75233587137022,2016-10-27 12:00:00,114.75233587137022,target,19,0.7461679356851079,2.0,1.9832477390113106,2.090682171390339,0.1742235142825425,SQZ_STRICT_2R,False
EURJPY,short_squeeze,2019-03-11 04:00:00,DEV_2015_2021,2.0,124.97,124.39,1.872525633655712,4.616744234702911,1.323681913446272,0.9268292682926795,1.0,0.07317073170732045,125.6202853279013,124.31256447794686,2019-03-11 08:00:00,125.16,126.85487104410626,2019-03-22 12:00:00,124.31256447794686,stop,57,0.8474355220531322,-1.0,-1.0147503847486876,1.8526483244368557,1.5694409372617855,SQZ_STRICT_2R,False
EURJPY,short_squeeze,2022-07-25 08:00:00,VALID_2022_2023,2.0,139.8,138.7,1.7155087710232562,3.8988835705073197,1.1696650711521959,0.4800000000000182,0.839999999999994,0.35999999999997573,139.5734314444902,138.53969770097066,2022-07-25 12:00:00,139.92,142.68060459805864,2022-07-26 08:00:00,138.53969770097066,stop,6,1.3803022990293243,-1.0,-1.0090559872346652,0.03622394893870211,1.2823277924297498,SQZ_STRICT_2R,False
EURJPY,short_squeeze,2024-03-25 08:00:00,OOS_2024_2026,2.0,163.75,163.3,1.2811400117028409,3.530252476692388,0.6263351168325126,0.6363636363635776,0.7272727272727155,0.09090909090913789,161.79164197375403,163.2121875837361,2024-03-25 12:00:00,163.78,164.9156248325278,2024-03-28 08:00:00,163.2121875837361,stop,18,0.5678124162639051,-1.0,-1.0220143125475067,1.2328015026614811,1.0566870022812767,SQZ_STRICT_2R,False
GBPJPY,short_squeeze,2015-05-05 08:00:00,DEV_2015_2021,2.0,182.02,181.38,1.1722019973428508,4.304179208993171,1.3187272470106748,0.5138888888888961,0.8888888888888713,0.37499999999997535,179.81110334238505,181.2435047539906,2015-05-05 12:00:00,182.12,183.8729904920188,2015-05-07 08:00:00,181.2435047539906,stop,12,0.876495246009398,-1.0,-1.02281815000257,0.7187717250815989,1.3690890001554559,SQZ_STRICT_2R,False
GBPJPY,short_squeeze,2017-05-29 08:00:00,DEV_2015_2021,2.0,142.86,142.11,1.8238465609419903,5.009498554053936,0.6079488536473301,0.7200000000000273,0.7200000000000273,0.0,143.0118530722702,142.00719529920153,2017-05-29 12:00:00,142.97,144.89560940159694,2017-05-30 00:00:00,142.00719529920153,stop,4,0.9628047007984719,-1.0,-1.02077264473615,0.07270425657658389,1.1840407499616101,SQZ_STRICT_2R,False
GBPJPY,short_squeeze,2019-07-31 12:00:00,DEV_2015_2021,2.0,132.24,131.8,1.1047905815490084,3.540351636327514,2.209581163098017,0.5909090909090733,0.6363636363636099,0.04545454545453664,136.20873172384012,131.7004336189708,2019-07-31 16:00:00,132.63,134.48913276205838,2019-08-01 12:00:00,131.7004336189708,stop,6,0.9295663810291899,-1.0,-1.0215154080527722,0.31197341676547313,1.7750211643553329,SQZ_STRICT_2R,False
GBPJPY,short_squeeze,2019-12-19 04:00:00,DEV_2015_2021,2.0,143.67,143.07,1.132347899839128,3.8311103944557554,0.88700585487399,0.7021276595744964,0.9148936170212933,0.21276595744679694,141.05913867738326,142.93753187777244,2019-12-19 08:00:00,143.69,145.1949362444551,2019-12-19 12:00:00,142.93753187777244,stop,2,0.7524681222275547,-1.0,-1.0265791990506856,0.1860543933549882,2.0333087273793007,SQZ_STRICT_2R,False
GBPJPY,short_squeeze,2020-01-06 08:00:00,DEV_2015_2021,2.0,141.72,140.82,1.6614983605742197,3.673757486158546,2.2337922403275625,0.6611570247933934,0.8016528925620008,0.14049586776860726,141.69432112370185,140.68458006499492,2020-01-06 12:00:00,142.1,144.93083987001015,2020-02-02 20:00:00,142.82,time,121,1.415419935005076,0.5086829584588384,0.49455287627943906,1.745065149157406,0.70650410897061,SQZ_STRICT_2R,True
GBPJPY,short_squeeze,2021-11-08 08:00:00,DEV_2015_2021,2.0,153.29,152.8,1.0645207479952885,4.236358078756965,1.3686695331368435,0.3968253968253997,1.0,0.6031746031746004,154.10698082731918,152.68492474173877,2021-11-08 12:00:00,153.35,154.68015051652245,2021-11-10 16:00:00,152.68492474173877,stop,14,0.6650752582612256,-1.0,-1.030071784736467,0.5262562328886435,1.0675483581455634,SQZ_STRICT_2R,False
GBPJPY,short_squeeze,2022-11-04 12:00:00,VALID_2022_2023,2.0,166.24,165.07,1.5041849281716733,3.5611899581499578,0.9513648263649886,0.8783783783783753,0.9729729729729595,0.09459459459458422,165.47733264420413,164.87554252703785,2022-11-04 16:00:00,166.51,169.77891494592427,2022-11-10 16:00:00,164.87554252703785,stop,25,1.63445747296214,-1.0,-1.0122364762196814,1.5601507180108067,1.321539431726793,SQZ_STRICT_2R,False
GBPJPY,short_squeeze,2024-03-25 08:00:00,OOS_2024_2026,2.0,190.88,190.32,1.1934490365155825,3.580347109546748,1.0868910868266675,0.6470588235293921,0.764705882352928,0.11764705882353597,189.05371453903274,190.20269293810085,2024-03-25 12:00:00,191.11,192.92461412379834,2024-04-01 12:00:00,190.20269293810085,stop,32,0.9073070618991608,-1.0,-1.0220432539763529,0.584146230373855,1.0470545638777373,SQZ_STRICT_2R,False
CHFJPY,short_squeeze,2021-03-25 00:00:00,DEV_2015_2021,2.0,116.371,115.906,1.5764271791067643,4.878448840289672,0.8746628219560646,0.7131782945736618,0.724806201550406,0.011627906976744186,117.05608842307136,115.83225729780563,2021-03-25 04:00:00,116.407,117.55648540438874,2021-03-31 12:00:00,117.55648540438874,target,28,0.5747427021943707,2.0,1.965201820008066,2.2027247934883043,0.5585107888702514,SQZ_STRICT_2R,False
AUDJPY,short_squeeze,2017-11-20 16:00:00,DEV_2015_2021,2.0,84.945,84.502,1.743234991197656,3.5533661332990993,0.779143404643625,0.6111111111111072,0.8282828282828638,0.21717171717175668,87.2276670292416,84.4384686915079,2017-11-20 20:00:00,85.029,86.2100626169842,2017-11-27 16:00:00,84.4384686915079,stop,31,0.5905313084921033,-1.0,-1.02116737896913,0.48092285017908365,1.1515054159217126,SQZ_STRICT_2R,False
AUDJPY,short_squeeze,2021-03-01 12:00:00,DEV_2015_2021,2.0,82.846,81.984,1.9505641034044383,3.959961926865118,1.3531755612944778,0.8862876254180636,0.951505016722414,0.0652173913043504,80.95201025755314,81.87351913980991,2021-03-01 16:00:00,83.005,85.26796172038016,2021-03-18 00:00:00,85.26796172038016,target,77,1.1314808601900808,2.0,1.9889525307587717,2.128184474632186,0.33584306493364646,SQZ_STRICT_2R,True
AUDJPY,short_squeeze,2021-07-09 08:00:00,DEV_2015_2021,2.0,81.897,81.319,1.6101965459711243,4.033848786446653,1.1839680485081656,0.7458823529411651,0.8188235294117677,0.07294117647060264,83.8278909259906,81.22925940257943,2021-07-09 12:00:00,82.162,84.02748119484116,2021-07-18 20:00:00,81.22925940257943,stop,35,0.932740597420576,-1.0,-1.0134013680058063,0.7033037929453381,1.0892631915129212,SQZ_STRICT_2R,False
AUDJPY,short_squeeze,2021-11-03 16:00:00,DEV_2015_2021,2.0,84.877,84.495,1.2385719290104489,3.819470503597796,1.3455689804694733,0.5180722891566446,0.9903614457831548,0.47228915662651016,83.16860186243777,84.41789507152298,2021-11-03 20:00:00,84.961,86.04720985695404,2021-11-04 08:00:00,84.41789507152298,stop,4,0.5431049284770211,-1.0,-1.0230158102874176,0.45110988163380394,1.1379016606109527,SQZ_STRICT_2R,False
AUDJPY,short_squeeze,2023-04-27 04:00:00,VALID_2022_2023,2.0,88.493,87.868,1.6699601542085476,3.505580355714615,1.1222132236281106,0.5595238095238249,0.5904761904761853,0.03095238095236049,89.48995033180974,87.77443489330794,2023-04-27 08:00:00,88.559,90.12813021338411,2023-04-28 16:00:00,90.12813021338411,target,9,0.7845651066920567,2.0,1.9840676065079008,2.029149635155597,0.3709061204964024,SQZ_STRICT_2R,False
AUDJPY,short_squeeze,2026-01-27 04:00:00,OOS_2024_2026,2.0,106.885,106.078,1.8111869545567576,4.154283832570691,0.8483626627291855,0.5687830687830401,0.761904761904753,0.1931216931217129,101.21973695538286,105.9666089591732,2026-01-27 08:00:00,107.002,109.07278208165359,2026-02-03 00:00:00,109.07278208165359,target,30,1.035391040826795,2.0,1.9879272666006391,2.152809819775982,0.904006276944955,SQZ_STRICT_2R,False
SILVER,short_squeeze,2015-02-19 00:00:00,DEV_2015_2021,2.0,16.592,16.25,1.9240777334153998,4.1407052976425165,1.2039550729558317,0.6869158878504811,0.7336448598130889,0.04672897196260782,16.9788035408235,16.205563125899165,2015-02-19 04:00:00,16.667,17.589873748201676,2015-02-20 16:00:00,16.205563125899165,stop,10,0.461436874100837,-1.0,-1.0758500283883936,0.2557229528522946,1.0575661101010347,SQZ_STRICT_2R,False
SILVER,short_squeeze,2017-08-08 08:00:00,DEV_2015_2021,2.0,16.295,16.118,1.6159557116297585,4.09923228543359,1.6159557116297585,0.7909604519773903,0.7909604519773903,0.0,16.506575972063686,16.09061682378945,2017-08-08 12:00:00,16.384,16.9707663524211,2017-08-10 04:00:00,16.9707663524211,target,11,0.29338317621055054,2.0,1.8807020891515542,2.3109709587213163,0.4874171786093649,SQZ_STRICT_2R,False
SILVER,short_squeeze,2018-05-16 16:00:00,DEV_2015_2021,2.0,16.335,16.179,1.7313036087610307,3.595784418195911,1.3539682068515535,0.5491803278688544,0.5901639344262233,0.040983606557368935,16.561615002854044,16.156473621724896,2018-05-16 20:00:00,16.369,16.794052756550208,2018-06-07 12:00:00,16.794052756550208,target,98,0.21252637827510412,2.0,1.835314560554481,2.460870995143031,0.5175828096859123,SQZ_STRICT_2R,False
SILVER,short_squeeze,2020-01-30 00:00:00,DEV_2015_2021,2.0,17.583,17.351,1.8854211186140795,4.307212038213221,0.5770038768172537,0.7464788732393823,0.9295774647886978,0.18309859154931551,17.702023605257533,17.32023764169851,2020-01-30 04:00:00,17.615,18.204524716602972,2020-02-18 16:00:00,18.204524716602972,target,85,0.29476235830148667,2.0,1.881260279631086,2.0321455000279767,0.5631655308925501,SQZ_STRICT_2R,True
SILVER,short_squeeze,2021-01-12 04:00:00,DEV_2015_2021,2.0,25.264,24.536,1.5746734598721297,3.566808427649932,0.9582147564881208,0.7110609480812624,0.7900677200902925,0.07900677200903006,25.28101554404655,24.420420481682104,2021-01-12 08:00:00,25.433,27.45815903663579,2021-01-17 20:00:00,24.420420481682104,stop,23,1.0125795183178958,-1.0,-1.0345651866019792,0.4434219652653883,1.4102596133607408,SQZ_STRICT_2R,False
SILVER,short_squeeze,2022-01-07 16:00:00,VALID_2022_2023,2.0,22.266,21.935,1.556368175963979,4.147180456798289,1.6739186424265253,0.7528089887640433,0.7696629213483136,0.016853932584270225,23.00727686756038,21.881831346671074,2022-01-07 20:00:00,22.348,23.28033730665785,2022-01-14 08:00:00,23.28033730665785,target,29,0.4661686533289249,2.0,1.9249198766367837,2.0464696482430917,0.3646748849070457,SQZ_STRICT_2R,False
SILVER,short_squeeze,2022-09-02 04:00:00,VALID_2022_2023,2.0,17.896,17.543,1.9768354822758278,3.5448636268572007,0.8568153790033931,0.4575163398692868,0.8235294117646977,0.3660130718954109,19.58853995289613,17.498357944153042,2022-09-02 08:00:00,17.946,18.84128411169392,2022-09-09 04:00:00,18.84128411169392,target,31,0.44764205584695915,2.0,1.9218125295806299,2.0931902795128376,0.25466776079452047,SQZ_STRICT_2R,False
XAUUSD,capitulation,2015-01-02 12:00:00,DEV_2015_2021,2.0,,,,5.3015488900882195,3.31397622150024,0.18921229694063227,0.7624623619939812,0.573250065053349,1196.4402548664712,1165.4006402368345,2015-01-02 16:00:00,1187.941,1233.021719526331,2015-01-12 16:00:00,1233.021719526331,target,39,22.540359763165497,2.0,1.9844722975286273,2.1242340629471657,0.44418102040949364,CAP_PINE_2R,False
XAUUSD,capitulation,2015-02-18 16:00:00,DEV_2015_2021,2.0,,,,5.818071835780365,2.3639505864404793,0.10253012808378974,0.6499463688560827,0.5474162407722929,1238.6817478379517,1195.854886284795,2015-02-18 20:00:00,1207.85,1231.8402274304099,2015-02-23 08:00:00,1195.854886284795,stop,17,11.99511371520498,-1.0,-1.0291785478912532,1.2556779666796796,1.4256638499660654,CAP_PINE_2R,False
XAUUSD,capitulation,2015-02-24 12:00:00,DEV_2015_2021,2.0,,,,4.792776568962518,1.8826870447996935,0.09807451471508473,0.7140732623669379,0.6159987476518533,1232.674049316601,1188.691488618131,2015-02-24 16:00:00,1199.529,1221.204022763738,2015-03-02 00:00:00,1221.204022763738,target,22,10.837511381869035,2.0,1.9677047628678221,2.1800207785272416,0.7103106726954594,CAP_PINE_2R,False
XAUUSD,capitulation,2015-03-03 00:00:00,DEV_2015_2021,2.0,,,,4.183964968164517,2.194810144207419,0.04037288367949567,0.830077455617245,0.7897045719377493,1227.662228173813,1193.7162389544599,2015-03-03 04:00:00,1207.508,1235.0915220910804,2015-03-06 08:00:00,1193.7162389544599,stop,20,13.79176104554017,-1.0,-1.025377469841918,0.5264012315778667,1.0670863533239014,CAP_PINE_2R,False
XAUUSD,capitulation,2015-05-28 12:00:00,DEV_2015_2021,2.0,,,,6.407177621690006,2.192989023681524,0.15449263332642094,0.7654077609462558,0.6109151276198349,1200.073258362955,1179.3222712904715,2015-05-28 16:00:00,1187.818,1204.809457419057,2015-06-04 12:00:00,1179.3222712904715,stop,31,8.495728709528521,-1.0,-1.0411971723635183,1.9339129769495504,1.7549995426852003,CAP_PINE_2R,False
XAUUSD,capitulation,2015-06-15 08:00:00,DEV_2015_2021,2.0,,,,4.243774846396634,2.0751689597075123,0.2558115183246306,0.8776963350785447,0.621884816753914,1192.068857738377,1171.578491272105,2015-06-15 12:00:00,1181.111,1200.17601745579,2015-06-18 08:00:00,1200.17601745579,target,18,9.532508727894992,2.0,1.9632835374201199,2.00765617386705,0.6862831377071055,CAP_PINE_2R,False
XAUUSD,capitulation,2015-07-20 00:00:00,DEV_2015_2021,2.0,,,,10.912869060448172,7.622094866007077,0.38404888245698793,0.6037948223187017,0.6037948223187017,1172.578656208633,1068.6582064428064,2015-07-20 04:00:00,1108.248,1187.4275871143873,2015-08-14 16:00:00,1115.089,time,121,39.589793557193616,0.17279706170018305,0.1639563992831258,0.46880769845862263,0.7837626118250346,CAP_PINE_2R,False
XAUUSD,capitulation,2015-11-17 16:00:00,DEV_2015_2021,2.0,,,,5.856705414568812,1.9394036578095775,0.3140694239291065,0.6011816838995583,0.6011816838995583,1126.646198471742,1064.0316944969682,2015-11-17 20:00:00,1071.919,1087.693611006064,2015-11-20 08:00:00,1087.693611006064,target,16,7.887305503031939,2.0,1.955624896250615,2.0449315667815577,0.9260450222439558,CAP_PINE_2R,False
XAUUSD,capitulation,2016-05-27 00:00:00,DEV_2015_2021,2.0,,,,7.191567502426539,1.904405098786751,0.33484044865662926,0.5799495696026508,0.5799495696026508,1249.9171030517984,1210.0292109315756,2016-05-27 04:00:00,1218.199,1234.538578136849,2016-05-27 16:00:00,1210.0292109315756,stop,4,8.169789068424507,-1.0,-1.042840763337802,0.6526484289059036,1.4100731247179608,CAP_PINE_2R,False
XAUUSD,capitulation,2017-10-06 12:00:00,DEV_2015_2021,2.0,,,,4.5100913001409335,3.1500243993388723,0.3886604774535838,0.918501326259945,0.5298408488063612,1292.800174098895,1259.384183873499,2017-10-06 16:00:00,1274.431,1304.524632253002,2017-10-16 04:00:00,1304.524632253002,target,36,15.046816126500971,2.0,1.9767392651669542,2.0881493955829025,0.16162887746841634,CAP_PINE_2R,False
XAUUSD,capitulation,2018-03-09 12:00:00,DEV_2015_2021,2.0,,,,5.620329712877993,2.288069392138016,0.19285460362600912,0.8442943476715286,0.6514397440455195,1324.649262898074,1311.599579244814,2018-03-09 16:00:00,1322.428,1344.0848415103721,2018-03-16 12:00:00,1311.599579244814,stop,31,10.828420755186016,-1.0,-1.0323223494831888,0.6982550984065483,1.182905641514311,CAP_PINE_2R,False
XAUUSD,capitulation,2018-07-31 12:00:00,DEV_2015_2021,2.0,,,,4.999911138993839,2.4679880349650127,0.35426823439443716,0.9549756237453603,0.6007073893509232,1254.845715611115,1212.8783311673524,2018-07-31 16:00:00,1223.909,1245.9703376652956,2018-08-02 16:00:00,1212.8783311673524,stop,13,11.030668832647734,-1.0,-1.0317297169655055,0.41792570060263007,1.4021815208722475,CAP_PINE_2R,False
XAUUSD,capitulation,2018-08-16 00:00:00,DEV_2015_2021,2.0,,,,10.6763205615291,2.662325825391862,0.07392529950669303,0.8823819591261548,0.8823819591261548,1233.9653169325397,1158.8355184659345,2018-08-16 04:00:00,1172.689,1200.3959630681313,2018-08-22 12:00:00,1200.3959630681313,target,28,13.853481534065622,2.0,1.974735592699966,2.083880498126859,0.08517714461151525,CAP_PINE_2R,False
XAUUSD,capitulation,2018-09-11 12:00:00,DEV_2015_2021,2.0,,,,4.6916686008800585,2.026075251952043,0.1684717208182759,0.9506618531889188,0.7821901323706429,1212.434829057672,1186.6726185399589,2018-09-11 16:00:00,1195.641,1213.5777629200825,2018-09-27 12:00:00,1186.6726185399589,stop,74,8.9683814600412,-1.0,-1.0390259938830175,1.891980183447939,1.5210102358801105,CAP_PINE_2R,False
XAUUSD,capitulation,2019-04-04 12:00:00,DEV_2015_2021,2.0,,,,4.123830221760588,2.212075067735268,0.14699074074073692,0.8005787037037111,0.8005787037037111,1301.2097999213881,1279.8715412751108,2019-04-04 16:00:00,1287.765,1303.5519174497788,2019-04-08 12:00:00,1303.5519174497788,target,13,7.893458724889342,2.0,1.9556594881662546,2.0121724270145562,0.43580388773722,CAP_PINE_2R,False
XAUUSD,capitulation,2019-11-26 12:00:00,DEV_2015_2021,2.0,,,,5.21484140601295,2.116114334764494,0.0629215648487208,0.8236654461360629,0.760743881287342,1480.9828919805823,1448.773932033172,2019-11-26 16:00:00,1458.558,1478.1261359336559,2019-12-03 12:00:00,1478.1261359336559,target,30,9.784067966827934,2.0,1.9642275583952624,2.3671135644725823,0.615592616529279,CAP_PINE_2R,False
XAUUSD,capitulation,2020-10-28 12:00:00,DEV_2015_2021,2.0,,,,4.953036407287803,2.477621329792504,0.4154051647373111,0.5796972395369587,0.5796972395369587,1908.6269299636674,1866.941713407904,2020-10-28 16:00:00,1882.235,1912.8215731841917,2020-10-29 12:00:00,1866.941713407904,stop,6,15.29328659209591,-1.0,-1.0228858589612142,0.17151316587212215,1.4625371639579414,CAP_PINE_2R,False
XAUUSD,capitulation,2021-02-16 12:00:00,DEV_2015_2021,2.0,,,,5.817490952974741,2.9429884252858294,0.08565587734242355,0.8224531516183976,0.8224531516183976,1847.827246561079,1786.8917859808903,2021-02-16 16:00:00,1813.524,1866.788428038219,2021-02-16 20:00:00,1786.8917859808903,stop,2,26.632214019109597,-1.0,-1.013141979099034,0.014944307661186507,1.010805935273866,CAP_PINE_2R,False
XAUUSD,capitulation,2021-03-03 12:00:00,DEV_2015_2021,2.0,,,,5.359637655150411,1.8043609968455612,0.3357211848036013,0.5640695428203518,0.5640695428203518,1815.625212977816,1698.3542299496276,2021-03-03 16:00:00,1715.813,1750.7305401007452,2021-03-04 16:00:00,1698.3542299496276,stop,7,17.45877005037255,-1.0,-1.0200472312190554,0.5281013481131825,1.4637342680078858,CAP_PINE_2R,False
XAUUSD,capitulation,2021-06-16 20:00:00,DEV_2015_2021,2.0,,,,9.216334834750969,2.5315333845854764,0.33772826880934564,0.5631848064280548,0.5631848064280548,1850.1470628683023,1800.564105182069,2021-06-17 00:00:00,1818.688,1854.9357896358624,2021-06-17 08:00:00,1800.564105182069,stop,3,18.12389481793116,-1.0,-1.0193115223585307,0.36084958921354543,1.8202489217362283,CAP_PINE_2R,False
XAUUSD,capitulation,2021-08-08 20:00:00,DEV_2015_2021,2.0,,,,11.194360875877907,6.528312641729233,0.46735845040442736,0.5160387398893128,0.5160387398893128,1809.5001138965958,1666.8898267369962,2021-08-09 00:00:00,1718.975,1823.1453465260074,2021-09-03 12:00:00,1823.1453465260074,target,121,52.08517326300375,2.0,1.9932802373866971,2.206635646955546,0.23979952868605875,CAP_PINE_2R,False
XAUUSD,capitulation,2021-12-15 16:00:00,DEV_2015_2021,2.0,,,,5.603717792686693,2.562813286971199,0.19307604994324998,0.9371169125993215,0.7440408626560716,1795.246573068609,1751.2091857491164,2021-12-15 20:00:00,1769.458,1805.9556285017675,2021-12-17 04:00:00,1805.9556285017675,target,9,18.248814250883697,2.0,1.9808206716782606,2.1946631408153294,0.06427814891826188,CAP_PINE_2R,False
XAUUSD,capitulation,2022-05-02 12:00:00,VALID_2022_2023,2.0,,,,5.9025654846884645,1.9982220311481602,0.26863985539991847,0.7015815634884737,0.7015815634884737,1925.1182297522794,1851.699288658738,2022-05-02 16:00:00,1869.998,1906.5954226825243,2022-05-03 08:00:00,1851.699288658738,stop,5,18.298711341262106,-1.0,-1.0191270299570723,0.007104325412617573,1.0760320567274433,CAP_PINE_2R,False
XAUUSD,capitulation,2022-07-13 12:00:00,VALID_2022_2023,2.0,,,,4.522413547912816,3.815472298527396,0.20544657762938162,0.7926231218697819,0.5871765442404002,1819.1756052123067,1704.4361222427697,2022-07-13 16:00:00,1737.324,1803.0997555144609,2022-07-14 12:00:00,1704.4361222427697,stop,6,32.8878777572304,-1.0,-1.0106422190748745,0.07996867476259323,1.2127872857722184,CAP_PINE_2R,False
XAUUSD,capitulation,2022-10-13 12:00:00,VALID_2022_2023,2.0,,,,5.329120602926876,3.387841846046251,0.35746569151121516,0.6382337633878411,0.6382337633878411,1701.199888653725,1639.5940283169207,2022-10-13 16:00:00,1665.678,1717.845943366159,2022-10-19 04:00:00,1639.5940283169207,stop,23,26.083971683079426,-1.0,-1.0134182019614437,0.25954636365410777,1.0777116438228462,CAP_PINE_2R,False
XAUUSD,capitulation,2023-06-21 12:00:00,VALID_2022_2023,2.0,,,,6.119822224694855,2.0298979563756894,0.14100185528756923,0.8076685219542405,0.8076685219542405,1965.1055998029444,1917.0835205823757,2023-06-21 16:00:00,1932.095,1962.1179588352486,2023-06-22 12:00:00,1917.0835205823757,stop,6,15.011479417624287,-1.0,-1.023315490116798,0.3603908615195149,1.2936766230515524,CAP_PINE_2R,False
XAUUSD,capitulation,2023-06-29 12:00:00,VALID_2022_2023,2.0,,,,5.151538082403919,2.5649115966940363,0.04975099601593761,0.7958167330677328,0.7958167330677328,1954.0245857620564,1890.9578175355164,2023-06-29 16:00:00,1908.885,1944.7393649289672,2023-07-12 12:00:00,1944.7393649289672,target,56,17.92718246448362,2.0,1.9804765751286608,2.750571658301035,0.46967782119032525,CAP_PINE_2R,False
XAUUSD,capitulation,2023-08-14 12:00:00,VALID_2022_2023,2.0,,,,5.260725096055933,2.007802025871634,0.284452296819792,0.7058303886925843,0.7058303886925843,1943.4961507549128,1901.1854984836484,2023-08-14 16:00:00,1910.555,1929.2940030327034,2023-08-15 12:00:00,1901.1854984836484,stop,6,9.369501516351647,-1.0,-1.0373552423668768,0.2742942082366681,1.5304976444023184,CAP_PINE_2R,False
XAUUSD,capitulation,2023-09-14 12:00:00,VALID_2022_2023,2.0,,,,5.713536600560968,1.9989672725563732,0.04500337284379784,0.6733159872795565,0.6283126144357588,1926.9065418302146,1899.6002048656742,2023-09-14 16:00:00,1907.895,1924.4845902686516,2023-09-15 12:00:00,1924.4845902686516,target,6,8.294795134325796,2.0,1.9578048650590834,2.7020558840868527,0.0012055752840246258,CAP_PINE_2R,False
XAUUSD,capitulation,2025-06-29 20:00:00,OOS_2024_2026,2.0,,,,5.682321069736161,1.909136008401178,0.23533940010447424,0.5130178978912947,0.5130178978912947,3309.5175497654795,3240.1619815665385,2025-06-30 00:00:00,3263.555,3310.3410368669224,2025-06-30 20:00:00,3310.3410368669224,target,6,23.393018433461293,2.0,1.9850382710980439,2.1734262358924425,0.1863803943215444,CAP_PINE_2R,False
XAUUSD,capitulation,2026-03-19 12:00:00,OOS_2024_2026,2.0,,,,8.708449673763461,2.435922229477377,0.3645905443804947,0.6200478648707436,0.6200478648707436,4916.754614429678,4486.541308444279,2026-03-19 16:00:00,4596.035,4815.022383111442,2026-03-20 16:00:00,4486.541308444279,stop,7,109.49369155572094,-1.0,-1.003196531188478,1.276785886142641,1.0859986389214669,CAP_PINE_2R,False
XAUUSD,capitulation,2026-05-19 12:00:00,OOS_2024_2026,2.0,,,,6.239852714065822,2.024887527086361,0.26853537192088517,0.5297900740201423,0.5297900740201423,4693.339530557434,4454.4403608042885,2026-05-19 16:00:00,4508.275,4615.944278391422,2026-05-20 00:00:00,4454.4403608042885,stop,3,53.834639195711134,-1.0,-1.0065013902800957,0.07615914328124633,1.0240618461206528,CAP_PINE_2R,False
USDJPY,capitulation,2015-08-23 20:00:00,DEV_2015_2021,2.0,,,,8.86892382656097,2.2378532667680324,0.12841854934600336,0.6563614744351978,0.6563614744351978,123.65932027900162,121.08704835307023,2015-08-24 00:00:00,121.733,123.02490329385955,2015-08-24 00:00:00,121.08704835307023,stop,1,0.6459516469297739,-1.0,-1.0154810349157266,0.3034282843485134,1.5527478020487864,CAP_PINE_2R,False
USDJPY,capitulation,2015-08-24 12:00:00,DEV_2015_2021,2.0,,,,10.780084539177892,5.094100525572659,0.27757916241062414,0.6343207354443301,0.6343207354443301,123.58377830727606,115.98981690602976,2015-08-24 16:00:00,118.657,123.99136618794047,2015-09-21 00:00:00,119.762,time,121,2.6671830939702375,0.4142947675763629,0.4105454936616481,1.155526220516153,0.15334530311197142,CAP_PINE_2R,False
USDJPY,capitulation,2016-01-07 00:00:00,DEV_2015_2021,2.0,,,,7.092660389377789,2.5901362531205896,0.3787740164684356,0.5022872827081472,0.5022872827081472,121.18207856131433,117.55450361938651,2016-01-07 04:00:00,118.209,119.51799276122699,2016-01-07 08:00:00,117.55450361938651,stop,2,0.6544963806134945,-1.0,-1.0152789233007178,0.032085738931537516,1.346073142794452,CAP_PINE_2R,False
