symbol,signal_time,period,year,signal_kind,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop
CHFJPY,2021-09-09 12:00:00,DEV_2015_2021,2021,capitulation,,,,4.101631749291149,1.8016929050573396,0.28148148148150126,0.5086419753086309,0.5086419753086309,120.13013247819757,119.37680285357412
CHFJPY,2022-11-10 20:00:00,VALID_2022_2023,2022,capitulation,,,,5.1595257415555205,2.3800343941764965,0.07019783024887345,0.8844926611359216,0.8142948308870482,147.08344016034874,145.30040153833133
CHFJPY,2022-11-11 08:00:00,VALID_2022_2023,2022,capitulation,,,,5.663008040338654,2.8670128954803045,0.43027522935781004,0.5137614678899024,0.5137614678899024,147.07432485994292,144.3659066799249
CHFJPY,2023-09-21 08:00:00,VALID_2022_2023,2023,capitulation,,,,4.733187014447312,1.8625868755636745,0.3432494279176025,0.5480549199084852,0.5480549199084852,164.05012933837344,162.8586900356345
CHFJPY,2023-10-03 12:00:00,VALID_2022_2023,2023,capitulation,,,,6.7853313611087716,4.410934633085919,0.32836879432624766,0.6092198581560261,0.6092198581560261,163.75080970934206,159.78616992799851
CHFJPY,2023-12-07 16:00:00,VALID_2022_2023,2023,capitulation,,,,8.182735157415108,3.1240100320909763,0.09459459459459622,0.7467181467181447,0.7467181467181447,167.46957840263667,161.91773434036747
CHFJPY,2023-12-13 20:00:00,VALID_2022_2023,2023,capitulation,,,,4.869299764226027,2.1458829211224733,0.41049382716048777,0.5660493827160488,0.5660493827160488,167.08387333025033,162.8182664973408
CHFJPY,2024-08-19 04:00:00,OOS_2024_2026,2024,capitulation,,,,4.684396167079097,1.8656738800182056,0.2374999999999994,0.6483333333333324,0.6483333333333324,173.19201479210886,168.19020019290988
CHFJPY,2025-02-20 20:00:00,OOS_2024_2026,2025,capitulation,,,,5.660863226020624,1.820951099837917,0.44410569105693143,0.5406504065040577,0.5406504065040577,170.39307519659613,165.7599057626963
AUDJPY,2015-06-28 20:00:00,DEV_2015_2021,2015,capitulation,,,,8.385639496549297,2.31105934930496,0.16821465428276336,0.7481940144478831,0.7481940144478831,95.08751125134059,92.56317794076867
AUDJPY,2015-08-24 12:00:00,DEV_2015_2021,2015,capitulation,,,,10.681877896640152,5.424435494677949,0.24649214659685975,0.7036649214659676,0.7036649214659676,91.7053210579863,81.85993101749091
AUDJPY,2016-02-09 12:00:00,DEV_2015_2021,2016,capitulation,,,,6.312465967304999,2.059554565798606,0.16939890710382235,0.7049180327868837,0.5355191256830614,84.43581911315749,79.80307813007842
AUDJPY,2017-05-18 00:00:00,DEV_2015_2021,2017,capitulation,,,,6.1438061466478295,2.007863374320784,0.3770700636942774,0.9070063694267597,0.5299363057324823,83.88933366681263,82.01825928591063
AUDJPY,2017-05-18 08:00:00,DEV_2015_2021,2017,capitulation,,,,6.2656201281892265,1.937350712608518,0.14705882352941274,0.736470588235288,0.736470588235288,83.88933366681263,81.65931412917806
AUDJPY,2018-02-09 16:00:00,DEV_2015_2021,2018,capitulation,,,,5.002745931607708,1.8058334544027734,0.21544715447154925,0.569105691056916,0.569105691056916,87.32321570292738,83.87277481300934
AUDJPY,2018-02-14 12:00:00,DEV_2015_2021,2018,capitulation,,,,4.811517332761711,2.364553313728744,0.21447721179624213,0.7578194816800707,0.7578194816800707,86.98771598470637,83.20069012795112
AUDJPY,2019-01-02 20:00:00,DEV_2015_2021,2019,capitulation,,,,10.916530235462051,7.883432840467495,0.35167026757520375,0.6476649493102865,0.6476649493102865,80.25176722720735,70.21518845502453
AUDJPY,2019-07-18 00:00:00,DEV_2015_2021,2019,capitulation,,,,4.110303434568913,1.9724731999224627,0.29041916167666915,0.8772455089820467,0.5868263473053775,75.77840118850992,75.4036673589262
AUDJPY,2020-02-27 20:00:00,DEV_2015_2021,2020,capitulation,,,,6.319984407704924,2.016953376721933,0.3636363636363693,0.5307917888562956,0.5307917888562956,74.03503037234414,71.68646656359647
AUDJPY,2020-03-09 00:00:00,DEV_2015_2021,2020,capitulation,,,,8.62521178522748,5.610668312129663,0.41156243283902944,0.5271867612293144,0.5271867612293144,72.94456852071626,64.14867175757205
AUDJPY,2020-09-22 00:00:00,DEV_2015_2021,2020,capitulation,,,,6.353846954607716,1.8836766008926764,0.28235294117645793,0.5596638655462168,0.5596638655462168,76.31820949216738,75.09503209227661
AUDJPY,2021-07-20 12:00:00,DEV_2015_2021,2021,capitulation,,,,6.888829953030332,1.8960842058220477,0.26055312954876664,0.9796215429403263,0.7190684133915597,83.2036391193966,79.74841857989607
AUDJPY,2021-08-03 12:00:00,DEV_2015_2021,2021,capitulation,,,,4.446356399928797,2.2620514241103216,0.32733224222586166,0.6726677577741383,0.6726677577741383,82.34110627019315,80.08647279952528
AUDJPY,2021-11-26 08:00:00,DEV_2015_2021,2021,capitulation,,,,6.615403513133009,2.29685911449185,0.012224938875294538,0.5232273838630788,0.5110024449877842,83.25930762440039,80.80396537061863
AUDJPY,2022-05-10 00:00:00,VALID_2022_2023,2022,capitulation,,,,7.285592009331581,1.8712001912258327,0.11010009099180734,0.9408553230209297,0.8307552320291223,91.01573002337923,89.5981691043597
AUDJPY,2023-01-03 00:00:00,VALID_2022_2023,2023,capitulation,,,,7.2484099586441575,2.5520890607927593,0.35700934579439947,0.5943925233644858,0.5943925233644858,91.58893114820621,87.9131839087007
AUDJPY,2023-03-10 00:00:00,VALID_2022_2023,2023,capitulation,,,,6.813879697712282,2.0185187934947013,0.06147540983606796,0.7418032786885146,0.7418032786885146,91.46257648101285,89.17233946189168
AUDJPY,2023-03-12 20:00:00,VALID_2022_2023,2023,capitulation,,,,6.00433089383343,2.6240731819854726,0.4086021505376409,0.9634408602150523,0.5548387096774114,91.3573381876398,88.0440959322346
AUDJPY,2023-07-28 04:00:00,VALID_2022_2023,2023,capitulation,,,,6.192656059975383,2.125587350315887,0.3593414459556144,0.6077308518253403,0.6077308518253403,94.42946100923642,91.62169247344829
AUDJPY,2023-10-03 12:00:00,VALID_2022_2023,2023,capitulation,,,,8.443818871617356,3.611981945594522,0.408383233532935,0.5005988023952082,0.5005988023952082,94.76134961973654,92.90041248979409
AUDJPY,2023-12-07 16:00:00,VALID_2022_2023,2023,capitulation,,,,9.189425878521552,3.1495493490560507,0.12894375857339,0.716049382716048,0.716049382716048,96.67681433116189,93.57526915739255
AUDJPY,2023-12-13 20:00:00,VALID_2022_2023,2023,capitulation,,,,4.173287957714659,2.3608886160785882,0.2581369248035944,0.6756453423120092,0.6756453423120092,96.44985963209322,94.47564993262155
AUDJPY,2024-04-19 00:00:00,OOS_2024_2026,2024,capitulation,,,,5.781246628481708,3.9667135805766285,0.4567901234567916,0.5425601039636081,0.5425601039636081,98.71450670694877,97.67700534883991
AUDJPY,2024-07-31 00:00:00,OOS_2024_2026,2024,capitulation,,,,5.370020318550107,2.3480384864952404,0.0310296191819441,0.8906911142454158,0.8906911142454158,104.44006769518354,98.38102291762297
AUDJPY,2024-08-05 04:00:00,OOS_2024_2026,2024,capitulation,,,,10.978014439259606,3.6929519722542823,0.3525980911983023,0.6367974549310704,0.6367974549310704,103.21612680410557,89.86864872354558
AUDJPY,2024-09-11 12:00:00,OOS_2024_2026,2024,capitulation,,,,6.016181388414306,2.2176110527202533,0.21651964715316444,0.5268644747393831,0.5268644747393831,98.83446400590111,93.44742079445464
AUDJPY,2025-02-20 00:00:00,OOS_2024_2026,2025,capitulation,,,,4.728973229735776,1.8181792381475064,0.3568075117370828,0.5164319248826298,0.5164319248826298,96.91790198619236,95.23713737532128
AUDJPY,2025-06-13 00:00:00,OOS_2024_2026,2025,capitulation,,,,6.008235323609005,2.781179860743984,0.35341009743135443,0.6093888396811332,0.6093888396811332,93.04856003628275,92.21051429460427
SILVER,2015-02-18 16:00:00,DEV_2015_2021,2015,capitulation,,,,6.685612670436171,1.9360537961804916,0.07894736842105592,0.5058479532163711,0.5058479532163711,16.99740776697956,16.2058380040014
SILVER,2015-03-03 00:00:00,DEV_2015_2021,2015,capitulation,,,,4.762762970140299,2.7971782523046205,0.095634095634094,0.8212058212058175,0.7255717255717234,16.801839534980726,16.023010247773474
SILVER,2015-06-05 12:00:00,DEV_2015_2021,2015,capitulation,,,,7.0635085627425624,1.9183930643868952,0.25670498084291327,0.613026819923374,0.613026819923374,16.665898366405354,15.884987158100547
SILVER,2015-06-19 12:00:00,DEV_2015_2021,2015,capitulation,,,,4.136872781755518,2.387227662590102,0.19565217391303927,0.6180124223602461,0.6180124223602461,16.42709257738134,15.860278876011073
SILVER,2015-06-26 04:00:00,DEV_2015_2021,2015,capitulation,,,,6.4585827035691805,2.9517397076339336,0.05970149253731232,0.8417910447761218,0.8417910447761218,16.33307545909595,15.49962690199837
SILVER,2015-06-30 12:00:00,DEV_2015_2021,2015,capitulation,,,,4.275386424714697,2.202471794550007,0.2214532871972309,0.9204152249134901,0.6989619377162593,16.274809633453042,15.44619594767171
SILVER,2015-08-24 12:00:00,DEV_2015_2021,2015,capitulation,,,,5.480000006215238,2.760447764324842,0.011111111111108223,0.6259259259259267,0.6259259259259267,15.259963159688722,14.541094890566415
SILVER,2015-12-03 00:00:00,DEV_2015_2021,2015,capitulation,,,,4.079989120305117,1.8068523247065518,0.4193548387096743,0.5645161290322606,0.5645161290322606,14.700972321853632,13.795264637256643
SILVER,2015-12-11 12:00:00,DEV_2015_2021,2015,capitulation,,,,5.633327326331069,2.1361852858258588,0.020161290322583708,0.6411290322580645,0.6209677419354808,14.589589304331616,13.734976300412054
SILVER,2016-08-21 20:00:00,DEV_2015_2021,2016,capitulation,,,,7.07529232015687,1.9273197717989996,0.17368421052631347,0.7631578947368418,0.5894736842105284,19.422338220789506,18.653708750364075
SILVER,2017-04-23 20:00:00,DEV_2015_2021,2017,capitulation,,,,6.225412278023202,1.9131378499996987,0.4637096774193608,0.9879032258064512,0.5241935483870904,17.919525458474794,17.58059250777459
SILVER,2017-06-26 08:00:00,DEV_2015_2021,2017,capitulation,,,,4.759815844545206,3.7878687159835023,0.46282973621103274,0.5371702637889673,0.5371702637889673,17.04663876399854,16.236477926819347
SILVER,2017-07-05 08:00:00,DEV_2015_2021,2017,capitulation,,,,7.55879463027859,1.8023403254678831,0.4540816326530549,0.5255102040816322,0.5255102040816322,16.899468508157618,15.849813125630266
SILVER,2017-07-06 20:00:00,DEV_2015_2021,2017,capitulation,,,,8.933445785300703,6.2522488406238725,0.17674418604651265,0.6772093023255805,0.6772093023255805,16.867097194112223,15.049015466458437
SILVER,2017-10-06 12:00:00,DEV_2015_2021,2017,capitulation,,,,4.7888149589698825,4.581731068852289,0.37476459510357285,0.9133709981167557,0.5386064030131829,17.042060751434608,16.293026234843317
SILVER,2018-04-30 12:00:00,DEV_2015_2021,2018,capitulation,,,,5.6924961154589395,2.6517203127767353,0.0038610038609948574,0.5250965250965215,0.5212355212355266,16.623400321214973,16.16758188935386
SILVER,2018-05-29 12:00:00,DEV_2015_2021,2018,capitulation,,,,4.934959864576959,1.8135977502320197,0.136054421768706,0.6462585034013596,0.6462585034013596,16.532023219929172,16.282736410681313
SILVER,2018-08-13 08:00:00,DEV_2015_2021,2018,capitulation,,,,4.899969834325646,2.0637520008100956,0.2737430167597832,0.5363128491620108,0.5363128491620108,15.747103125157231,15.056316193039457
SILVER,2019-04-02 12:00:00,DEV_2015_2021,2019,capitulation,,,,4.951066707685611,1.858208915478993,0.2818791946308695,0.8657718120805287,0.5838926174496591,15.385241262210055,14.90995381483228
SILVER,2019-11-06 12:00:00,DEV_2015_2021,2019,capitulation,,,,6.182647225513947,1.8592208840447828,0.218253968253965,0.8055555555555454,0.5873015873015803,17.674710623152794,17.343114838456987
SILVER,2020-04-30 12:00:00,DEV_2015_2021,2020,capitulation,,,,4.2817072861253935,3.3482093683494396,0.42674253200568874,0.5633001422475122,0.5633001422475122,15.343295499450392,14.540509256242647
SILVER,2021-01-08 16:00:00,DEV_2015_2021,2021,capitulation,,,,6.891380558276326,2.9611400836343584,0.4188552188552189,0.5582491582491589,0.5582491582491589,25.29769350299041,24.333625992180572
SILVER,2021-01-27 12:00:00,DEV_2015_2021,2021,capitulation,,,,4.654941542970411,2.241140253255035,0.19876733436055757,0.9414483821263531,0.7426810477657955,25.303504448008866,24.611603816956862
SILVER,2021-06-16 20:00:00,DEV_2015_2021,2021,capitulation,,,,6.861698288445731,3.082559907878188,0.09480519480519538,0.7675324675324647,0.7675324675324647,27.287613717080188,26.499551903043955
SILVER,2021-08-08 20:00:00,DEV_2015_2021,2021,capitulation,,,,10.798370541928499,6.3022518465347845,0.33623693379791036,0.643728222996515,0.643728222996515,25.825648171464916,21.970921443639927
SILVER,2021-08-20 12:00:00,DEV_2015_2021,2021,capitulation,,,,5.277262434522591,1.9570659581901175,0.14179104477612442,0.7587064676616889,0.7587064676616889,25.00086265033496,22.811647617327655
SILVER,2021-09-13 12:00:00,DEV_2015_2021,2021,capitulation,,,,5.31888915129107,2.4694842488137163,0.2827442827442802,0.835758835758835,0.5530145530145548,24.44352080330725,23.317305621788126
SILVER,2021-09-24 12:00:00,DEV_2015_2021,2021,capitulation,,,,4.5445161543017045,1.977584839479989,0.11699779249447537,0.8256070640176663,0.8256070640176663,23.92096327811735,22.037733177490487
SILVER,2021-10-12 12:00:00,DEV_2015_2021,2021,capitulation,,,,4.263305664456147,2.1466644718916608,0.0839160839160867,0.5268065268065222,0.5268065268065222,23.272398752941115,22.28103876879488
SILVER,2021-12-14 12:00:00,DEV_2015_2021,2021,capitulation,,,,4.9558639331560235,3.1028558376974473,0.42284569138276773,0.5430861723446885,0.5430861723446885,23.335394797442262,21.63879510279389
SILVER,2022-02-03 12:00:00,VALID_2022_2023,2022,capitulation,,,,4.860726372926905,2.1840739916593126,0.06808510638297895,0.8212765957446813,0.8212765957446813,23.082074195316018,21.934201456338606
SILVER,2022-03-29 12:00:00,VALID_2022_2023,2022,capitulation,,,,6.961986538396798,2.46108441325492,0.28228228228228036,1.0,0.7177177177177196,24.63358128384316,23.888346895903585
SILVER,2022-05-02 12:00:00,VALID_2022_2023,2022,capitulation,,,,5.919670432829853,2.4441063529486895,0.02140672782874518,0.7920489296636097,0.7920489296636097,24.4492146433078,22.037104384020463
SILVER,2022-05-13 12:00:00,VALID_2022_2023,2022,capitulation,,,,5.453839422684434,1.9157682615354616,0.3975903614457802,0.9001721170395871,0.5025817555938069,23.639039686249433,20.365181852828282
SILVER,2022-08-22 12:00:00,VALID_2022_2023,2022,capitulation,,,,8.438761856175176,2.0528181922274538,0.3614775725593701,0.8759894459102973,0.5145118733509273,20.05946882472995,18.66084393982928
SILVER,2022-10-13 12:00:00,VALID_2022_2023,2022,capitulation,,,,6.268526033699606,2.8595179311743864,0.45891276864728564,0.5398230088495568,0.5398230088495568,19.447356313430465,18.37184498689652
SILVER,2023-06-14 16:00:00,VALID_2022_2023,2023,capitulation,,,,4.092535521433367,2.2930938330210355,0.15798611111111285,0.7256944444444425,0.7256944444444425,23.925470615518343,23.429202744202453
SILVER,2023-09-14 12:00:00,VALID_2022_2023,2023,capitulation,,,,4.9215915985175585,2.1379817266678427,0.01732673267327092,0.6633663366336564,0.6633663366336564,23.554775413542973,22.238759184636525
SILVER,2023-09-27 12:00:00,VALID_2022_2023,2023,capitulation,,,,7.493615992268275,2.2699639684608215,0.45060240963855797,0.5132530120481962,0.5132530120481962,23.41667700417455,22.349294428703928
SILVER,2024-01-18 12:00:00,OOS_2024_2026,2024,capitulation,,,,5.427820966873313,1.8492776962513195,0.07669616519173933,0.8112094395280246,0.7345132743362853,23.446700806752172,22.28417129608398
SILVER,2024-01-22 12:00:00,OOS_2024_2026,2024,capitulation,,,,5.503745221050542,1.9711811347777572,0.005263157894733939,0.71842105263158,0.7131578947368461,23.353031950106573,21.861805545252082
SILVER,2024-11-06 12:00:00,OOS_2024_2026,2024,capitulation,,,,5.265858005768085,2.605431049851314,0.33333333333333126,0.5074758135444164,0.5074758135444164,31.913227786963375,30.70690097010388
SILVER,2025-01-27 16:00:00,OOS_2024_2026,2025,capitulation,,,,4.019573637794014,2.0795079302614576,0.34402332361516136,0.6413994169096229,0.6413994169096229,30.347467692406735,29.60252856649196
SILVER,2026-03-19 12:00:00,OOS_2024_2026,2026,capitulation,,,,7.128062355602017,2.1827434491005633,0.029095257074531842,0.8182542845755268,0.8182542845755268,80.77054652072758,65.40426456761699
SILVER,2026-03-23 04:00:00,OOS_2024_2026,2026,capitulation,,,,7.714968523809521,2.1523373576681677,0.22667360388484262,0.5463059313215399,0.5463059313215399,79.47169343327288,60.013262983698006
