symbol,signal_time,period,year,signal_kind,shelf_high,shelf_low,shelf_range_atr,sharp_drop_atr,signal_range_atr,body_ratio,close_location,lower_wick_ratio,d1_ema50_prev,stop,entry_time,entry,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,mfe_r,mae_r
GBPJPY,2016-08-07 20:00:00,DEV_2015_2021,2016,short_squeeze,133.21,132.21,1.5566455847556158,3.0977247136636454,0.7938892482253942,0.37254901960782455,0.6666666666666481,0.29411764705882354,140.7236315574769,132.0493982532387,2016-08-08 00:00:00,133.49,136.37120349352261,2016-08-10 12:00:00,132.0493982532387,stop,16,1.4406017467613026,-1.0,-1.0138830874285312,0.34013564199930835,1.3674841117115581
GBPJPY,2016-12-30 04:00:00,DEV_2015_2021,2016,short_squeeze,143.11,142.17,2.0037989252704627,3.1549174568087044,1.300337600441403,0.7868852459016417,0.7868852459016417,0.0,140.69679591035833,142.05272276372824,2016-12-30 08:00:00,143.32,145.8545544725435,2017-01-09 08:00:00,142.05272276372824,stop,37,1.2672772362717524,-1.0,-1.0157818663726814,1.58607757045594,1.0889487797160045
GBPJPY,2017-01-17 12:00:00,DEV_2015_2021,2017,short_squeeze,137.8,137.08,0.8396119080744182,3.160205931780083,3.230173590786287,0.8989169675090242,0.9783393501805044,0.07942238267148026,140.94625456181683,136.86561523691012,2017-01-17 16:00:00,139.9,145.96876952617978,2017-02-14 00:00:00,142.4,time,121,3.0343847630898892,0.8238902430601024,0.8172991211156275,1.5983470715365968,0.4481962922247002
GBPJPY,2017-02-20 08:00:00,DEV_2015_2021,2017,short_squeeze,140.64,139.86,1.563229662983247,3.1665421378379954,1.4630226333049214,0.6986301369863105,0.8219178082191887,0.12328767123287832,141.39001068502486,139.73525825243885,2017-02-20 12:00:00,141.1,143.82948349512228,2017-02-24 16:00:00,139.73525825243885,stop,26,1.3647417475611405,-1.0,-1.0146547872780494,0.6448106402347535,1.0551446840205096
GBPJPY,2017-02-27 16:00:00,DEV_2015_2021,2017,short_squeeze,139.95,138.99,1.8003001026488543,3.3380564403281574,1.8940657329951722,0.8712871287128746,0.990099009900999,0.11881188118812439,141.24972224808684,138.8566888927869,2017-02-27 20:00:00,140.32,143.24662221442617,2017-03-07 12:00:00,138.8566888927869,stop,36,1.4633111072130873,-1.0,-1.0136676335615824,0.2528512208895064,1.086576868146787
GBPJPY,2017-04-05 08:00:00,DEV_2015_2021,2017,short_squeeze,137.96,137.07,1.728160447919457,3.300980630857313,1.8446656466555476,0.9894736842105357,1.0,0.010526315789464237,139.74319990945241,136.94125038056052,2017-04-05 12:00:00,138.6,141.91749923887895,2017-04-11 12:00:00,136.94125038056052,stop,26,1.658749619439476,-1.0,-1.0120572748084429,0.22908822136062035,1.0670688205481544
GBPJPY,2017-05-29 08:00:00,DEV_2015_2021,2017,short_squeeze,142.86,142.11,1.8238465609419903,5.009498554053936,0.6079488536473301,0.7200000000000273,0.7200000000000273,0.0,143.0118530722702,142.00719529920153,2017-05-29 12:00:00,142.97,144.89560940159694,2017-05-30 00:00:00,142.00719529920153,stop,4,0.9628047007984719,-1.0,-1.02077264473615,0.07270425657658389,1.1840407499616101
GBPJPY,2017-06-07 12:00:00,DEV_2015_2021,2017,short_squeeze,141.42,140.69,1.4978952905781355,3.3240963982693432,1.4158188362998967,0.6666666666666804,0.8405797101449485,0.17391304347826803,142.82185738084894,140.56816237813956,2017-06-07 16:00:00,141.71,143.9936752437209,2017-06-08 20:00:00,140.56816237813956,stop,8,1.1418376218604465,-1.0,-1.0175156253543256,0.8845390803942449,1.8478984748830551
GBPJPY,2017-08-11 16:00:00,DEV_2015_2021,2017,short_squeeze,141.9,141.22,1.6256690966799618,3.323058888801621,0.9801828377040767,0.804878048780525,0.8780487804878454,0.07317073170732045,144.4734899873114,141.1154276732287,2017-08-11 20:00:00,141.92,143.52914465354255,2017-08-17 16:00:00,141.1154276732287,stop,25,0.8045723267712788,-1.0,-1.0248579267947744,1.5163335344826203,1.3174701201242125
GBPJPY,2018-10-16 04:00:00,DEV_2015_2021,2018,short_squeeze,147.38,146.49,1.6946795364134115,3.0085322107115196,1.561390134673096,0.7317073170731792,0.7682926829268382,0.03658536585365896,146.67031588051708,146.35870674058478,2018-10-16 08:00:00,147.77,150.59258651883047,2018-10-18 16:00:00,146.35870674058478,stop,15,1.4112932594152312,-1.0,-1.0141713990813424,0.41805627289998515,1.4029685090541921
GBPJPY,2019-03-11 12:00:00,DEV_2015_2021,2019,short_squeeze,144.91,143.71,2.1973720648329587,3.1861894940078366,1.867766255107999,0.9215686274509945,1.0,0.0784313725490054,144.07323138236708,143.5734732802873,2019-03-11 16:00:00,145.61,149.68305343942546,2019-04-08 00:00:00,145.52,time,121,2.0365267197127253,-0.04419288935855401,-0.05401353143822338,1.5811233748282054,0.859306181971851
GBPJPY,2019-07-31 12:00:00,DEV_2015_2021,2019,short_squeeze,132.24,131.8,1.1047905815490084,3.540351636327514,2.209581163098017,0.5909090909090733,0.6363636363636099,0.04545454545453664,136.20873172384012,131.7004336189708,2019-07-31 16:00:00,132.63,134.48913276205838,2019-08-01 12:00:00,131.7004336189708,stop,6,0.9295663810291899,-1.0,-1.0215154080527722,0.31197341676547313,1.7750211643553329
GBPJPY,2019-12-19 04:00:00,DEV_2015_2021,2019,short_squeeze,143.67,143.07,1.132347899839128,3.8311103944557554,0.88700585487399,0.7021276595744964,0.9148936170212933,0.21276595744679694,141.05913867738326,142.93753187777244,2019-12-19 08:00:00,143.69,145.1949362444551,2019-12-19 12:00:00,142.93753187777244,stop,2,0.7524681222275547,-1.0,-1.0265791990506856,0.1860543933549882,2.0333087273793007
GBPJPY,2020-01-06 08:00:00,DEV_2015_2021,2020,short_squeeze,141.72,140.82,1.6614983605742197,3.673757486158546,2.2337922403275625,0.6611570247933934,0.8016528925620008,0.14049586776860726,141.69432112370185,140.68458006499492,2020-01-06 12:00:00,142.1,144.93083987001015,2020-02-02 20:00:00,142.82,time,121,1.415419935005076,0.5086829584588384,0.49455287627943906,1.745065149157406,0.70650410897061
GBPJPY,2020-09-14 08:00:00,DEV_2015_2021,2020,short_squeeze,136.2,135.61,1.208931168274634,3.094044176431861,0.9220661452942281,0.9333333333333291,1.0,0.06666666666667087,138.17363067168657,135.48799139945206,2020-09-14 12:00:00,136.46,138.4040172010959,2020-09-15 00:00:00,135.48799139945206,stop,4,0.9720086005479516,-1.0,-1.0205759496250415,0.061727848875183206,1.0905253301281976
GBPJPY,2021-01-06 04:00:00,DEV_2015_2021,2021,short_squeeze,140.03,139.48,1.676322978609553,3.047859961108215,1.6153657793873575,0.3773584905660691,0.5471698113207921,0.16981132075472305,139.10689942893117,139.3979752340363,2021-01-06 08:00:00,140.1,141.5040495319274,2021-01-12 08:00:00,141.5040495319274,target,26,0.7020247659636993,2.0,1.9715109765785443,2.3503444322722435,0.4843133981651928
GBPJPY,2021-01-19 00:00:00,DEV_2015_2021,2021,short_squeeze,140.97,140.33,2.0636063328914838,3.159897197240119,1.9346309370857888,0.8333333333333413,0.8666666666666919,0.0333333333333507,139.829608847458,140.2524658320486,2021-01-19 04:00:00,141.46,143.8750683359028,2021-01-29 12:00:00,143.8750683359028,target,52,1.207534167951394,2.0,1.9834373216669203,2.028928095804082,0.3312535666618972
GBPJPY,2021-08-23 00:00:00,DEV_2015_2021,2021,short_squeeze,149.92,149.17,2.0795097827258195,3.410396043670395,0.8595307101933451,0.5483870967742409,1.0,0.45161290322575914,152.04769813448894,149.07983451890559,2021-08-23 04:00:00,150.08,152.08033096218887,2021-09-02 12:00:00,152.08033096218887,target,51,1.0001654810944274,2.0,1.9800033090743174,2.0796558562728555,0.19996690925702393
GBPJPY,2021-11-08 08:00:00,DEV_2015_2021,2021,short_squeeze,153.29,152.8,1.0645207479952885,4.236358078756965,1.3686695331368435,0.3968253968253997,1.0,0.6031746031746004,154.10698082731918,152.68492474173877,2021-11-08 12:00:00,153.35,154.68015051652245,2021-11-10 16:00:00,152.68492474173877,stop,14,0.6650752582612256,-1.0,-1.030071784736467,0.5262562328886435,1.0675483581455634
GBPJPY,2022-05-13 12:00:00,VALID_2022_2023,2022,short_squeeze,157.82,155.8,2.147511343054568,3.667779274028893,1.2651180684331456,0.5966386554621688,0.7563025210083857,0.1596638655462169,160.99987699654204,155.56484408260135,2022-05-13 16:00:00,158.13,163.26031183479728,2022-06-01 04:00:00,163.26031183479728,target,76,2.5651559173986413,2.0,1.9922032029849226,2.0154720283993424,0.2767862940355019
GBPJPY,2022-11-04 12:00:00,VALID_2022_2023,2022,short_squeeze,166.24,165.07,1.5041849281716733,3.5611899581499578,0.9513648263649886,0.8783783783783753,0.9729729729729595,0.09459459459458422,165.47733264420413,164.87554252703785,2022-11-04 16:00:00,166.51,169.77891494592427,2022-11-10 16:00:00,164.87554252703785,stop,25,1.63445747296214,-1.0,-1.0122364762196814,1.5601507180108067,1.321539431726793
GBPJPY,2024-03-25 08:00:00,OOS_2024_2026,2024,short_squeeze,190.88,190.32,1.1934490365155825,3.580347109546748,1.0868910868266675,0.6470588235293921,0.764705882352928,0.11764705882353597,189.05371453903274,190.20269293810085,2024-03-25 12:00:00,191.11,192.92461412379834,2024-04-01 12:00:00,190.20269293810085,stop,32,0.9073070618991608,-1.0,-1.0220432539763529,0.584146230373855,1.0470545638777373
GBPJPY,2024-05-05 20:00:00,OOS_2024_2026,2024,short_squeeze,192.62,191.36,1.295160110545595,3.135109791400056,1.0587419951285506,0.9611650485436695,0.9611650485436695,0.0,192.03599209343938,191.11678682702228,2024-05-06 00:00:00,192.74,195.98642634595546,2024-05-13 12:00:00,195.98642634595546,target,34,1.623213172977728,2.0,1.9876787594304126,2.1562170996797496,0.006160620284811191
GBPJPY,2025-01-03 16:00:00,OOS_2024_2026,2025,short_squeeze,195.311,194.376,1.4010764846755281,3.304142939796267,0.6653240205303922,0.2747747747748137,0.9684684684685091,0.6936936936936954,193.77915117380803,194.20916399742865,2025-01-03 20:00:00,195.359,197.65867200514273,2025-01-07 00:00:00,197.65867200514273,target,9,1.1498360025713623,2.0,1.9826062151861168,2.513401905608382,0.280039935503775
GBPJPY,2026-01-27 04:00:00,OOS_2024_2026,2026,short_squeeze,211.408,209.609,2.2398032216869557,4.001516150362437,0.6200233487493586,0.6024096385542512,0.652610441767115,0.050200803212863784,210.07111663962914,209.40820111032735,2026-01-27 08:00:00,211.577,215.91459777934529,2026-02-11 04:00:00,209.40820111032735,stop,68,2.168798889672644,-1.0,-1.0092216941345817,1.579676205255299,1.197436983376544
CHFJPY,2018-04-30 04:00:00,DEV_2015_2021,2018,short_squeeze,110.498,110.236,1.2135007698893172,3.2375459471474386,0.9587582418590859,0.46859903381641155,0.5120772946859797,0.0434782608695682,111.72446982665122,110.18202393206066,2018-04-30 08:00:00,110.507,111.1569521358787,2018-04-30 16:00:00,110.18202393206066,stop,3,0.3249760679393461,-1.0,-1.0615429933866485,0.2738663205704418,1.0308451392258606
CHFJPY,2019-01-04 00:00:00,DEV_2015_2021,2019,short_squeeze,109.45,108.254,1.704152850338587,3.1988487867977575,1.199746404669808,0.6116389548693603,0.8942992874109278,0.2826603325415676,112.6567767016927,108.07854625479129,2019-01-04 04:00:00,109.741,113.06590749041742,2019-01-31 12:00:00,109.715,time,121,1.6624537452087083,-0.015639532874180597,-0.02766994277740433,0.9395750134412916,0.37414574799006667
CHFJPY,2020-07-13 04:00:00,DEV_2015_2021,2020,short_squeeze,113.715,113.308,1.8675878492028075,3.3497275919362215,0.8856129112927296,0.24352331606216357,0.4974093264248213,0.2538860103626577,112.82714340958785,113.2535179578067,2020-07-13 08:00:00,113.739,114.70996408438663,2020-07-15 12:00:00,113.2535179578067,stop,14,0.48548204219331126,-1.0,-1.041196168471349,1.1946888856685074,1.2214663951748812
CHFJPY,2021-03-25 00:00:00,DEV_2015_2021,2021,short_squeeze,116.371,115.906,1.5764271791067643,4.878448840289672,0.8746628219560646,0.7131782945736618,0.724806201550406,0.011627906976744186,117.05608842307136,115.83225729780563,2021-03-25 04:00:00,116.407,117.55648540438874,2021-03-31 12:00:00,117.55648540438874,target,28,0.5747427021943707,2.0,1.965201820008066,2.2027247934883043,0.5585107888702514
CHFJPY,2022-01-11 16:00:00,VALID_2022_2023,2022,short_squeeze,124.821,124.126,2.2848640108082585,3.557155193805148,0.5917633409287858,0.5222222222221696,0.5333333333333333,0.011111111111163743,124.24194589433124,124.04995608702396,2022-01-11 20:00:00,124.872,126.51608782595208,2022-01-21 00:00:00,124.04995608702396,stop,45,0.8220439129760422,-1.0,-1.024329600504679,0.9671016200604984,1.0352245014735615
CHFJPY,2022-12-19 12:00:00,VALID_2022_2023,2022,short_squeeze,146.572,145.46,1.9827646098883303,3.482319499201379,0.9236259603616558,0.9266409266409057,0.9613899613899417,0.03474903474903602,146.5121117337664,145.31979172786646,2022-12-19 16:00:00,146.751,149.6134165442671,2022-12-20 00:00:00,145.31979172786646,stop,3,1.4312082721335457,-1.0,-1.0139742065423973,0.7231651885697185,2.325307968657037
CHFJPY,2023-01-20 00:00:00,VALID_2022_2023,2023,short_squeeze,140.42,139.471,1.469659690124019,3.1421912658184636,0.8796277175873899,0.7059859154929965,0.7464788732394697,0.040492957746473233,143.0822711653303,139.30956807014965,2023-01-20 04:00:00,140.562,143.06686385970073,2023-02-06 12:00:00,143.06686385970073,target,72,1.25243192985036,2.0,1.9840310682574411,2.133449280807817,0.2610920339910753
CHFJPY,2024-08-01 08:00:00,OOS_2024_2026,2024,short_squeeze,171.49,169.482,2.045881075093477,3.441726230909214,1.0922233627989053,0.6473880597015066,0.9720149253731334,0.32462686567162674,175.60413896034,169.23662894392479,2024-08-01 12:00:00,171.596,176.31474211215044,2024-08-05 00:00:00,169.23662894392479,stop,11,2.3593710560752186,-1.0,-1.0084768353619,0.2538812190891321,1.0104387751394077
CHFJPY,2024-09-30 20:00:00,OOS_2024_2026,2024,short_squeeze,169.897,168.299,2.0749017039217184,3.418783596011237,0.9686337115929768,0.2117962466488197,0.9584450402145063,0.7466487935656866,170.21355828126397,168.1064607586254,2024-10-01 00:00:00,169.981,173.7300784827492,2024-10-10 16:00:00,173.7300784827492,target,48,1.874539241374606,2.0,1.9893307114844307,2.0863793692214476,0.4918542005681841
AUDJPY,2016-08-15 12:00:00,DEV_2015_2021,2016,short_squeeze,77.64,77.332,1.0776253928773378,3.442803203218412,1.2455670125464862,0.7387640449438063,0.7837078651685411,0.0449438202247348,78.22291910232813,77.26054659837367,2016-08-15 16:00:00,77.656,78.44690680325269,2016-08-16 00:00:00,77.26054659837367,stop,3,0.3954534016263409,-1.0,-1.0316092868302085,0.37678269901642975,1.4312685076731468
AUDJPY,2016-09-08 04:00:00,DEV_2015_2021,2016,short_squeeze,78.178,77.64,1.8680458409839211,3.2534553029775846,1.9236011076303021,0.6209386281588575,0.8880866425992827,0.26714801444042524,77.77200644188528,77.56799962557174,2016-09-08 08:00:00,78.41,80.0940007488565,2016-09-09 16:00:00,77.56799962557174,stop,9,0.8420003744282525,-1.0,-1.0148455990990224,0.22446545837743212,1.124702587742967
AUDJPY,2017-11-20 16:00:00,DEV_2015_2021,2017,short_squeeze,84.945,84.502,1.743234991197656,3.5533661332990993,0.779143404643625,0.6111111111111072,0.8282828282828638,0.21717171717175668,87.2276670292416,84.4384686915079,2017-11-20 20:00:00,85.029,86.2100626169842,2017-11-27 16:00:00,84.4384686915079,stop,31,0.5905313084921033,-1.0,-1.02116737896913,0.48092285017908365,1.1515054159217126
AUDJPY,2017-12-08 00:00:00,DEV_2015_2021,2017,short_squeeze,85.043,84.664,1.4939610467725333,3.094352036191078,1.0840086750988123,0.45454545454544515,0.8618181818181967,0.4072727272727515,86.22010079372694,84.60057799833223,2017-12-08 04:00:00,85.152,86.25484400333555,2017-12-14 00:00:00,86.25484400333555,target,25,0.551422001667774,2.0,1.9773313361414988,2.4119458345467133,0.12875801071639995
AUDJPY,2019-07-29 12:00:00,DEV_2015_2021,2019,short_squeeze,75.118,74.902,1.4636680412426049,3.1645045150940447,1.5585354142861774,0.9347826086956509,0.9739130434782604,0.039130434782609504,75.71359632200445,74.86510638855368,2019-07-29 16:00:00,75.187,75.83078722289262,2019-07-30 08:00:00,74.86510638855368,stop,5,0.32189361144631334,-1.0,-1.0388327060727436,0.015533082429097452,1.6837861353157002
AUDJPY,2021-01-19 00:00:00,DEV_2015_2021,2021,short_squeeze,79.911,79.51,1.6309143596049083,3.1316809398897374,2.521613224326833,0.8306451612903174,0.8451612903225759,0.014516129032258508,78.6470467393084,79.44853141373758,2021-01-19 04:00:00,80.213,81.74193717252481,2021-01-28 04:00:00,79.44853141373758,stop,44,0.7644685862624101,-1.0,-1.016351227800089,0.3950456636505175,1.135429258439204
AUDJPY,2021-03-01 12:00:00,DEV_2015_2021,2021,short_squeeze,82.846,81.984,1.9505641034044383,3.959961926865118,1.3531755612944778,0.8862876254180636,0.951505016722414,0.0652173913043504,80.95201025755314,81.87351913980991,2021-03-01 16:00:00,83.005,85.26796172038016,2021-03-18 00:00:00,85.26796172038016,target,77,1.1314808601900808,2.0,1.9889525307587717,2.128184474632186,0.33584306493364646
AUDJPY,2021-06-30 12:00:00,DEV_2015_2021,2021,short_squeeze,83.228,82.811,1.8683876432797035,3.015407395509069,2.101376030451374,0.5970149253731262,0.7505330490405067,0.1535181236673805,84.12740667270066,82.7552032276466,2021-06-30 16:00:00,83.231,84.18259354470678,2021-07-06 04:00:00,84.18259354470678,target,23,0.4757967723533909,2.0,1.9737282791176556,2.0218716391070686,0.40563537042376147
AUDJPY,2021-07-09 08:00:00,DEV_2015_2021,2021,short_squeeze,81.897,81.319,1.6101965459711243,4.033848786446653,1.1839680485081656,0.7458823529411651,0.8188235294117677,0.07294117647060264,83.8278909259906,81.22925940257943,2021-07-09 12:00:00,82.162,84.02748119484116,2021-07-18 20:00:00,81.22925940257943,stop,35,0.932740597420576,-1.0,-1.0134013680058063,0.7033037929453381,1.0892631915129212
AUDJPY,2021-11-03 16:00:00,DEV_2015_2021,2021,short_squeeze,84.877,84.495,1.2385719290104489,3.819470503597796,1.3455689804694733,0.5180722891566446,0.9903614457831548,0.47228915662651016,83.16860186243777,84.41789507152298,2021-11-03 20:00:00,84.961,86.04720985695404,2021-11-04 08:00:00,84.41789507152298,stop,4,0.5431049284770211,-1.0,-1.0230158102874176,0.45110988163380394,1.1379016606109527
AUDJPY,2022-05-13 12:00:00,VALID_2022_2023,2022,short_squeeze,89.094,87.307,2.494684630887312,3.7287647728595728,1.2382681967526898,0.5163472378805101,0.7880496054115129,0.27170236753100285,90.84652484731019,87.12791924788061,2022-05-13 16:00:00,89.417,93.99516150423878,2022-06-02 12:00:00,93.99516150423878,target,87,2.289080752119389,2.0,1.9945392926883794,2.098659034003989,0.4176348951931347
AUDJPY,2022-12-22 00:00:00,VALID_2022_2023,2022,short_squeeze,88.881,87.765,2.056171649980892,5.783443377500013,0.6485415956929053,0.4403409090909075,1.0,0.5596590909090925,92.67154565720199,87.62931093921435,2022-12-22 04:00:00,89.008,91.76537812157129,2023-01-03 08:00:00,87.62931093921435,stop,52,1.3786890607856463,-1.0,-1.0090665838697999,1.486194427938946,1.1597974086258427
AUDJPY,2023-01-20 04:00:00,VALID_2022_2023,2023,short_squeeze,89.286,88.112,2.3771227476663874,5.3252409083156325,0.7269055080172194,0.701949860724271,0.7660167130919492,0.06406685236767821,90.81272225722604,87.98853140743861,2023-01-20 08:00:00,89.421,92.28593718512279,2023-01-25 00:00:00,92.28593718512279,target,18,1.432468592561392,2.0,1.99127380518854,2.2988287611331084,0.030716205736374923
AUDJPY,2023-04-27 04:00:00,VALID_2022_2023,2023,short_squeeze,88.493,87.868,1.6699601542085476,3.505580355714615,1.1222132236281106,0.5595238095238249,0.5904761904761853,0.03095238095236049,89.48995033180974,87.77443489330794,2023-04-27 08:00:00,88.559,90.12813021338411,2023-04-28 16:00:00,90.12813021338411,target,9,0.7845651066920567,2.0,1.9840676065079008,2.029149635155597,0.3709061204964024
AUDJPY,2023-11-19 20:00:00,VALID_2022_2023,2023,short_squeeze,97.521,96.926,1.786452287461302,3.152562860225825,1.411147185053465,0.7957446808510555,0.9191489361702195,0.12340425531916399,95.86709299380908,96.84273441208364,2023-11-20 00:00:00,97.632,99.21053117583273,2023-11-21 04:00:00,96.84273441208364,stop,8,0.7892655879163613,-1.0,-1.015837507920481,0.11909805956211954,1.0199355100799263
AUDJPY,2024-03-12 00:00:00,OOS_2024_2026,2024,short_squeeze,97.298,96.895,1.4299495592466847,3.030215691306824,1.9196097060855113,0.8521256931607932,0.9334565619223648,0.08133086876157161,97.52461582573567,96.8245429692967,2024-03-12 04:00:00,97.516,98.89891406140661,2024-03-20 00:00:00,98.89891406140661,target,37,0.6914570307033046,2.0,1.98192223168622,2.0825589097493515,0.3991571243686414
AUDJPY,2024-09-30 12:00:00,OOS_2024_2026,2024,short_squeeze,98.908,97.996,1.5304632827391198,3.042467030269747,1.1746976950848236,0.8728571428571631,0.8800000000000138,0.007142857142850762,98.12566009041788,97.84702550151223,2024-09-30 16:00:00,99.3,102.20594899697552,2024-10-28 00:00:00,101.129,time,121,1.4529744984877624,1.258797041450905,1.2501939998882359,1.6449015467838441,0.6572723753885221
AUDJPY,2024-11-28 08:00:00,OOS_2024_2026,2024,short_squeeze,98.608,97.712,2.0567828831471315,3.1999501552534384,1.0054362754670176,0.6506849315068379,0.785388127853896,0.13470319634705796,100.11983182172132,97.6030920535972,2024-11-28 12:00:00,98.657,100.7648158928056,2024-11-29 00:00:00,97.6030920535972,stop,4,1.053907946402802,-1.0,-1.0118606184180066,0.005693096840648582,1.0835860986700685
AUDJPY,2026-01-27 04:00:00,OOS_2024_2026,2026,short_squeeze,106.885,106.078,1.8111869545567576,4.154283832570691,0.8483626627291855,0.5687830687830401,0.761904761904753,0.1931216931217129,101.21973695538286,105.9666089591732,2026-01-27 08:00:00,107.002,109.07278208165359,2026-02-03 00:00:00,109.07278208165359,target,30,1.035391040826795,2.0,1.9879272666006391,2.152809819775982,0.904006276944955
SILVER,2015-02-19 00:00:00,DEV_2015_2021,2015,short_squeeze,16.592,16.25,1.9240777334153998,4.1407052976425165,1.2039550729558317,0.6869158878504811,0.7336448598130889,0.04672897196260782,16.9788035408235,16.205563125899165,2015-02-19 04:00:00,16.667,17.589873748201676,2015-02-20 16:00:00,16.205563125899165,stop,10,0.461436874100837,-1.0,-1.0758500283883936,0.2557229528522946,1.0575661101010347
SILVER,2015-04-10 08:00:00,DEV_2015_2021,2015,short_squeeze,16.407,16.126,1.7968196443711841,3.152427347597847,1.9502846673779821,0.6557377049180427,0.6688524590163961,0.0131147540983534,16.5696357398158,16.086903143384443,2015-04-10 12:00:00,16.472,17.242193713231117,2015-04-14 04:00:00,16.086903143384443,stop,12,0.3850968566155579,-1.0,-1.0908862261499594,0.5063661171212018,1.007538735605266
SILVER,2017-03-03 20:00:00,DEV_2015_2021,2017,short_squeeze,17.956,17.619,2.409083443470943,3.3527006972934004,0.45036278023343235,0.5238095238095534,0.7936507936508196,0.2698412698412663,17.58956585123079,17.584028193511383,2017-03-05 20:00:00,17.924,18.603943612977233,2017-03-07 12:00:00,17.584028193511383,stop,11,0.3399718064886166,-1.0,-1.1029497132762156,0.032355624172522524,1.35893621524604
SILVER,2017-04-11 12:00:00,DEV_2015_2021,2017,short_squeeze,17.982,17.735,1.9145610071372021,3.007488545624445,3.0384935821772574,0.8367346938775506,0.8622448979591874,0.025510204081636675,17.7599855698494,17.702747175582388,2017-04-11 16:00:00,18.241,19.317505648835223,2017-04-23 20:00:00,17.702747175582388,stop,46,0.5382528244176115,-1.0,-1.0650252045363071,0.7468609206741539,1.1667379556800188
SILVER,2017-08-08 08:00:00,DEV_2015_2021,2017,short_squeeze,16.295,16.118,1.6159557116297585,4.09923228543359,1.6159557116297585,0.7909604519773903,0.7909604519773903,0.0,16.506575972063686,16.09061682378945,2017-08-08 12:00:00,16.384,16.9707663524211,2017-08-10 04:00:00,16.9707663524211,target,11,0.29338317621055054,2.0,1.8807020891515542,2.3109709587213163,0.4874171786093649
SILVER,2018-05-16 16:00:00,DEV_2015_2021,2018,short_squeeze,16.335,16.179,1.7313036087610307,3.595784418195911,1.3539682068515535,0.5491803278688544,0.5901639344262233,0.040983606557368935,16.561615002854044,16.156473621724896,2018-05-16 20:00:00,16.369,16.794052756550208,2018-06-07 12:00:00,16.794052756550208,target,98,0.21252637827510412,2.0,1.835314560554481,2.460870995143031,0.5175828096859123
SILVER,2019-12-05 16:00:00,DEV_2015_2021,2019,short_squeeze,16.952,16.794,1.4922000969409712,3.1921748909243064,1.152205138144284,0.4426229508196602,0.5737704918032815,0.13114754098362136,17.240786400578177,16.76752901927766,2019-12-05 20:00:00,16.958,17.338941961444675,2019-12-06 12:00:00,16.76752901927766,stop,5,0.19047098072233837,-1.0,-1.183755025921885,0.225756174704044,2.2733121778335956
SILVER,2020-01-30 00:00:00,DEV_2015_2021,2020,short_squeeze,17.583,17.351,1.8854211186140795,4.307212038213221,0.5770038768172537,0.7464788732393823,0.9295774647886978,0.18309859154931551,17.702023605257533,17.32023764169851,2020-01-30 04:00:00,17.615,18.204524716602972,2020-02-18 16:00:00,18.204524716602972,target,85,0.29476235830148667,2.0,1.881260279631086,2.0321455000279767,0.5631655308925501
SILVER,2021-01-12 04:00:00,DEV_2015_2021,2021,short_squeeze,25.264,24.536,1.5746734598721297,3.566808427649932,0.9582147564881208,0.7110609480812624,0.7900677200902925,0.07900677200903006,25.28101554404655,24.420420481682104,2021-01-12 08:00:00,25.433,27.45815903663579,2021-01-17 20:00:00,24.420420481682104,stop,23,1.0125795183178958,-1.0,-1.0345651866019792,0.4434219652653883,1.4102596133607408
SILVER,2021-12-30 12:00:00,DEV_2015_2021,2021,short_squeeze,22.859,22.573,1.648510674655271,3.2624372092827874,2.167272775071262,0.5372340425531944,0.6515957446808516,0.11436170212765724,23.03800326219594,22.52962751773509,2021-12-30 16:00:00,22.976,23.868744964529817,2022-01-06 04:00:00,22.52962751773509,stop,25,0.4463724822649091,-1.0,-1.0784098513922922,0.9476390611125611,1.2388756519982147
SILVER,2022-01-07 16:00:00,VALID_2022_2023,2022,short_squeeze,22.266,21.935,1.556368175963979,4.147180456798289,1.6739186424265253,0.7528089887640433,0.7696629213483136,0.016853932584270225,23.00727686756038,21.881831346671074,2022-01-07 20:00:00,22.348,23.28033730665785,2022-01-14 08:00:00,23.28033730665785,target,29,0.4661686533289249,2.0,1.9249198766367837,2.0464696482430917,0.3646748849070457
SILVER,2022-09-02 04:00:00,VALID_2022_2023,2022,short_squeeze,17.896,17.543,1.9768354822758278,3.5448636268572007,0.8568153790033931,0.4575163398692868,0.8235294117646977,0.3660130718954109,19.58853995289613,17.498357944153042,2022-09-02 08:00:00,17.946,18.84128411169392,2022-09-09 04:00:00,18.84128411169392,target,31,0.44764205584695915,2.0,1.9218125295806299,2.0931902795128376,0.25466776079452047
SILVER,2024-01-05 00:00:00,OOS_2024_2026,2024,short_squeeze,23.068,22.676,2.101715806203738,3.5064340236153924,0.9811581442226549,0.27868852459017474,0.39344262295083493,0.1147540983606602,23.694345132274616,22.629371431232173,2024-01-05 04:00:00,23.073,23.960257137535656,2024-01-11 16:00:00,22.629371431232173,stop,29,0.44362856876782786,-1.0,-1.0788948288366824,0.9782958775748595,1.3772782976917934
SILVER,2024-02-14 16:00:00,OOS_2024_2026,2024,short_squeeze,22.288,21.921,1.786447671333267,3.139669613106141,0.973540965304227,0.4000000000000107,0.47000000000000763,0.06999999999999698,22.950510024814502,21.86964109289497,2024-02-14 20:00:00,22.347,23.301717814210065,2024-02-16 16:00:00,23.301717814210065,target,12,0.4773589071050317,2.0,1.926679905875729,2.3986145077797176,0.08798411294912838
