symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,period,max_recovery_to_drop,month,candidate
XAUUSD,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2017-07-17 08:00:00,long,rebreak,5600,5615,5626,1229.132,1204.832,6.081750724850528,15,0.4054500483233685,11,0.7333333333333333,32,1.2171604938271627,0.618,0.8,1234.409,2017-07-17 12:00:00,1234.409,1203.8331099969655,1295.5607800060689,2017-08-18 08:00:00,1295.5607800060689,TP,147,30.575890003034377,2.0,1.9885530723728595,1230.498,1235.121,1229.508,1234.409,3.995560012137324,0.6967753429538605,1224.627690129178,1223.704664661582,1238.9888343814655,1.581503754289782,71.96808325803096,27.259704799846585,5.664214191711351,0.9909041834228188,1232.858,1232.858,True,True,4.604467675198499,0.8677572075614746,19.84126984126984,0.8731516123285263,1.736677706985118,3.5568240946572587,2.128704648699863,1.4281194459573956,0.0188112426941169,96.50294695481344,91.28241938887226,120.94904009639696,1.3822511722032085,-3.497053045186565,35.56914918336233,100.0,4.0,1225.75,1221.6465,1223.69825,1219.9765000000002,1224.627690129178,1.112011197498564,1.4160535479278378,Research_2015_2024,1.2,2017-07,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2017-08-15 00:00:00,long,rebreak,5804,5810,5817,87.096,85.449,5.391751501333218,6,0.898625250222203,7,1.1666666666666667,13,0.7735276259866403,0.618,0.8,86.723,2017-08-15 04:00:00,86.724,85.37263334996092,89.42373330007815,2017-09-19 16:00:00,89.42373330007815,TP,158,1.3513666500390826,1.9977800251323892,1.9885301298507296,86.356,86.784,86.347,86.723,0.3054666001563225,0.8398169336384314,86.38047980003613,86.8343614144047,86.959758735335,-0.1786360244158217,55.298903243704814,24.04500669274049,4.386929085435475,0.8813634320019957,87.096,88.309,False,False,0.2832435520401573,1.0784591492236846,73.4126984126984,0.8604118993134888,2.4421655251940604,-0.1431222729210191,-0.2452712262994352,0.1021489533784161,0.0233287681511057,95.43071161048638,76.33928401680636,55.01634208167332,0.9193208662562568,-4.569288389513609,44.977242996476,24.0,48.0,86.411,86.27250000000001,86.8415,86.34175,86.38047980003613,0.7803254101991736,1.0967322713588687,Research_2015_2024,1.2,2017-08,Strict_075_100_width7
EURJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2017-08-15 00:00:00,long,rebreak,5725,5733,5735,129.52,128.03,4.065718878186228,8,0.5082148597732785,2,0.25,11,1.1946308724832149,0.618,0.8,129.81,2017-08-15 04:00:00,129.82,127.93838028620264,133.55323942759475,2017-08-18 04:00:00,127.93838028620264,SL,18,1.8816197137973631,-1.0,-1.0066432127110116,129.44,129.89,129.44,129.81,0.3664788551894956,0.822222222222253,129.21363032665187,129.4872878033487,128.95020098693877,0.6192960055713507,60.000262948325066,27.30387381553781,5.048202460458261,0.9724172490764822,129.62,131.34,True,False,0.346360477774488,1.0580850839110647,66.66666666666666,0.822222222222253,2.6740969802835153,-0.0097951024154383,-0.1569302401388145,0.1471351377233761,0.0149984331231299,95.69892473118362,86.19733549739654,83.82804595231119,0.8076415314125951,-4.3010752688163825,37.545960682715624,100.0,56.0,129.39999999999998,128.95999999999998,129.675,129.17999999999998,129.21363032665187,0.9068240669981936,1.2620506151145652,Research_2015_2024,1.2,2017-08,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2017-08-15 00:00:00,long,rebreak,7305,7313,7319,143.29,141.22,5.403068228772605,8,0.6753835285965756,6,0.75,11,0.7729468599033814,0.618,0.8,142.82,2017-08-15 04:00:00,142.83,141.12422108733622,146.21155782532753,2017-08-17 16:00:00,141.12422108733622,SL,15,1.7057789126637886,-1.0,-1.011724848895423,142.51,142.87,142.51,142.82,0.3831156506550774,0.8611111111110848,142.38557537043906,143.14815947084384,144.3301796965885,-0.2701612334409846,54.65040273307867,29.71665931124232,4.746902245317641,0.8871082947142952,143.29,146.73,False,False,0.4076699746369183,0.9397691134754048,7.936507936507936,0.8611111111110848,2.5318725516470715,-0.2241830921728933,-0.3961540028576289,0.1719709106847355,0.0381711534571685,96.96969696969629,81.64755664755675,58.673580634544415,0.8544594308311337,-3.030303030303709,42.8343902808635,4.0,56.0,142.365,142.255,143.975,142.31,142.38557537043906,0.7834813905527839,1.1867255613294103,Research_2015_2024,1.2,2017-08,Strict_075_100_width7
CHFJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2017-08-16 16:00:00,long,rebreak,5803,5820,5827,114.296,112.657,5.138914278037499,17,0.3022890751786763,7,0.4117647058823529,12,0.9054301403294692,0.618,0.8,114.141,2017-08-16 20:00:00,114.14,112.57726525880162,117.26846948239678,2017-08-21 08:00:00,112.57726525880162,SL,16,1.5627347411983834,-1.0,-1.0127980772889666,113.696,114.184,113.666,114.141,0.3189389647935377,0.8590733590733722,113.6005181415146,113.72535158334564,114.87334327489216,0.7799638228021655,65.62308245805843,19.31853937070103,4.428940425836717,0.9690414669587644,114.037,114.296,True,False,0.3078844804007809,1.0359046496217248,38.095238095238095,0.9169884169884324,2.0536844735293145,0.0829130711036754,-0.0052873496381201,0.0882004207417955,0.0074849498998061,97.18402095612365,84.3995045699154,111.2565709353714,0.8081182767208928,-2.815979043876367,41.637237109775306,100.0,52.0,113.7335,113.4205,113.577,113.4765,113.6005181415146,0.9236561835861504,1.1072351064591792,Research_2015_2024,1.2,2017-08,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2017-09-18 04:00:00,long,rebreak,5962,5964,5966,111.039,109.55,3.8948725135111513,2,1.9474362567555756,2,1.0,9,1.249160510409667,0.618,0.8,111.41,2017-09-18 08:00:00,111.41,109.4544256265876,115.3211487468248,2017-10-27 12:00:00,113.837,max_hold,180,1.9555743734124036,1.2410676029492975,1.2359540157925275,111.16,111.427,111.132,111.41,0.3822974936495931,0.8474576271186391,110.61771234707328,110.02454502124216,109.94555676047388,1.470982162324054,67.32288261723929,35.30391368693876,4.244580499024172,0.9683881920842832,111.334,111.334,True,True,0.3902165495696252,0.9797059967631664,85.71428571428571,0.9423728813558984,1.749946078938211,0.4288186959911684,0.404769482862702,0.0240492131284664,0.0314679061676489,99.09429941395793,93.5321805221415,67.22268369167192,0.8171428054331242,-0.90570058604209,43.761544248474074,100.0,4.0,110.6645,110.3625,110.5135,109.3725,110.61771234707328,1.018109369069604,1.061145124756043,Research_2015_2024,1.2,2017-09,Strict_075_100_width7
XAUUSD,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2017-10-12 00:00:00,long,rebreak,6006,6013,6014,1278.962,1260.581,4.162815231274811,7,0.5946878901821159,1,0.1428571428571428,22,1.8681246939774785,0.618,0.8,1294.919,2017-10-12 04:00:00,1294.919,1259.4771196342615,1365.8027607314768,2017-11-22 04:00:00,1283.351,max_hold,180,35.44188036573837,-0.3263935175172804,-0.3362688400562753,1292.401,1295.472,1291.819,1294.919,4.41552146295264,0.6892964686559034,1287.0710300844628,1284.0960482177454,1292.4516272471562,1.479711643398841,66.62575554448605,25.71769070078704,4.397053486713233,0.9065740157071768,1294.169,1294.169,True,True,4.536661377175856,0.9732975630862208,13.492063492063492,0.848617574596255,2.4762647156715327,4.000555382635639,3.530031207240228,0.4705241753954112,0.1509797078855097,95.87036069001655,90.87315638012213,61.001366538942584,0.2196456723688511,-4.129639309983425,56.238800980626216,100.0,12.0,1290.005,1278.0265,1284.01575,1278.0265,1287.0710300844628,0.944339925724734,1.0992633716783082,Research_2015_2024,1.2,2017-10,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2018-03-13 04:00:00,long,stagnation+rebreak,8210,8215,8217,147.97,146.22,3.8855780481478535,5,0.7771156096295706,2,0.4,24,1.3200000000000014,0.618,0.8,148.53,2018-03-13 08:00:00,148.55,146.10740414049627,153.37519171900746,2018-04-13 04:00:00,153.37519171900746,TP,141,2.44259585950374,1.9754359691692016,1.96724795889228,148.07,148.53,148.07,148.53,0.4503834380148859,1.0,147.6904320439078,147.53992161550875,149.32568086525268,1.0232056235166576,63.45752616149926,15.60625925338878,4.61087400818434,0.9487973100663234,148.48,148.98,True,False,0.5435811441496196,0.8285486773450678,3.968253968253968,1.0,1.9094840693755468,0.2839122546238002,0.232857088123197,0.0510551665006032,0.0221801786679306,100.0,79.79411764705904,115.01456924514618,0.4667207792207861,-0.0,50.906165949278325,100.0,4.0,147.965,147.375,147.67000000000002,146.745,147.6904320439078,0.9660295457314612,1.152718502046085,Research_2015_2024,1.2,2018-03,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2018-06-01 12:00:00,long,rebreak,7074,7090,7094,83.163,81.026,5.478662364497334,16,0.3424163977810833,4,0.25,16,0.8362189985961656,0.618,0.8,82.813,2018-06-01 16:00:00,82.813,80.9284853213328,86.5820293573344,2018-06-19 04:00:00,80.9284853213328,SL,72,1.8845146786672016,-1.0,-1.006633007501342,82.439,82.871,82.359,82.813,0.3900587146687711,0.7304687500000178,82.37377739574511,82.52000186545725,82.65384243033427,0.3271033941353639,59.1173356660528,17.900036269678598,4.639389572577187,0.8572544950227023,82.667,84.477,True,False,0.3546326379195898,1.0998951392545373,92.46031746031748,0.8867187500000143,1.7099989691716095,0.0171657218679257,-0.0662987567607071,0.0834644786286329,0.0153838494488661,95.27687296416995,88.52940472240067,82.9413641717927,0.6159939737078846,-4.723127035830048,56.53074589676222,100.0,36.0,82.453,81.9485,82.7515,82.20075,82.37377739574511,0.7815105699073247,1.1598473931442967,Research_2015_2024,1.2,2018-06,Strict_075_100_width7
EURJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2018-08-17 16:00:00,long,rebreak,7330,7338,7341,126.94,124.89,4.1487380734163075,8,0.5185922591770384,3,0.375,13,0.8243902439024391,0.618,0.8,126.58,2018-08-19 20:00:00,126.4,124.76646846078717,130.20706307842568,2018-08-28 12:00:00,130.20706307842568,TP,40,1.6335315392128391,2.330572129792,2.322919997157933,126.1,126.58,125.87,126.58,0.4941261568513315,0.6760563380281805,126.15112542896296,126.83569845574432,128.56877232176186,-0.0620137006892135,54.527048318965136,26.99470777991383,2.4711693606175182,0.9934199404065616,126.94,129.43,False,False,0.4232086595780209,1.1675709975878614,90.87301587301587,1.0,1.902348189761622,-0.1470595090970192,-0.2706001834854735,0.1235406743884542,0.0038040002173097,100.0,78.5562632696391,90.80681452909074,0.3249583894745056,-0.0,53.47103560166135,16.0,48.0,126.11,125.915,127.16,126.0125,126.15112542896296,0.7169863733635942,0.6177923401543796,Research_2015_2024,1.2,2018-08,Strict_075_100_width7
CHFJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2018-09-13 00:00:00,long,rebreak,7539,7548,7553,115.091,113.866,4.422179409365516,9,0.4913532677072795,5,0.5555555555555556,13,0.8506122448979644,0.618,0.8,114.908,2018-09-13 04:00:00,114.908,113.7967468169764,117.1305063660472,2018-09-20 12:00:00,117.1305063660472,TP,33,1.1112531830236063,2.0,1.982002301270722,114.625,114.947,114.579,114.908,0.2770127320944119,0.7690217391304189,114.54535330510316,114.40961504148864,113.28434609584696,0.5485102229161078,61.65104186272801,11.853506881569462,3.588744189104598,0.966388712588268,114.813,115.091,True,False,0.2749957606444077,1.0073345547046897,73.01587301587301,0.8940217391304334,2.2742636962451677,0.0625087697984696,0.0169430165338562,0.0455657532646133,0.0171188481172119,96.39222941720617,85.80902543403533,111.99266337014328,0.481824461991831,-3.607770582793836,48.44396261282195,12.0,48.0,114.632,114.4785,114.55525,114.4785,114.54535330510316,0.8272834177647471,0.8971860472761495,Research_2015_2024,1.2,2018-09,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2018-10-22 04:00:00,long,rebreak,7693,7701,7708,112.496,111.625,3.744577314575065,8,0.4680721643218831,7,0.875,30,1.296211251435145,0.618,0.8,112.754,2018-10-22 08:00:00,112.754,111.56684924446547,115.12830151106908,2018-10-26 12:00:00,111.56684924446547,SL,25,1.1871507555345318,-1.0,-1.0084235299968185,112.617,112.771,112.578,112.754,0.2326030221381171,0.7098445595855025,112.44520646268984,112.48840518070288,112.44277786343253,0.5843998510468534,62.35579123588342,12.931646085141416,2.9691867306449184,0.95826939068162,112.728,113.33,True,False,0.2686928548476807,0.8656836902863587,62.301587301587304,0.911917098445616,1.8142498584967568,0.0780141646393843,0.0419487400513821,0.0360654245880022,0.0091365169899205,97.93438639125203,83.24308606204171,92.98059432077363,0.4767463620242607,-2.065613608747965,52.18301122335397,100.0,60.0,112.481,112.3595,112.4555,112.42025,112.44520646268984,0.8318889996265791,0.7422966826612296,Research_2015_2024,1.2,2018-10,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2018-10-30 00:00:00,long,rebreak,7752,7757,7763,112.674,111.377,4.313017123771187,5,0.8626034247542375,6,1.2,10,0.9876638396299112,0.618,0.8,112.658,2018-10-30 04:00:00,112.659,111.30182060917105,115.37035878165794,2018-12-10 04:00:00,112.639,max_hold,180,1.3571793908289749,-0.014736445406671,-0.022104668109996,112.324,112.711,112.303,112.658,0.3007175633158509,0.8186274509803975,112.2440340035364,112.3176026712478,112.40024687240012,-0.0258317912299364,60.4578381193309,21.298738005732012,3.8177243858428462,0.9153975748415392,112.674,112.885,False,False,0.2606647312449075,1.153656506883978,93.25396825396824,0.8700980392156934,2.7833425848854794,0.0115503525492925,-0.0635644465136515,0.0751147990629441,0.0346247480318031,96.02698650674684,84.55670906097349,98.14853754219232,0.9082440614811338,-3.973013493253159,46.3666750374103,12.0,60.0,112.233,112.0605,112.14675,112.131,112.2440340035364,0.844148502584127,0.9544310964607116,Research_2015_2024,1.2,2018-10,Strict_075_100_width7
XAUUSD,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2018-12-03 04:00:00,long,rebreak,7828,7841,7842,1227.958,1211.128,4.391438380211122,13,0.3378029523239325,1,0.0769230769230769,17,1.2131313131313106,0.618,0.8,1231.545,2018-12-03 08:00:00,1231.558,1210.1698856794255,1274.2952286411492,2018-12-26 04:00:00,1274.2952286411492,TP,98,21.38811432057446,1.9981765573432415,1.9818123283722264,1224.785,1232.248,1224.755,1231.545,3.832457282297341,0.9021753636727676,1223.0685620940706,1221.965214314528,1219.471727577785,0.3846656592330379,64.96011859618808,20.530581985960037,4.874225209586383,0.9959861398920786,1228.918,1230.078,True,True,3.5351700033990228,1.0840941959262158,17.063492063492063,0.9061791004937968,3.647790169658408,1.132781591556295,0.4999747841882181,0.6328068073680769,0.6978681091544631,95.50597711436444,68.60675969054896,129.37770554454954,0.6127225714740892,-4.494022885635577,44.891023968092576,100.0,32.0,1224.4265,1221.688,1223.05725,1221.688,1223.0685620940706,1.0529375333864348,1.2185563023965955,Research_2015_2024,1.2,2018-12,Strict_075_100_width7
USDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2019-02-04 00:00:00,long,stagnation,8167,8173,8179,109.743,108.497,5.52606839605255,6,0.9210113993420918,6,1.0,10,0.8972712680577845,0.618,0.8,109.615,2019-02-04 04:00:00,109.615,108.44063080988602,111.96373838022797,2019-03-01 08:00:00,111.96373838022797,TP,118,1.1743691901139783,2.0,1.9914847902310684,109.443,109.637,109.44,109.615,0.2254767604559605,0.8730964467004805,109.22271044885956,109.2528964301362,109.82517963275512,0.323991378975832,61.967135055420066,20.596012426946658,5.740090880385347,0.8778615557512903,109.743,109.999,False,False,0.2320811287262555,0.971542846647885,20.238095238095237,0.8883248730964199,3.344025337579186,0.034585286046024,-0.059563505746291,0.0941487917923151,0.031104921614399,98.070175438596,91.33856274004478,97.95568592875809,0.720382979114409,-1.9298245614039964,36.537483069257874,36.0,60.0,109.181,109.12,109.248,109.1505,109.22271044885956,0.9349556361674808,1.4350227200963368,Research_2015_2024,1.2,2019-02,Strict_075_100_width7
EURJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2019-02-04 04:00:00,long,stagnation,8066,8074,8077,125.44,124.37,3.9115489003247927,8,0.4889436125405991,3,0.375,8,1.168224299065428,0.618,0.8,125.62,2019-02-04 08:00:00,125.61,124.30161276854348,128.25677446291303,2019-02-08 00:00:00,124.30161276854348,SL,22,1.308387231456507,-1.0,-1.0095537465510678,125.46,125.63,125.44,125.62,0.2735489258260702,0.8421052631579616,125.10844641672288,124.90115304817203,125.3090426564415,0.7662561360007627,65.96798387175966,20.142106906390392,5.22980226051283,0.8991313362507833,125.7,125.7,False,False,0.2974440593134056,0.9196651177283792,12.3015873015873,0.9473684210526788,1.8278265889368304,0.1666576095989,0.0902567807585368,0.0764008288403632,0.0185393701166352,93.98496240601516,84.71177944862153,119.2748457322515,0.8348049446138983,-6.015037593984842,42.75178388939999,84.0,68.0,125.035,125.035,125.035,124.74,125.10844641672288,0.967515620589916,1.3074505651282076,Research_2015_2024,1.2,2019-02,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2019-02-19 16:00:00,long,rebreak,8233,8238,8242,79.239,78.095,4.230649730783842,5,0.8461299461567683,4,0.8,17,1.076048951048941,0.618,0.8,79.326,2019-02-19 20:00:00,79.327,78.02739809055358,81.92320381889283,2019-03-08 04:00:00,78.02739809055358,SL,76,1.299601909446423,-1.0,-1.009618329974071,78.953,79.333,78.926,79.326,0.2704076377857092,0.9164619164619008,78.82594320907768,78.68132754171188,78.67578709352924,0.5707588459316322,63.711628888456666,16.475564602352534,4.394508493564778,0.9653673057862668,79.192,79.239,True,True,0.254233988011654,1.0636171815599802,27.77777777777778,0.9828009828009704,3.0287606027202454,0.1101750587655203,0.0964550458010341,0.0137200129644862,0.0404896914180654,99.14529914529854,73.93574541793846,158.02099543491616,0.3351842248390246,-0.8547008547014627,54.03786315217102,100.0,32.0,78.92349999999999,78.714,78.81875,78.38550000000001,78.82594320907768,0.9623175541722278,1.0986271233911944,Research_2015_2024,1.2,2019-02,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2019-04-12 00:00:00,long,stagnation+rebreak,8456,8462,8465,79.636,78.949,3.7625990836843015,6,0.6270998472807169,3,0.5,24,1.0844250363901122,0.618,0.8,79.694,2019-04-12 04:00:00,79.694,78.9033533615514,81.27529327689722,2019-04-24 00:00:00,78.9033533615514,SL,49,0.7906466384486066,-1.0,-1.0158098439835472,79.521,79.746,79.459,79.694,0.1825865537944302,0.6027874564460163,79.45652206036526,79.28760888203193,78.9669465293524,0.7165446308177442,62.07895766427524,11.245752036864255,3.0505511156335823,0.9559330963970843,79.634,79.636,True,True,0.221547894962304,0.8241403233621201,0.7936507936507936,0.818815331010474,1.7580703142105638,0.0821746767890658,0.070151639526826,0.0120230372622398,0.0084114754054983,92.98245614035189,85.73713031917437,101.4053244892954,0.308373925411276,-7.0175438596481134,46.33557430211307,100.0,4.0,79.55449999999999,79.3475,79.451,79.1185,79.45652206036526,0.8251580342303232,0.7626377789083956,Research_2015_2024,1.2,2019-04,Strict_075_100_width7
XAUUSD,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2019-05-05 20:00:00,long,rebreak,8503,8508,8514,1287.188,1266.195,5.011972722132012,5,1.0023945444264022,6,1.2,9,0.8551898251798139,0.618,0.8,1284.148,2019-05-06 00:00:00,1284.158,1265.147857429406,1322.1482851411877,2019-06-03 16:00:00,1322.1482851411877,TP,125,19.01014257059387,1.998421895054781,1.9800106706938685,1280.305,1285.728,1279.775,1284.148,4.188570282375776,0.6455568620863201,1276.8811359361227,1278.291321120415,1287.4741140093802,-0.4191417656169161,62.676012966957515,27.63332583372291,4.657971830201795,0.9031728486571572,1287.188,1288.608,False,False,3.653458017582291,1.1464673364845726,75.0,0.7345876028892724,4.1684868160064985,-0.3712352905142779,-1.4713276110186957,1.1000923205044175,1.1641154889531855,91.91112476322049,69.54366125461308,96.22943236362148,0.9734479873687584,-8.088875236779522,39.62604575413009,44.0,64.0,1276.998,1276.6915,1277.4015,1276.84475,1276.8811359361227,0.9337317732529152,1.1644929575504488,Research_2015_2024,1.2,2019-05,Strict_075_100_width7
CHFJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2019-06-03 16:00:00,long,rebreak,8697,8703,8708,108.995,107.92,3.9686573127421942,6,0.6614428854570324,5,0.8333333333333334,8,0.8316279069767338,0.618,0.8,108.814,2019-06-03 20:00:00,108.814,107.85228188305976,110.73743623388046,2019-06-30 20:00:00,110.73743623388046,TP,118,0.9617181169402328,2.0,1.9792038855796523,108.44,108.918,108.43,108.814,0.270872467760946,0.7663934426229417,108.53209446287296,108.69173083567831,109.19926778309538,-0.6252999394022407,56.159306474454546,21.44146493575559,3.659279166614601,0.7927770298321565,108.995,109.626,False,False,0.2256120379134248,1.200611768175638,100.0,0.7868852459016117,2.517790034688538,-0.0741339388896449,-0.1256641804216995,0.0515302415320546,0.0377869060115842,89.57915831663198,64.12328533034979,74.80053032370023,0.5507401726145167,-10.420841683368028,53.27245666150285,44.0,68.0,108.419,108.4575,108.773,108.43825,108.53209446287296,0.7601829003306427,0.9148197916536502,Research_2015_2024,1.2,2019-06,Strict_075_100_width7
SILVER,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2019-08-05 00:00:00,long,rebreak,8898,8908,8910,16.598,15.908,4.648751836017769,10,0.4648751836017769,2,0.2,11,0.7971014492753613,0.618,0.8,16.458,2019-08-05 04:00:00,16.459,15.870893265529148,17.6322134689417,2019-08-25 20:00:00,17.6322134689417,TP,91,0.5881067344708519,1.9948988851442029,1.9353858784933071,16.176,16.512,16.109,16.458,0.1484269378834104,0.699751861042186,16.263977263365486,16.27080988147785,15.780016057220216,-0.1692563111667478,58.309208348859755,24.1227885333354,4.113753327102566,0.8502339806322856,16.567,16.64,False,False,0.1148563289761183,1.2922834919638806,97.61904761904762,0.8660049627791508,3.4697205732596457,-0.0282877980580238,-0.0483398475675042,0.0200520495094804,0.0180836862155006,91.0596026490063,65.256072261102,57.208839797167904,2.0587870519657603,-8.940397350993702,53.39818141988624,16.0,56.0,16.2545,16.253,16.274,16.25375,16.263977263365486,0.8267983888256807,1.0284383317756416,Research_2015_2024,1.2,2019-08,Strict_075_100_width7
AUDJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2019-08-13 12:00:00,long,rebreak,8995,9000,9006,72.714,70.738,4.567129109621558,5,0.9134258219243117,6,1.2,28,0.8704453441295544,0.618,0.8,72.458,2019-08-13 16:00:00,72.458,70.62983577075602,76.11432845848796,2019-08-25 20:00:00,70.62983577075602,SL,51,1.8281642292439813,-1.0,-1.006837460114378,71.184,72.93,71.021,72.458,0.4326569169759544,0.667365112624409,71.57695645099173,72.16461474687164,74.03321971221472,-0.7196658544557509,61.64357472869611,42.56452902106461,4.25192099234339,0.951505546223605,72.358,74.852,True,False,0.3713893921620455,1.1649684296507223,97.61904761904762,0.7527501309586134,4.54632740821137,-0.1650114798581938,-0.2464197340470799,0.0814082541888861,0.0996496853668965,76.76021664204791,37.97036167417294,98.55722494546146,1.4547949425222972,-23.239783357952096,39.44004771905058,100.0,72.0,71.9145,71.9145,72.75800000000001,71.9145,71.57695645099173,1.0090890232186132,1.0629802480858477,Research_2015_2024,1.2,2019-08,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2019-09-04 16:00:00,long,rebreak,10581,10597,10603,130.0,126.64,5.98573160631473,16,0.3741082253946706,6,0.375,9,0.9910714285714284,0.618,0.8,129.97,2019-09-04 20:00:00,129.98,126.4996662771993,136.9106674456014,2019-10-11 08:00:00,136.9106674456014,TP,163,3.480333722800694,1.991380136966914,1.985633561611523,129.51,130.04,129.5,129.97,0.5613348912028265,0.8518518518518792,128.77512452728078,128.95823613990152,130.36915994157843,-0.1385149030393479,64.47112803912484,32.701430402574786,5.524074163687437,0.966806649802832,129.77,130.53,True,False,0.5105121359469248,1.0995524918553268,79.76190476190477,0.8703703703703811,3.794526286145938,0.0268527399497031,-0.2265268569437451,0.2533795968934483,0.1750872645846977,97.94117647058845,93.66942304078162,105.2977559984476,1.626397685510983,-2.058823529411569,35.55805692906251,100.0,64.0,128.435,128.34,128.56,128.3875,128.77512452728078,1.0321580269840478,1.3810185409218592,Research_2015_2024,1.2,2019-09,Strict_075_100_width7
EURJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2019-11-18 00:00:00,long,stagnation+rebreak,9327,9342,9347,120.62,119.23,6.471713812921034,15,0.4314475875280689,5,0.3333333333333333,9,0.8201438848920864,0.618,0.8,120.37,2019-11-18 04:00:00,120.38,119.1763047949824,122.7573904100352,2019-12-30 04:00:00,122.18,max_hold,180,1.203695205017581,1.4953951735428908,1.4850104848377412,120.14,120.38,120.14,120.37,0.2147808200703823,0.9583333333333705,119.9725684281964,120.14718622268508,119.98078089378048,0.2978543503668989,60.37247037176551,23.65237373437868,5.625383342959394,0.953558112553932,120.29,121.28,True,False,0.2278908931045229,0.9424721503543032,15.476190476190476,0.9583333333333705,2.5607500698608265,0.0049260567051874,-0.1054508619798451,0.1103769186850325,0.0194292440464186,99.13043478260948,92.79190593382538,84.20930451878009,0.7955116395913508,-0.86956521739052,38.06135040239758,4.0,64.0,119.905,119.925,120.16,119.915,119.9725684281964,0.9626013296640746,1.4063458357398484,Research_2015_2024,1.2,2019-11,Strict_075_100_width7
GBPJPY,H4,REC1.20_T5_STAG_OR_REBREAK,V候補後トリガー,2020-02-05 08:00:00,long,rebreak,11251,11263,11265,143.25,140.91,4.7252297996789645,12,0.3937691499732471,2,0.1666666666666666,7,0.940170940170946,0.618,0.8,143.11,2020-02-05 12:00:00,143.1,140.78619649735558,147.7576070052889,2020-02-28 00:00:00,140.78619649735558,SL,102,2.3138035026444186,-1.0,-1.0086437763522806,142.47,143.34,142.47,143.11,0.495214010577641,0.7356321839080591,142.27215459142505,142.39323080860646,142.54229704330197,-0.0090081645003381,61.31046585878064,18.34338796271829,5.925579719775763,0.7872789508827015,143.25,144.34,False,False,0.4235367477633606,1.169235050306256,71.42857142857143,0.7356321839080591,2.2818417408705987,0.0643457279056747,-0.0695297191308001,0.1338754470364749,0.0590387519466228,90.53497942386876,78.48079561042589,74.11258181042551,1.3311619344332115,-9.46502057613124,43.800606137371936,100.0,72.0,142.125,142.125,142.625,142.125,142.27215459142505,0.922971377363527,1.4813949299439408,Research_2015_2024,1.2,2020-02,Strict_075_100_width7
