candidate,base_strategy,year,m_trades,m_win_rate,m_total_r,m_avg_r,m_pf,m_max_dd_r,m_max_ls
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,2015,22,31.818181818181817,-5.832633537807349,-0.2651197062639704,0.5967105402557261,6.232638582913956,8
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,2016,21,33.33333333333333,1.1899915230589728,0.05666626300280823,1.0935339499881391,9.72631100271114,10
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,2017,20,40.0,1.4212080172653692,0.07106040086326845,1.1290174235322639,4.511418610978593,5
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,2018,15,46.666666666666664,4.368863033230845,0.29125753554872297,1.7091203495863379,3.9831852927851967,3
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,2019,24,50.0,8.025109492684289,0.33437956219517867,1.6681358208056343,5.147672355795661,5
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,2020,23,56.52173913043478,8.206290243024213,0.3567952279575745,1.8588132050454897,6.072666579522888,6
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,2021,25,44.0,5.559414750930369,0.22237659003721474,1.3923589506708076,10.298096218682089,5
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,2022,22,59.09090909090909,10.65606619793558,0.48436664536070817,2.4022006577715556,3.920904033930567,4
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,2023,14,71.42857142857143,14.447431221151016,1.0319593729393584,5.541404748568624,2.0425196664905503,2
T5_MACD_RISING_AGGRESSIVE,T5_STAG_OR_REBREAK,2024,20,60.0,9.94824972141079,0.49741248607053945,2.228595725192141,4.040934888492088,4
