symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-03-07 12:00:00,short,inverse_v_candidate_only,6657,6664,6669,16.349,16.853,4.4604246186290935,7,0.6372035169470134,5,0.7142857142857143,5,0.7063492063492077,0.618,0.8,16.497,2018-03-07 16:00:00,16.496,16.88124843165688,15.728503136686243,2018-04-18 08:00:00,16.88124843165688,SL,178,0.38524843165687983,-1.0,-1.0908504671893713,Research_2015_2024,16.658,16.674,16.489,16.497,0.11299372662751224,0.8702702702702837,16.569334419670298,16.535240457395393,16.659498354298666,1.0284896533970636,46.4369878250427,21.542699848384654,4.58302629592511,0.39128193514835524,16.853,16.853,False,False,0.10518148623023153,1.0742739114769733,51.98412698412699,0.04324324324323878,2.947066265879915,0.049178721170470396,0.04356985994302782,0.005608861227442578,-0.0293376340232493,29.365079365079225,51.65343915343892,-1.564076956815853,0.4383561643835465,-70.63492063492077,45.37240029435171,80.0,4.0,16.625,16.5,16.5625,16.5,16.569334419670298,0.3399592131589047,1.1457565739812774,2018-03,2018
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-03-07 16:00:00,short,inverse_v_candidate_only,6659,6666,6671,1317.508,1340.468,4.439646218516511,7,0.6342351740737873,5,0.7142857142857143,5,0.7381097560975649,0.618,0.8,1323.521,2018-03-07 20:00:00,1323.518,1341.760895811396,1287.0412083772078,2018-03-23 04:00:00,1341.760895811396,SL,70,18.24289581139601,-1.0,-1.019185550562729,Research_2015_2024,1327.028,1327.912,1322.172,1323.521,5.171583245583929,0.6109756097561073,1327.1109821534906,1326.2184354108626,1327.234051931994,1.112327872708823,46.24309568762218,18.776858167316075,4.562174881819479,0.3598691769930223,1340.468,1341.042,False,False,4.948054156750118,1.0451751500190987,40.87301587301587,0.23501742160277536,3.5153644709333767,2.0804540778540286,2.200285697185538,-0.11983161933150921,-1.6596358250781484,26.189024390243514,42.10656213704967,-23.864636561498298,0.10157482577988208,-73.81097560975648,43.922549346954355,80.0,4.0,1330.5,1322.234,1326.367,1321.9,1327.1109821534906,0.32645632957005466,1.1405437204548698,2018-03,2018
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-03-16 00:00:00,short,inverse_v_candidate_only,8223,8241,8256,146.36,149.32,5.846987570431146,18,0.32483264280173035,15,0.8333333333333334,15,0.6317567567567627,0.618,0.8,147.45,2018-03-16 04:00:00,147.46,149.4465608984261,143.45687820314777,2018-03-19 12:00:00,149.4465608984261,SL,9,1.9865608984260916,-1.0,-1.0100676500860495,Research_2015_2024,148.12,148.12,147.44,147.45,0.5062435937043928,0.9852941176470723,148.07591910143546,147.89951650934432,149.1693259462046,-0.33537133265930413,42.201799776558296,19.866184569094738,3.590360546169031,0.02657272878070223,149.32,149.32,False,False,0.5202712331275224,0.973037833864454,32.53968253968254,0.014705882352927654,1.856813620339629,0.013867546713100865,0.14457630780384342,-0.13070876109074256,-0.0027928013643224447,0.5988023952090306,24.14633099392597,-87.06418600574342,-0.8739495798319452,-99.40119760479097,55.52798695569232,40.0,8.0,148.035,148.36,148.1975,147.76999999999998,148.07591910143546,0.19090023596379854,0.8975901365422577,2018-03,2018
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-03-28 08:00:00,short,inverse_v_candidate_only,6739,6755,6762,1324.761,1356.788,6.19506888110326,16,0.38719180506895373,7,0.4375,7,0.6210072751116276,0.618,0.8,1336.899,2018-03-28 12:00:00,1336.871,1358.0804392212042,1294.5361215575913,2018-04-11 12:00:00,1358.0804392212042,SL,56,21.209439221204093,-1.0,-1.0165020864696048,Research_2015_2024,1341.882,1342.562,1336.0,1336.899,5.169756884817148,0.7593721426394776,1343.560970984335,1336.1828361866915,1328.4915265741206,0.5272735716558198,43.3959738926155,28.807408387646724,3.727840608569331,-0.04240265239026038,1356.788,1356.788,False,False,4.802607350912904,1.0764479598429912,48.01587301587302,0.1370009143553644,2.1223435152672665,2.6794267586085425,4.957063048220888,-2.277636289612346,-0.6982279205493018,4.324610352125682,19.5641031675842,-54.58148626860648,-1.1740259509854245,-95.67538964787431,46.78799287884667,72.0,8.0,1346.394,1340.7745,1343.5842499999999,1331.9795,1343.560970984335,0.17783925178859264,0.9319601521423327,2018-03,2018
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-04-16 00:00:00,short,inverse_v_candidate_only,6881,6887,6892,111.058,112.113,3.995100858777827,6,0.6658501431296378,5,0.8333333333333334,5,0.6341232227488167,0.618,0.8,111.444,2018-04-16 04:00:00,111.444,112.17901835831516,109.97396328336968,2018-05-02 16:00:00,109.97396328336968,TP,77,0.735018358315159,2.0,1.9727897952836781,Research_2015_2024,111.627,111.656,111.358,111.444,0.26407343326064014,0.6140939597315155,111.5899757054497,111.53905687188242,112.05237754108408,0.07651999216479109,46.278073071020025,14.795583123531108,2.912806326469134,0.3460077927289231,112.113,112.276,False,False,0.28113284707871555,0.9393190301476978,3.968253968253968,0.2885906040268389,2.158490511377583,-1.0851191305505381e-05,0.01202444534932795,-0.012035296540633456,-0.0192048333123172,36.58767772511833,45.02369668246424,-34.19831135816869,-0.03229278794402157,-63.41232227488167,47.34160077662888,8.0,56.0,111.7355,111.667,111.70125,111.443,111.5899757054497,0.36180387056805724,0.7282015816172835,2018-04,2018
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-04-16 20:00:00,short,inverse_v_candidate_only,6877,6889,6898,106.65,107.778,4.71533196222094,12,0.39294433018507835,9,0.75,9,0.6427304964539082,0.618,0.8,107.053,2018-04-17 00:00:00,107.053,107.83780490923213,105.48339018153573,2018-04-20 12:00:00,107.83780490923213,SL,21,0.7848049092321361,-1.0,-1.0127420201917123,Research_2015_2024,107.136,107.161,107.036,107.053,0.23921963692853296,0.6639999999999873,107.23334609946139,107.0478684790419,106.81452934780867,0.23171603291687418,45.37803791919086,14.462963140934516,3.948690329380697,0.27789640874674626,107.778,107.778,False,False,0.27644802685563025,0.8653331320518374,0.7936507936507936,0.13599999999996726,1.4839918852734506,0.045694206251496894,0.09285502726707168,-0.04716082101557478,-0.0308494601163795,2.4226110363392275,13.889842284757036,-53.458170516246106,-0.5952049324939201,-97.57738896366077,55.34258308306717,64.0,16.0,107.3215,107.214,107.26775,107.1435,107.23334609946139,0.3115266562384381,0.9871725823451742,2018-04,2018
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-05-15 04:00:00,short,inverse_v_candidate_only,6936,6954,6965,16.307,16.828,6.39167500036531,18,0.3550930555758505,11,0.6111111111111112,11,0.7504798464491318,0.618,0.8,16.437,2018-05-15 08:00:00,16.437,16.848378069910087,15.61424386017983,2018-06-07 12:00:00,16.848378069910087,SL,106,0.41137806991008574,-1.0,-1.0850798877238401,Research_2015_2024,16.524,16.528,16.431,16.437,0.08151227964034835,0.8969072164948635,16.58871185663677,16.557363036507873,16.560510911358065,-0.26824710694753434,37.92663078189273,22.57545959563721,4.638980387206188,-0.039359253512670334,16.828,16.828,False,False,0.09002215553136195,0.9054690943492358,6.746031746031746,0.06185567010309656,2.8830011997808866,-0.0036338297735021285,0.030044982223292854,-0.03367881199679498,-0.013265453239636682,1.5113350125945215,6.815415418399681,-95.31070435015266,-1.3799724005519876,-98.48866498740549,38.96008631874202,56.0,4.0,16.579500000000003,16.5845,16.582,16.5675,16.58871185663677,0.034696314143837025,1.159745096801547,2018-05,2018
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-05-15 04:00:00,short,inverse_v_candidate_only,6941,6955,6966,1304.201,1325.901,5.760151545257189,14,0.4114393960897992,11,0.7857142857142857,11,0.6936866359447041,0.618,0.8,1310.848,2018-05-15 08:00:00,1310.799,1326.8428154986682,1278.8583690026635,2018-06-15 12:00:00,1278.8583690026635,TP,143,16.04381549866821,1.9908375909700446,1.9690223313748947,Research_2015_2024,1313.759,1313.919,1310.649,1310.848,3.7672619946722508,0.8902140672782484,1316.616533816339,1316.401233972299,1323.398548519233,-0.23033662466203364,39.625904580189804,15.345653283719036,4.0368562281464,0.0035341855636403657,1325.901,1325.901,False,False,4.4926976758754735,0.8385300473035145,0.3968253968253968,0.06085626911316709,2.797522448639015,-0.293720697217168,0.9145571555651805,-1.2082778527823486,-0.5855401207250424,1.3047469184373641,6.17270277961396,-98.55927207390076,-0.6241466596820011,-98.69525308156264,43.32299510574131,56.0,4.0,1316.48,1315.051,1315.7655,1315.051,1316.616533816339,0.11719321456160012,1.0092140570366,2018-05,2018
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-06-14 04:00:00,short,inverse_v_candidate_only,7136,7148,7160,82.586,84.157,5.240316188497316,12,0.4366930157081097,12,1.0,12,0.661998726925521,0.618,0.8,83.117,2018-06-14 08:00:00,83.116,84.23194776762938,80.88710446474126,2018-06-19 04:00:00,80.88710446474126,TP,18,1.115947767629379,1.9973117021360351,1.9861104610362457,Research_2015_2024,83.367,83.369,82.996,83.117,0.29979107051753856,0.6702412868632625,83.60620473800572,83.53152559533022,83.08433384152812,-0.3527057517592957,36.52331301490465,13.54011186944002,3.0747198442858035,-0.12428564772240269,84.157,84.535,False,False,0.3112165099960902,0.963287810538409,67.46031746031747,0.324396782841844,3.3089711387583502,-0.051516524276919995,0.016993418056636567,-0.06850994233355656,-0.058882736040792014,10.422049956934469,10.818042576686137,-164.55704555382306,-0.8316033120958188,-89.57795004306553,47.56787967436368,52.0,4.0,83.49199999999999,83.3715,83.56049999999999,83.43175,83.60620473800572,0.09204527242823965,0.7686799610714509,2018-06,2018
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-07-02 12:00:00,short,inverse_v_candidate_only,7221,7234,7237,80.691,82.109,4.283208879313245,13,0.3294776061010188,3,0.23076923076923078,3,0.7369534555712324,0.618,0.8,81.064,2018-07-02 16:00:00,81.064,82.19176505068714,78.8084698986257,2018-07-06 12:00:00,82.19176505068714,SL,23,1.1277650506871453,-1.0,-1.011083868924979,Research_2015_2024,81.46,81.463,80.982,81.064,0.33106020274858733,0.8232848232848343,81.4967773802785,81.555708084341,82.25467718084955,0.7838187973317078,39.9522898903284,19.458924576846616,4.656879674163069,0.2686007279167324,82.109,82.109,False,False,0.33084970969274496,1.0006362195573266,67.46031746031747,0.17047817047815916,3.40421467347393,0.05613313288068866,0.08061749855775713,-0.024484365677068465,-0.10396814315278073,18.167580266248955,42.99138606108076,-53.518642656966854,-0.7784577723378372,-81.83241973375105,47.508224696290064,88.0,36.0,81.5455,81.4,81.47275,81.4,81.4967773802785,0.17318830783236294,1.1642199185407673,2018-07,2018
CHFJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-07-13 08:00:00,short,inverse_v_candidate_only,7276,7283,7290,111.593,112.966,4.6986075409774335,7,0.6712296487110619,7,1.0,7,0.7924253459577578,0.618,0.8,111.878,2018-07-13 12:00:00,111.877,113.03905355831625,109.55589288336749,2018-07-17 08:00:00,113.03905355831625,SL,12,1.1620535583162592,-1.0,-1.0172109106821108,Research_2015_2024,112.402,112.413,111.855,111.878,0.2922142332650261,0.9390681003584368,112.19816676983149,111.8941586417042,111.3286743656576,1.019548293248879,44.51879336215852,19.98795238775603,4.322364893953923,0.2255863153419097,112.966,112.966,False,False,0.2787766601263144,1.048201930292956,41.269841269841265,0.04121863799282515,2.056710220049128,0.14623586169786051,0.20067865944701913,-0.05444279774915861,-0.0503591730547536,8.108108108108432,42.49391416179501,-35.69815270326738,-0.5104400099598005,-91.89189189189156,47.60700384186518,72.0,44.0,112.4105,112.2795,112.345,111.983,112.19816676983149,0.22608557918779773,1.0805912234884807,2018-07,2018
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-07-18 08:00:00,short,inverse_v_candidate_only,7199,7212,7217,130.79,131.96,4.94112731255523,13,0.3800867163504023,5,0.38461538461538464,5,0.7264957264957117,0.618,0.8,131.11,2018-07-18 12:00:00,131.1,132.01919701750182,129.2916059649964,2018-07-27 00:00:00,129.2916059649964,TP,39,0.9191970175018298,1.9673628183851257,1.9537639927123,Research_2015_2024,131.39,131.39,131.11,131.11,0.23678807000724048,1.0,131.387760442842,130.82343077255427,129.64347342190976,1.0610723409093226,45.18349750627218,29.547034482323536,4.063102532721242,0.15595884726895384,131.96,131.96,False,False,0.30071979505668517,0.7874043341995705,1.1904761904761905,0.0,2.702838871824989,0.18183599863755262,0.26944441852393586,-0.08760841988638324,-0.05712937992410744,0.0,22.769953051642204,-52.889495607121894,-0.2814116215393847,-100.0,44.90125484970314,80.0,28.0,131.53500000000003,131.375,131.455,130.60000000000002,131.387760442842,0.20674151485599304,1.0157756331803105,2018-07,2018
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-07-26 16:00:00,short,inverse_v_candidate_only,7276,7287,7291,1218.101,1235.131,3.7849347289992346,11,0.34408497536356675,4,0.36363636363636365,4,0.728831473869645,0.618,0.8,1222.719,2018-07-26 20:00:00,1222.719,1236.2558542722231,1195.645291455554,2018-08-13 08:00:00,1195.645291455554,TP,72,13.536854272223081,2.0,1.9741446577645207,Research_2015_2024,1226.269,1227.068,1222.289,1222.719,4.4994170888920015,0.742833228708926,1227.5058751504282,1230.209893617331,1251.9378525781615,0.2913669882402834,41.67870405306087,15.913212386123577,2.8991076509836207,0.19269323091915494,1235.131,1245.528,False,False,4.47209780398173,1.006108829928976,84.12698412698413,0.08997698263236326,2.854147492061575,-0.29467338330800885,-0.09592611139620573,-0.19874727191180314,-0.8906724382708981,3.348388101542286,29.28162919392699,-99.78609544188055,-0.1143679658595187,-96.65161189845772,58.66558365698343,84.0,40.0,1228.71,1226.616,1228.2240000000002,1227.663,1227.5058751504282,0.23402803875162695,0.7247769127459052,2018-07,2018
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-07-30 00:00:00,short,inverse_v_candidate_only,7274,7286,7299,15.32,15.656,3.8265466870453984,12,0.31887889058711655,13,1.0833333333333333,13,0.729166666666669,0.618,0.8,15.411,2018-07-30 04:00:00,15.41,15.677951907782644,14.877096184434711,2018-08-15 04:00:00,14.877096184434711,TP,74,0.2679519077826438,1.9888039610360533,1.858183506456602,Research_2015_2024,15.479,15.498,15.397,15.411,0.08780763113057347,0.6732673267326755,15.466337956016465,15.515698000273185,15.885612159357688,-0.46338072236266153,44.694132199561786,12.586161935166723,3.264820154749207,0.237159833939017,15.656,15.854,False,False,0.09497069906840538,0.9245760217825446,40.87301587301587,0.13861386138613338,1.9360504071360622,-0.012981479309372546,-0.009772268857862282,-0.0032092104515102637,-0.0006596458655971273,27.514792899408196,38.56015779092708,-58.7173423265869,-0.29759979297406813,-72.48520710059181,48.35650342829492,48.0,80.0,15.4235,15.487,15.45525,15.412500000000001,15.466337956016465,0.34244548194741736,0.8162050386873018,2018-07,2018
AUDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-08-02 00:00:00,short,inverse_v_candidate_only,7351,7367,7376,81.865,83.258,5.584145212907714,16,0.3490090758067321,9,0.5625,9,0.6439339554917379,0.618,0.8,82.361,2018-08-02 04:00:00,82.361,83.32036406589052,80.44227186821898,2018-08-12 20:00:00,80.44227186821898,TP,42,0.9593640658905116,2.0,1.9869705355407639,Research_2015_2024,82.665,82.738,82.355,82.361,0.249456263562074,0.7937336814621555,82.61173960647558,82.5478168190368,82.49872514223296,1.189882022107185,43.19314909043111,21.662298576193503,5.962792687903513,0.3560629677402435,83.258,83.258,False,False,0.25529430646410145,0.9771321069283292,15.873015873015872,0.015665796344648295,2.7579984971145146,0.09022378652414886,0.11981338301109293,-0.029589596486944064,-0.07684907661351786,19.189189189189925,36.478509759760286,-18.95222826415973,-0.5554146895111023,-80.81081081081007,48.031614370273964,64.0,8.0,82.78800000000001,82.5615,82.67475,82.5335,82.61173960647558,0.24871385980133598,1.4906981719758783,2018-08,2018
USDJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-08-07 08:00:00,short,inverse_v_candidate_only,7346,7371,7397,110.59,112.15,7.72674868602059,25,0.30906994744082367,26,1.04,26,0.658333333333333,0.618,0.8,111.123,2018-08-07 12:00:00,111.122,112.20047401123652,108.96805197752697,2018-09-17 12:00:00,111.969,max_hold,180,1.0784740112365228,-0.7853689483243714,-0.7946413089893497,Research_2015_2024,111.355,111.371,111.104,111.123,0.20189604494609611,0.8689138576779134,111.38013356880614,111.423223634465,111.17805638752881,-0.5278265256879494,40.40446983731465,17.52979557511225,3.809143096193151,0.1285031453288153,111.876,112.15,False,False,0.24456945460697674,0.8255161924065423,5.952380952380952,0.07116104868916011,1.7979549827086325,-0.054282981012491405,-0.02919826206172814,-0.025084718950763266,-0.007212562228508523,2.8387096774200526,21.075268817204563,-81.26147877102112,-0.11864635297289539,-97.16129032257994,48.127902152963124,4.0,52.0,111.315,111.6075,111.46125,111.37,111.38013356880614,0.18160152806015706,0.9522857740482877,2018-08,2018
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-08-08 20:00:00,short,inverse_v_candidate_only,7295,7306,7310,128.49,129.43,3.5109477893876258,11,0.3191770717625114,4,0.36363636363636365,4,0.7446808510638497,0.618,0.8,128.73,2018-08-09 00:00:00,128.75,129.49693349320384,127.19613301359229,2018-08-10 04:00:00,127.19613301359229,TP,7,0.7469334932038407,2.0803284369304036,2.06359334590326,Research_2015_2024,128.86,128.89,128.72,128.73,0.2677339728153437,0.7647058823531379,128.96186664797503,129.33281251081223,129.67050510670515,-0.4281591861017355,41.7335836532406,23.34124438000565,3.1236986929631287,0.39537500873036,129.43,131.1,False,False,0.28406300680750135,0.9425161545120756,16.666666666666664,0.058823529411715536,3.2868447390011726,-0.1696148920225653,-0.19725560153067978,0.02764070950811448,-0.023018614062872866,20.454545454543105,25.67698259187512,-4.287927246594693,-0.13188518231188606,-79.54545454545689,51.76877316084387,12.0,40.0,128.99,129.03500000000003,129.79500000000002,129.01250000000002,128.96186664797503,0.2834915704413123,0.7809246732407822,2018-08,2018
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-08-15 08:00:00,short,inverse_v_candidate_only,7324,7330,7337,125.16,126.94,3.5219206871380657,6,0.5869867811896776,7,1.1666666666666667,7,0.7247191011235906,0.618,0.8,125.65,2018-08-15 12:00:00,125.66,127.06635151087448,122.81729697825105,2018-08-21 08:00:00,127.06635151087448,SL,23,1.4063515108744866,-1.0,-1.0088882472862108,Research_2015_2024,126.14,126.15,125.52,125.65,0.5054060434979415,0.7777777777777577,126.44736340578937,127.46029972270154,128.9584009127604,-1.0837117204323357,36.3686851667639,32.924565959081086,3.6109478794098506,0.21808140101997062,128.0,130.03,False,False,0.3621407360281808,1.3956067164413455,96.03174603174604,0.20634920634921852,1.6224578446366504,-0.5163790170940246,-0.5789075027334429,0.06252848563941837,-0.02561310934674088,27.52808988764094,43.07116104868928,-25.222167898534803,-0.3410532994923776,-72.47191011235905,55.15130212061594,4.0,48.0,126.22999999999999,127.07,127.335,126.64999999999999,126.44736340578937,0.10558277050330919,0.9027369698524627,2018-08,2018
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-08-15 08:00:00,short,inverse_v_candidate_only,8904,8910,8916,140.22,142.36,3.870198505219063,6,0.6450330842031772,6,1.0,6,0.6308411214953333,0.618,0.8,141.01,2018-08-15 12:00:00,141.0,142.49823580348104,138.0335283930379,2018-08-21 16:00:00,142.49823580348104,SL,25,1.4982358034810375,-1.0,-1.013349033545663,Research_2015_2024,141.53,141.56,140.87,141.01,0.5529432139240841,0.7536231884058144,141.56459474805746,142.61429293591632,144.9719790470882,-0.5167573637949695,40.54746476078792,27.70103899108175,2.8979126294646487,0.34304607912007007,142.46,146.22,False,False,0.4205354125267572,1.3148552950672192,97.22222222222221,0.20289855072461857,1.5553134179851935,-0.3932573379867961,-0.4973841378625067,0.10412679987571061,-0.03814244449162041,36.91588785046666,48.90965732087179,-11.542838562835092,-0.05670139627189652,-63.08411214953334,51.49784401777734,4.0,52.0,141.615,141.82999999999998,142.845,141.7225,141.56459474805746,0.24925329848897743,0.7244781573661622,2018-08,2018
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-08-29 04:00:00,short,inverse_v_candidate_only,7415,7431,7436,14.466,14.988,5.649087343499451,16,0.3530679589687157,5,0.3125,5,0.6206896551724133,0.618,0.8,14.664,2018-08-29 08:00:00,14.664,15.01110107669873,13.96979784660254,2018-09-11 12:00:00,13.96979784660254,TP,57,0.34710107669872947,2.0,1.8991648186952217,Research_2015_2024,14.752,14.765,14.655,14.664,0.09240430679491599,0.8,14.776463045943235,14.790594478026765,15.185944082391872,0.3487098470658535,41.741730824571334,19.05774760694629,3.94436696889035,0.12905701281877002,14.988,14.988,False,False,0.09887673020213915,0.9345404788973986,65.87301587301587,0.08181818181818402,3.095093831879023,0.006770145443343978,0.025334482154862264,-0.018564336711518286,-0.018218482071550277,2.7027027027028034,18.081970859748647,-58.063018099211554,-1.3919709501714839,-97.29729729729719,49.57268792276466,80.0,16.0,14.8215,14.727,14.77425,14.727,14.776463045943235,0.19573104911430717,0.9860917422225876,2018-08,2018
EURJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-09-06 12:00:00,short,inverse_v_candidate_only,7422,7428,7434,128.32,129.91,3.8572811877342223,6,0.6428801979557037,6,1.0,6,0.6666666666666666,0.618,0.8,128.85,2018-09-06 16:00:00,128.85,130.01305185975656,126.52389628048687,2018-09-13 12:00:00,130.01305185975656,SL,29,1.163051859756564,-1.0,-1.0107475860987016,Research_2015_2024,129.42,129.62,128.68,128.85,0.41220743902623647,0.6063829787233984,129.24785776312476,129.13242794645123,128.80415274707258,0.35795396821320385,43.27780891680191,20.2546714282422,3.005820778669245,0.2602947522933822,129.91,130.82,False,False,0.3583801496403941,1.1501960681691041,82.53968253968253,0.18085106382977437,2.6685593122689393,0.017038029397866694,0.0005300377102558264,0.016507991687610867,-0.07778620300945029,33.333333333333336,56.184486373165605,-16.87475545121698,-0.20910780669145534,-66.66666666666667,52.88570603629891,76.0,52.0,129.265,129.115,129.57,129.19,129.24785776312476,0.2587029457397527,0.7514551946673113,2018-09,2018
XAUUSD,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-09-14 12:00:00,short,inverse_v_candidate_only,7495,7507,7513,1187.698,1212.609,5.162121667272686,12,0.43017680560605714,6,0.5,6,0.626630805668179,0.618,0.8,1196.999,2018-09-14 16:00:00,1197.009,1213.8154322387988,1163.3661355224024,2018-10-11 12:00:00,1213.8154322387988,SL,117,16.806432238798834,-1.0,-1.0208253598995352,Research_2015_2024,1204.558,1206.838,1195.808,1196.999,4.825728955195492,0.6853127833182219,1201.5442476470305,1199.8526848904235,1205.503064567991,0.6922917203292005,43.56781116396786,21.296748489211293,4.041676997235842,0.2940657181307479,1212.609,1212.609,False,False,4.112547392382925,1.1734160107512657,88.09523809523809,0.10797824116047451,2.6325556445358433,1.5034888780498932,1.7350166976908785,-0.23152781964098534,-0.6577364190237329,20.672832604939565,51.735814132978334,-18.162152047498783,-0.7628910936071209,-79.32716739506043,49.63317624498218,76.0,28.0,1204.2085,1200.1535,1202.181,1200.1535,1201.5442476470305,0.26453051501488895,1.0104192493089605,2018-09,2018
SILVER,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-09-14 16:00:00,short,inverse_v_candidate_only,7494,7506,7513,13.933,14.344,4.600317972420796,12,0.3833598310350663,7,0.5833333333333334,7,0.7007299270073006,0.618,0.8,14.056,2018-09-14 20:00:00,14.056,14.366335412598866,13.435329174802265,2018-09-21 00:00:00,14.366335412598866,SL,26,0.3103354125988673,-1.0,-1.1127811992414813,Research_2015_2024,14.126,14.133,14.051,14.056,0.0893416503954664,0.8536585365853802,14.17476884048454,14.227215164204354,14.689982286355793,0.016966808296295054,36.78396795827841,14.390459151598009,2.7793781627115433,0.032044542902900874,14.344,14.515,False,False,0.08807264032110411,1.0144086752677746,49.2063492063492,0.0609756097560862,2.5184222476756166,-0.009734326543139105,-0.0006264988984632607,-0.009107827644675845,-0.01871306505096327,1.70648464163789,22.395637229300203,-126.63784952046737,-1.2990660768204543,-98.29351535836211,56.34077180551127,72.0,24.0,14.1975,14.1385,14.168,14.1385,14.17476884048454,0.16765545532566437,0.6948445406778858,2018-09,2018
GBPJPY,H4,SHORT_REC1.20_INVERSE_V_CANDIDATE_ONLY,逆V候補のみ,2018-09-27 04:00:00,short,inverse_v_candidate_only,9083,9098,9101,146.93,149.05,4.665350249543547,15,0.3110233499695698,3,0.2,3,0.6933962264150924,0.618,0.8,147.58,2018-09-27 08:00:00,147.58,149.16360347490564,144.41279305018875,2018-10-01 12:00:00,149.16360347490564,SL,13,1.5836034749056296,-1.0,-1.0126294241689344,Research_2015_2024,148.23,148.29,147.58,147.58,0.45441389962252526,0.9154929577464732,148.25224316677065,147.6963681093851,145.65941586205173,0.5948586039793666,41.16093938567687,28.403160134764047,4.395142513218909,0.18080533770887433,149.05,149.67,False,False,0.4635764218796495,0.9802351417702108,53.57142857142857,0.0,3.234936257938205,0.11859372956973857,0.21903927252556257,-0.100445542955824,-0.10404002804644888,0.0,28.772802653399413,-70.07908925787225,-0.6462905614649128,-100.0,52.400801880263714,4.0,28.0,148.315,148.3,148.3075,147.96499999999997,148.25224316677065,0.13015921865007463,1.0987856283047273,2018-09,2018
