symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2017-08-18 04:00:00,short,rebreak,5733,5751,5758,128.03,130.37,5.884911748993436,18,0.32693954161074645,7,0.3888888888888889,12,1.0854700854700865,0.618,0.8,127.83,2017-08-18 08:00:00,127.82,130.46940675832565,122.5511864833487,2017-08-27 20:00:00,130.46940675832565,SL,35,2.6494067583256538,-1.0,-1.0047180373344742,Research_2015_2024,128.29,128.41,127.83,127.83,0.39762703330262184,0.7931034482758537,128.9705875242459,129.2926954345513,128.9960889424847,-1.383208845892343,27.69269575315134,25.855955097176746,6.5379579029204,-0.05526303863674018,130.37,130.84,False,False,0.3585037464848579,1.1091293667119777,86.11111111111111,0.0,3.1687986340733967,-0.3132164241125679,-0.1215675907775449,-0.19164883333502297,-0.06195548535032369,0.0,5.439330543932814,-138.8361498238262,-1.3885674612358234,-100.0,30.6948596207862,52.0,100.0,128.765,129.1,129.31,128.9325,128.9705875242459,-0.2171214660459355,1.6344894757301,2017-08,2017
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2017-08-21 04:00:00,short,stagnation,5821,5832,5834,109.425,110.948,4.402386143096676,11,0.40021692209969784,2,0.18181818181818182,17,1.3204202232435986,0.618,0.8,108.937,2017-08-21 08:00:00,108.938,111.0344871884528,104.74202562309439,2017-09-14 12:00:00,111.0344871884528,SL,112,2.096487188452798,-1.0,-1.004769883667818,Research_2015_2024,109.254,109.292,108.92,108.937,0.3459487538112013,0.8521505376344284,109.51262928347373,109.80273325018081,110.74061416429355,-1.620430174667308,34.49730804569944,25.041435750270523,7.1168289666886455,0.18914218708549,110.948,110.948,False,False,0.313068866002279,1.105024457490075,83.73015873015873,0.045698924731171806,1.962718444624202,-0.2513041869068928,-0.1851688701007244,-0.06613531680616844,0.039019689856958806,18.958687040180788,32.37125070741367,-72.86603717845443,-0.5032514978810521,-81.04131295981921,41.53592636699687,32.0,80.0,109.10050000000001,109.775,109.775,109.43775000000001,109.51262928347373,0.08402127689996108,1.7792072416721614,2017-08,2017
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2017-08-31 08:00:00,short,rebreak,5883,5891,5894,113.918,115.327,3.8578798528681775,8,0.4822349816085222,3,0.375,7,0.7657913413768629,0.618,0.8,114.248,2017-08-31 12:00:00,114.25,115.4183066278459,111.90738674430823,2017-09-15 08:00:00,115.4183066278459,SL,67,1.1683066278458938,-1.0,-1.0171187935798036,Research_2015_2024,114.651,114.762,114.241,114.248,0.36522651138356665,0.7735124760076603,114.52676679063693,114.15101925960026,114.40005116197072,0.7581284580865315,46.43698723536916,28.81561013424188,3.3387539988052892,0.1893557965470074,115.327,115.327,False,False,0.31773890183214437,1.1494548173912589,82.53968253968253,0.01343570057582532,2.0535201487942865,0.18274378643658906,0.27437532192740277,-0.09163153549081371,-0.046628304075602256,5.433829973707107,35.220281392631016,-28.513640700915282,-0.5180986215964412,-94.5661700262929,59.495184330693014,72.0,4.0,114.78399999999999,114.4515,114.61775,113.9455,114.52676679063693,0.3091822595374547,0.8346884997013223,2017-08,2017
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2017-09-13 12:00:00,short,stagnation,5878,5887,5892,1331.598,1357.498,4.863285890527865,9,0.5403650989475406,5,0.5555555555555556,21,1.343590733590728,0.618,0.8,1322.699,2017-09-13 16:00:00,1322.699,1358.8294043520682,1250.4381912958638,2017-10-24 16:00:00,1277.298,max_hold,180,36.130404352068126,1.2565870992639827,1.2468999671580256,Research_2015_2024,1333.158,1333.792,1320.991,1322.699,5.325617408272267,0.8170455433169197,1332.2631949587735,1330.8705000348834,1302.1776544579216,-1.0682501043253898,34.941793280090835,23.38582930540413,5.47974727019616,0.14051720057774994,1355.422,1357.498,False,False,5.572431322076503,0.9557080384595456,74.60317460317461,0.133427076009694,2.555196694915162,-2.44472591722797,-1.8524478118644574,-0.5922781053635127,0.21857330109312456,9.478357380688598,44.183688241498906,-62.87443520090392,-0.3369573325517239,-90.52164261931141,51.51228060976581,16.0,100.0,1327.795,1339.2445,1336.9695000000002,1333.51975,1332.2631949587735,0.05102881855926073,1.36993681754904,2017-09,2017
AUDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2017-09-22 00:00:00,short,rebreak,5976,5989,5993,88.556,90.3,4.994437521431436,13,0.384187501648572,4,0.3076923076923077,7,0.9707568807339438,0.618,0.8,88.607,2017-09-22 04:00:00,88.606,90.38729711766922,85.04640576466156,2017-11-02 04:00:00,87.953,max_hold,180,1.7812971176692258,0.36658679426508173,0.3595694360287733,Research_2015_2024,89.177,89.209,88.462,88.607,0.3491884706769059,0.7630522088353514,89.27543113591697,88.84440346472711,87.75361278066647,0.5739087620147052,38.37815249330093,24.714351597327067,4.848012444355261,0.03434110349462886,90.3,90.3,False,False,0.31609698543977494,1.104687759647856,88.09523809523809,0.19410977242302013,3.3620812214222875,0.09613428492009746,0.24130652378248377,-0.1451722388623863,-0.07453222908815485,7.889009793253346,17.37872296138757,-93.22564556902954,-1.205289447863711,-92.11099020674665,36.72003600992756,72.0,100.0,89.381,89.381,89.381,88.8785,89.27543113591697,0.0214395720016101,1.2120031110888152,2017-09,2017
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2017-10-16 04:00:00,short,stagnation+rebreak,5985,6003,6011,131.85,133.48,5.728309016389319,18,0.31823938979940664,8,0.4444444444444444,15,1.0674846625766783,0.618,0.8,131.74,2017-10-16 08:00:00,131.74,133.55113792200004,128.11772415599995,2017-10-19 04:00:00,133.55113792200004,SL,17,1.8111379220000288,-1.0,-1.0069017383205057,Research_2015_2024,132.14,132.18,131.66,131.74,0.2845516880001388,0.7692307692307103,132.4777992978948,132.5458826857499,131.9767256519268,-1.3067626038484395,27.991443319685658,24.935284105359617,6.6761575123493015,-0.014551709343913984,133.48,133.48,False,False,0.2723257668227931,1.044894470765601,16.26984126984127,0.15384615384617487,2.9520120084460495,-0.15831554585159324,-0.028428134687477184,-0.12988741116411606,-0.013471631029947584,4.5197740113001155,4.645102426038972,-123.40819362925657,-0.8355287918705212,-95.48022598869989,30.417529142662204,40.0,100.0,132.29,132.57,132.57,132.43,132.4777992978948,-0.14821202000252254,1.6690393780873254,2017-10,2017
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2017-10-30 12:00:00,short,rebreak,6146,6154,6155,113.341,114.45,3.628924164757922,8,0.45361552059474025,1,0.125,7,1.08476104598737,0.618,0.8,113.247,2017-10-30 16:00:00,113.248,114.5264000534077,110.6881998931846,2017-11-06 00:00:00,114.5264000534077,SL,27,1.2784000534076938,-1.0,-1.0078222775205108,Research_2015_2024,113.656,113.675,113.199,113.247,0.30560021363080425,0.8592436974790059,113.71087161497027,113.49079061388292,112.47723404099483,-0.17283544270504544,37.52112358599744,19.94501695788134,2.9615539866435867,-0.07626552979277822,114.45,114.45,False,False,0.2999822042732927,1.0187278087749279,35.714285714285715,0.1008403361344578,2.081150377624891,-0.003913512128065122,0.07923359735432996,-0.08314710948239508,-0.01889325549119035,3.8369304556356223,17.197000044255898,-153.752553802972,-0.7449801484701535,-96.16306954436438,45.78453252850195,72.0,100.0,113.8245,113.8245,113.8245,113.37100000000001,113.71087161497027,0.12052414046192615,0.7403884966608967,2017-10,2017
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2017-11-20 00:00:00,short,rebreak,7723,7731,7735,148.04,149.52,3.547270224677074,8,0.44340877808463425,4,0.5,21,1.1824324324324178,0.618,0.8,147.77,2017-11-20 04:00:00,147.78,149.62430555795441,144.0613888840912,2017-11-29 08:00:00,149.62430555795441,SL,42,1.8443055579544136,-1.0,-1.010844190060439,Research_2015_2024,148.21,148.22,147.62,147.77,0.4172222318176366,0.7333333333333365,148.57537334471533,148.8894031899297,148.93452323185568,-0.7542698360597903,35.40810799050058,14.576132912118128,3.8260809787393595,-0.03341233304597613,149.4,150.28,False,False,0.4273405767746909,0.9763225270265196,30.952380952380953,0.2500000000000118,2.732356794683626,-0.23309450059971937,-0.14012050053912828,-0.09297400006059109,-0.03822688798378476,8.426966292135145,15.784380262926717,-155.7660653700181,-0.765563091800403,-91.57303370786485,43.2268627450213,16.0,100.0,148.44,148.57,148.85500000000002,148.505,148.57537334471533,0.017419445024115562,0.9565202446848399,2017-11,2017
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2018-01-29 08:00:00,short,stagnation,8024,8036,8037,153.75,156.04,3.7856105760548595,12,0.3154675480045716,1,0.08333333333333333,12,1.2707423580786055,0.618,0.8,153.13,2018-01-29 12:00:00,153.16,156.19123055805613,147.00753888388772,2018-02-01 08:00:00,156.19123055805613,SL,17,3.031230558056137,-1.0,-1.006597980462696,Research_2015_2024,153.66,153.93,153.13,153.13,0.6049222322245558,0.662499999999992,154.3242783419595,154.11940546688896,152.60249327120545,-0.8137848602028984,34.58620980082574,21.105307782118352,5.290888800909136,0.009775780787303477,156.04,156.04,False,False,0.5103270538815814,1.1853618725942063,92.06349206349206,0.0,2.182098672660439,-0.22769491003339226,0.01959071514846683,-0.2472856251818591,-0.024290669691209577,0.0,7.672955974842961,-128.85723974228424,-1.0340593291540023,-100.0,45.621320568335676,52.0,100.0,154.47,154.58499999999998,154.52749999999997,154.2,154.3242783419595,0.006433108943750025,1.322722200227284,2018-01,2018
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2018-03-01 16:00:00,short,rebreak,6677,6685,6691,106.375,107.674,3.713659412005975,8,0.46420742650074687,6,0.75,13,1.0977675134718974,0.618,0.8,106.248,2018-03-01 20:00:00,106.248,107.76144743768104,103.22110512463793,2018-04-11 20:00:00,106.825,max_hold,180,1.5134474376810374,-0.38124878712940297,-0.38785621844879736,Research_2015_2024,107.068,107.081,106.198,106.248,0.34978975072416163,0.928652321630786,106.8638357644947,107.01481138568997,108.47055607452633,-0.6361923110965113,38.16064355860177,14.542820186915652,3.5663407884919276,-0.0700339971608308,107.674,107.902,False,False,0.34241448697950383,1.021538994479224,50.39682539682539,0.05662514156286615,2.8702956502340244,-0.09910982659062029,-0.04467406163963649,-0.054435764950983796,-0.00851306160741385,3.3875338753394932,20.408776423164237,-138.13804762012393,-0.9019260364687809,-96.6124661246605,46.3913146992064,48.0,100.0,106.7185,106.936,107.05,106.82725,106.8638357644947,0.059852909340727484,0.8915851971229819,2018-03,2018
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2018-03-08 12:00:00,short,rebreak,6659,6666,6671,1317.508,1340.468,4.585331118507077,7,0.6550473026438682,5,0.7142857142857143,10,0.9210365853658592,0.618,0.8,1319.321,2018-03-08 16:00:00,1319.349,1341.7198179934342,1274.5233640131314,2018-03-23 04:00:00,1341.7198179934342,SL,65,22.37081799343423,-1.0,-1.0156453823057727,Research_2015_2024,1324.819,1326.742,1319.008,1319.321,5.0072719737360005,0.7108869925006597,1326.153343516058,1325.97129237014,1327.1220728459516,0.0812810366672954,41.285983198706596,15.152273993643114,4.772060712820941,0.17894964983166345,1340.468,1341.042,False,False,4.9795102323478035,1.0055751951683625,30.952380952380953,0.04047064908195986,1.9939000821939998,0.32952847667229435,1.4193583464452602,-1.0898298697729658,-0.6124852462131436,1.4585274930096643,20.819392421787054,-71.43533329389906,-1.474682391036164,-98.54147250699033,48.63307540650981,60.0,32.0,1327.1080000000002,1328.988,1328.0480000000002,1321.9,1326.153343516058,0.15887894886203424,1.1930151782052352,2018-03,2018
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2018-03-09 00:00:00,short,rebreak,6657,6664,6669,16.349,16.853,4.970452838906992,7,0.7100646912724274,5,0.7142857142857143,14,0.8928571428571461,0.618,0.8,16.403,2018-03-09 04:00:00,16.398,16.878349802942243,15.452300394115511,2018-04-18 08:00:00,16.878349802942243,SL,169,0.48034980294224283,-1.0,-1.0728635668956619,Research_2015_2024,16.478,16.484,16.375,16.403,0.10139921176896861,0.6880733944954278,16.50946834633908,16.516015200197014,16.64345498888609,-0.6654906048376977,42.209028747028434,15.37387130667815,5.145862537498857,0.22019202004437713,16.853,16.853,False,False,0.10516133410055784,0.9642252319850584,18.253968253968253,0.256880733944938,1.7751617281810612,-0.01618727364893857,0.005194654178537534,-0.021381927827476103,0.0012513008772342162,6.263982102907996,12.285863136281307,-84.03910539707864,-1.5307960139272603,-93.736017897092,41.82624926225465,44.0,16.0,16.468,16.601,16.5345,16.5,16.50946834633908,0.2375020365501908,1.2864656343747143,2018-03,2018
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2018-04-23 08:00:00,short,stagnation,6844,6850,6856,1337.648,1355.652,3.8189580068453686,6,0.6364930011408948,6,1.0,18,1.5020550988669141,0.618,0.8,1328.609,2018-04-23 12:00:00,1328.609,1356.83059373995,1272.1658125200997,2018-06-01 16:00:00,1293.021,max_hold,180,28.221593739950094,1.2610202077149912,1.2486183567343119,Research_2015_2024,1331.878,1332.149,1326.719,1328.609,4.71437495980016,0.6020257826887853,1339.2960659994703,1341.3094982761613,1335.7450195633878,-1.6074525077276403,29.537700858039102,26.503896825535524,6.465469493375458,0.04597093097335063,1355.652,1365.172,False,False,5.621088856075455,0.8386942602241041,30.555555555555557,0.3480662983425285,2.027840399102491,-3.733439352685764,-2.040915161572637,-1.6925241911131268,0.04263118240830277,7.137192704202534,6.9865983361564155,-147.94237745687406,-1.1724442136880509,-92.86280729579747,35.00179689301301,28.0,100.0,1335.5705,1341.1855,1345.9455,1338.3780000000002,1339.2960659994703,-0.06672761981174194,1.6163673733438646,2018-04,2018
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2018-05-01 08:00:00,short,rebreak,6836,6849,6861,132.03,133.47,5.6809818955719065,13,0.43699860735168505,12,0.9230769230769231,25,1.1597222222222154,0.618,0.8,131.8,2018-05-01 12:00:00,131.81,133.5333693271018,128.33326134579642,2018-05-23 08:00:00,128.33326134579642,TP,97,1.723369327101807,2.017407760210299,2.010154526789341,Research_2015_2024,132.02,132.02,131.77,131.8,0.25347730840727006,0.8799999999999955,132.31980637556984,132.45154460274364,132.03357124036847,-1.5344417165645043,32.17369206130566,31.217835504494833,6.913585720917406,0.14420976935108815,133.25,133.47,False,False,0.29342846235191067,0.8638470391576161,0.3968253968253968,0.12000000000000455,2.2881732634941807,-0.19838466110911668,-0.14760372887787213,-0.05078093223124455,-0.013971634943797634,2.097902097902209,8.619837335007528,-84.7187374019961,-0.33272837265577726,-97.9020979020978,35.08954950243498,4.0,100.0,132.06,132.62,132.62,132.34,132.31980637556984,-0.01267545291928055,1.7283964302293515,2018-05,2018
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2018-05-21 00:00:00,short,stagnation,6936,6954,6965,16.307,16.828,7.464918573638414,18,0.4147176985354674,11,0.6111111111111112,35,0.8714011516314778,0.618,0.8,16.374,2018-05-21 04:00:00,16.373,16.845448281413272,15.431103437173451,2018-06-07 12:00:00,16.845448281413272,SL,82,0.47244828141327133,-1.0,-1.0740821829117504,Research_2015_2024,16.438,16.439,16.374,16.374,0.06979312565308593,0.9846153846153661,16.411664036897378,16.44741185493149,16.51980903786546,0.03746661948162689,43.93431872073265,14.570456031178901,3.3309921788775094,0.4701050010037326,16.486,16.828,False,False,0.08478619371983333,0.8231661617422013,0.3968253968253968,0.0,1.4901181029911477,-0.013163934430625801,-0.02118359545854419,0.00801966102791839,-0.005439826463702207,32.12121212121063,54.48232323232222,12.155554010522506,-0.4741064916119808,-67.87878787878937,63.38776369168463,4.0,36.0,16.408,16.362499999999997,16.5035,16.38525,16.411664036897378,0.36508686727761563,0.8327480447193774,2018-05,2018
AUDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2018-06-18 12:00:00,short,rebreak,7136,7148,7160,82.586,84.157,5.655901421050947,12,0.47132511842091224,12,1.0,27,1.4201145767027354,0.618,0.8,81.926,2018-06-18 16:00:00,81.925,84.2264407435282,77.3251185129436,2018-07-27 20:00:00,82.144,max_hold,180,2.301440743528204,-0.09515778349533877,-0.10058916383182556,Research_2015_2024,82.21,82.259,81.919,81.926,0.27776297411281325,0.8352941176470263,82.6371804145744,83.03566657196465,82.99901084350518,-2.3453518533149413,24.852274413760156,26.453289999302743,7.901296153078313,0.13133703861717866,83.988,84.535,False,False,0.2982364661284327,0.9313514799803095,55.952380952380956,0.020588235294132153,1.78569516539868,-0.37978517329830197,-0.32376967012665764,-0.05601550317164433,0.019188585557474935,0.48209366391219083,7.251833967870674,-77.58549062105823,-0.8231847565552064,-99.5179063360878,37.76783446040427,28.0,100.0,82.3355,82.95949999999999,83.227,82.6475,82.6371804145744,-0.14009648590308582,1.9753240382695783,2018-06,2018
XAUUSD,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2018-06-19 08:00:00,short,rebreak,7097,7104,7109,1291.409,1309.271,3.825394808831327,7,0.5464849726901896,5,0.7142857142857143,18,2.055872802597709,0.618,0.8,1272.549,2018-06-19 12:00:00,1272.549,1310.4383304908793,1196.7703390182414,2018-07-30 12:00:00,1223.522,max_hold,180,37.889330490879274,1.2939526606784946,1.2847152316855386,Research_2015_2024,1281.958,1282.532,1272.129,1272.549,4.669321963516953,0.9044506392386895,1284.9283522954465,1290.8827895086622,1300.6121348290071,-2.0299079377103206,27.652781906018106,33.64747973224872,9.511317617456825,0.16791074842122314,1309.271,1309.271,False,False,3.6818912013661946,1.2681857524155968,87.6984126984127,0.040372969335775444,2.548335731177067,-5.130542240554405,-4.502811560454593,-0.6277306800998117,0.4915592573255383,1.4478265365923422,18.908582619218063,-82.58907944608934,-0.5477672758874563,-98.55217346340766,36.61608523936315,28.0,100.0,1278.0785,1290.6999999999998,1290.6999999999998,1284.38925,1284.9283522954465,-0.16280245783920946,2.3778294043642063,2018-06,2018
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2018-06-25 00:00:00,short,stagnation+rebreak,7179,7191,7194,109.55,110.756,4.545489627249527,12,0.3787908022707939,3,0.25,12,1.0265339966832474,0.618,0.8,109.518,2018-06-25 04:00:00,109.521,110.82232948806934,106.90934102386132,2018-06-29 12:00:00,110.82232948806934,SL,26,1.3013294880693422,-1.0,-1.0076844489360084,Research_2015_2024,109.944,109.944,109.451,109.518,0.2653179522773992,0.8640973630831521,110.0618077477928,110.12991845825253,109.75308273268631,-0.823029229069648,31.657205246181704,21.8067937030187,3.839889996636983,-0.1009569663989196,110.756,110.904,False,False,0.2690635283744256,0.9860792128920047,57.53968253968254,0.13590263691684792,2.800413592907489,-0.11266640147438522,-0.06222506727734866,-0.050441334197036565,-0.026918487949325026,5.1340996168587685,12.682715246150538,-168.33128047770495,-0.4779906219330443,-94.86590038314124,41.405698591186265,52.0,100.0,109.834,110.1035,110.1775,109.96875,110.0618077477928,-0.012411375789817188,0.9599724991592458,2018-06,2018
EURJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2018-08-03 04:00:00,short,rebreak,7260,7272,7282,129.11,131.1,6.717598623550817,12,0.5597998852959014,10,0.8333333333333334,16,0.9447236180904591,0.618,0.8,129.22,2018-08-03 08:00:00,129.24,131.17405920298003,125.31188159403993,2018-08-13 00:00:00,125.31188159403993,TP,34,1.9340592029800234,2.031022835240815,2.024559744565654,Research_2015_2024,129.41,129.51,129.21,129.22,0.2962368119201647,0.6333333333333617,129.82975919051984,130.01644319550027,129.87393073003352,-1.6203601712560012,33.57983885745408,28.409877715143878,8.30336976840306,0.13024904899637257,131.1,131.1,False,False,0.288306946835055,1.0275049393438533,28.174603174603174,0.03333333333330491,1.2827575261051782,-0.1989034993898997,-0.06750943766092758,-0.1313940617289721,0.015139528155601517,0.5347593582882824,4.807882749058454,-83.1574170070465,-0.8440761203192149,-99.46524064171172,31.552046349611338,36.0,100.0,129.75,130.155,130.10500000000002,129.9525,129.82975919051984,-0.01458762549416269,2.075842442100765,2018-08,2018
USDJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2018-10-05 12:00:00,short,rebreak,7649,7654,7658,113.52,114.549,3.9873766156632415,5,0.7974753231326484,4,0.8,10,0.9475218658892114,0.618,0.8,113.574,2018-10-05 16:00:00,113.575,114.61351610289069,111.49496779421862,2018-10-26 12:00:00,111.49496779421862,TP,92,1.0385161028906822,2.0028887371044743,1.993259613422948,Research_2015_2024,113.891,114.075,113.559,113.574,0.2580644115627015,0.6143410852713256,113.8832514706651,113.57594683219068,112.39948981925558,0.1165147810699006,42.03805941304957,24.753485532389192,4.27977563475756,0.17934491824381715,114.549,114.549,False,False,0.2140758884122348,1.205480979089809,78.96825396825396,0.029069767441861266,2.0963758494400184,0.053358593105215846,0.1302091240616617,-0.07685053095644587,-0.021884640986422482,1.5151515151515587,20.160240825452984,-77.9887187544658,-0.8173958606235376,-98.48484848484844,51.8443603203788,60.0,40.0,114.008,114.03450000000001,114.02125000000001,113.555,113.8832514706651,0.20041251640196903,1.06994390868939,2018-10,2018
GBPJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2018-10-12 12:00:00,short,rebreak,9150,9157,9159,147.33,149.26,3.507044205513183,7,0.5010063150733118,2,0.2857142857142857,12,0.9896373056994912,0.618,0.8,147.35,2018-10-12 16:00:00,147.34,149.39758024470905,143.2548395105819,2018-10-26 08:00:00,143.2548395105819,TP,58,2.057580244709044,1.9854197667006592,1.9756996111677652,Research_2015_2024,148.29,148.35,147.3,147.35,0.55032097883624,0.8952380952381076,148.28630651402648,148.25146803789383,146.94401544940672,-0.17319173183402603,39.806634099372125,10.536589867330886,3.1735974341357873,-0.07686893127654272,149.26,149.47,False,False,0.4898665010060217,1.1234101080724341,95.23809523809523,0.04761904761903215,3.0164214410113663,-0.05106284422797103,0.011007942606371375,-0.062070786834342404,-0.06212711297114083,2.551020408162422,34.41677370248755,-186.89623447460573,-0.43246165281438653,-97.44897959183758,53.90623516786917,52.0,100.0,148.13,148.28,148.32,148.20499999999998,148.28630651402648,0.07465436080299671,0.7933993585339468,2018-10,2018
CHFJPY,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2018-11-12 08:00:00,short,rebreak,7793,7806,7816,112.486,113.741,4.87886544963029,13,0.375297342279253,10,0.7692307692307693,18,0.7513944223107579,0.618,0.8,112.798,2018-11-12 12:00:00,112.801,113.80530798373908,110.78338403252184,2018-11-21 08:00:00,113.80530798373908,SL,42,1.004307983739082,-1.0,-1.0199142099075518,Research_2015_2024,113.104,113.122,112.72,112.798,0.2572319349563323,0.7611940298507378,113.12311739085625,112.98405789017198,113.35059567511627,-0.19959397897943665,42.18934827006118,19.645158001859397,3.005208307006727,-0.07765778209683184,113.741,113.741,False,False,0.2910007375330072,0.8839562990013226,2.380952380952381,0.19402985074627552,2.3830633630465146,0.02346951126470742,0.07976252142886375,-0.05629301016415633,-0.01263438929928519,9.16568742655735,35.15229873925532,-99.48775421258723,-0.4325259515570834,-90.83431257344265,52.91752726199725,28.0,4.0,113.0265,113.149,113.08775,112.7915,113.12311739085625,0.18402310650945816,0.7513020767516817,2018-11,2018
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2018-12-06 04:00:00,short,rebreak,7861,7865,7868,14.328,14.654,3.74595593836547,4,0.9364889845913675,3,0.75,10,0.8865030674846602,0.618,0.8,14.365,2018-12-06 08:00:00,14.367,14.67575679621997,13.743486407560061,2018-12-11 12:00:00,14.67575679621997,SL,20,0.3087567962199689,-1.0,-1.11335782864862,Research_2015_2024,14.455,14.471,14.365,14.365,0.08702718487987583,0.8490566037735846,14.428511356207297,14.374972676455886,14.395314018045841,0.5870121446980419,46.216240126241615,27.092222037640955,3.053127594850098,0.17576836082332153,14.654,14.654,False,False,0.08999576113993045,0.9670142657559292,42.06349206349206,0.0,1.9304312811208442,0.03422195732256128,0.04711046148337261,-0.012888504160811332,-0.011901333570104297,0.0,29.550102249488845,-30.45165650451986,-1.4340606559626656,-100.0,51.80182259907808,60.0,8.0,14.4505,14.35,14.40025,14.35,14.428511356207297,0.3175531120104546,0.7632818987125245,2018-12,2018
SILVER,H4,SHORT_REC1.20_T5_STAG_OR_REBREAK_BROAD,逆V候補後トリガー,2019-02-06 16:00:00,short,rebreak,8092,8110,8122,15.595,16.177,6.685402745871412,18,0.3714112636595229,12,0.6666666666666666,26,0.9054982817869419,0.618,0.8,15.65,2019-02-06 20:00:00,15.653,16.1987638346605,14.552472330679,2019-02-20 16:00:00,16.1987638346605,SL,61,0.5457638346604998,-1.0,-1.064130302847517,Research_2015_2024,15.755,15.768,15.64,15.65,0.08705533864200098,0.8203125000000026,15.81996404650135,15.797717934442469,15.472566611232496,-0.7722185486385773,34.45951552894721,18.724842861937685,3.055554080138831,-0.1680393485933063,16.056,16.177,False,False,0.08795515820535069,0.9897695646087193,50.39682539682539,0.07812499999999827,2.4811804005295928,-0.03761887145088849,-0.014337141739132682,-0.023281729711755808,-0.00948388329643093,3.5971223021582137,16.8770068690809,-109.73053892215519,-1.5785170743978338,-96.40287769784179,55.09874515029679,4.0,100.0,15.7725,15.8895,15.831,15.7605,15.81996404650135,0.011908031280268343,0.7638885200347078,2019-02,2019
