strategy,symbol,signal_time,entry_time,exit_time,r,period,dormant_break_key,dormant_high_level
DORM_LONG_ANY,USDJPY,2019-10-28 12:00:00,2019-10-28 16:00:00,2019-11-25 00:00:00,-0.105496632540147,Research_2015_2024,dormant120,108.939
DORM_LONG_ANY,USDJPY,2019-11-27 16:00:00,2019-11-27 20:00:00,2019-12-25 04:00:00,-0.1569924925800628,Research_2015_2024,dormant120,109.487
DORM_LONG_ANY,USDJPY,2020-01-13 08:00:00,2020-01-13 12:00:00,2020-02-09 20:00:00,-0.11935848240632912,Research_2015_2024,dormant360,109.727
DORM_LONG_ANY,USDJPY,2020-02-19 08:00:00,2020-02-19 12:00:00,2020-02-28 20:00:00,-1.0035294305615514,Research_2015_2024,dormant360,110.29
DORM_LONG_ANY,USDJPY,2020-06-02 12:00:00,2020-06-02 16:00:00,2020-06-30 00:00:00,-0.32878015229488566,Research_2015_2024,dormant120,108.088
DORM_LONG_ANY,USDJPY,2021-02-25 12:00:00,2021-02-25 16:00:00,2021-03-25 00:00:00,1.3913929046166051,Research_2015_2024,dormant120,106.224
DORM_LONG_ANY,USDJPY,2021-03-26 08:00:00,2021-03-26 12:00:00,2021-04-22 20:00:00,-0.5167935060345635,Research_2015_2024,dormant120,109.364
DORM_LONG_ANY,USDJPY,2021-05-27 12:00:00,2021-05-27 16:00:00,2021-06-24 00:00:00,0.7763749476834491,Research_2015_2024,dormant120,109.784
DORM_LONG_ANY,USDJPY,2021-09-27 08:00:00,2021-09-27 12:00:00,2021-10-24 20:00:00,1.113237805551744,Research_2015_2024,dormant360,110.816
DORM_LONG_ANY,USDJPY,2021-11-16 20:00:00,2021-11-17 00:00:00,2021-12-14 08:00:00,-0.23581431310792755,Research_2015_2024,dormant360,114.7
DORM_LONG_ANY,USDJPY,2022-01-04 00:00:00,2022-01-04 04:00:00,2022-01-31 12:00:00,-0.15208439688274933,Research_2015_2024,dormant360,115.522
DORM_LONG_ANY,USDJPY,2022-03-11 00:00:00,2022-03-11 04:00:00,2022-04-07 12:00:00,0.9427837666012572,Research_2015_2024,dormant1250,116.352
DORM_LONG_ANY,USDJPY,2022-04-11 04:00:00,2022-04-11 08:00:00,2022-05-06 20:00:00,0.6867300816342599,Research_2015_2024,dormant120,125.097
DORM_LONG_ANY,USDJPY,2022-06-06 12:00:00,2022-06-06 16:00:00,2022-07-04 00:00:00,0.26806434222910464,Research_2015_2024,dormant360,131.345
DORM_LONG_ANY,USDJPY,2022-08-22 12:00:00,2022-08-22 16:00:00,2022-09-19 00:00:00,0.7662789304982174,Research_2015_2024,dormant120,137.462
DORM_LONG_ANY,USDJPY,2023-04-28 04:00:00,2023-04-28 08:00:00,2023-05-25 16:00:00,0.8405136440855345,Research_2015_2024,dormant120,135.133
DORM_LONG_ANY,USDJPY,2023-06-15 00:00:00,2023-06-15 04:00:00,2023-07-12 12:00:00,-0.7623260324687112,Research_2015_2024,dormant120,140.932
DORM_LONG_ANY,USDJPY,2023-09-05 12:00:00,2023-09-05 16:00:00,2023-10-03 00:00:00,0.4713391985520849,Research_2015_2024,dormant120,147.374
DORM_LONG_ANY,USDJPY,2023-11-13 04:00:00,2023-11-13 08:00:00,2023-11-20 08:00:00,-1.0032695648486005,Research_2015_2024,dormant120,151.716
DORM_LONG_ANY,USDJPY,2024-02-13 12:00:00,2024-02-13 16:00:00,2024-03-12 00:00:00,-0.307854430311794,Research_2015_2024,dormant360,149.747
DORM_LONG_ANY,USDJPY,2024-04-10 12:00:00,2024-04-10 16:00:00,2024-05-08 00:00:00,0.40684616938393997,Research_2015_2024,dormant120,151.97
DORM_LONG_ANY,USDJPY,2024-06-14 00:00:00,2024-06-14 04:00:00,2024-07-11 12:00:00,0.22192716047143954,Research_2015_2024,dormant120,157.707
DORM_LONG_ANY,USDJPY,2024-10-22 00:00:00,2024-10-22 04:00:00,2025-01-23 08:00:00,0.49052428891190875,Research_2015_2024,dormant360,150.89
DORM_LONG_ANY,USDJPY,2025-07-15 12:00:00,2025-07-15 16:00:00,2025-08-12 00:00:00,-0.05082155582477033,OOS_2025_2026,dormant360,148.651
DORM_LONG_ANY,USDJPY,2025-09-25 12:00:00,2025-09-25 16:00:00,2025-10-23 00:00:00,0.6076823694403913,OOS_2025_2026,dormant120,149.136
DORM_LONG_ANY,USDJPY,2025-10-30 04:00:00,2025-10-30 08:00:00,2025-11-26 16:00:00,0.46970749361126507,OOS_2025_2026,dormant120,153.272
DORM_LONG_ANY,USDJPY,2025-12-19 08:00:00,2025-12-19 12:00:00,2026-01-19 16:00:00,0.24360914600600153,OOS_2025_2026,dormant120,157.186
DORM_LONG_ANY,USDJPY,2026-03-02 12:00:00,2026-03-02 16:00:00,2026-03-30 00:00:00,0.3660835838120903,OOS_2025_2026,dormant120,157.66
DORM_LONG_ANY,USDJPY,2026-04-29 12:00:00,2026-04-29 16:00:00,2026-04-30 08:00:00,-1.003685060865449,OOS_2025_2026,dormant120,160.029
DORM_LONG_C_RR3,USDJPY,2016-11-30 20:00:00,2016-12-01 00:00:00,2016-12-28 08:00:00,0.19344760230135932,Research_2015_2024,dormant1250,114.555
DORM_LONG_C_RR3,USDJPY,2020-02-19 12:00:00,2020-02-19 16:00:00,2020-03-08 20:00:00,-1.0015293545319026,Research_2015_2024,dormant1250,110.672
DORM_LONG_C_RR3,USDJPY,2022-03-11 00:00:00,2022-03-11 04:00:00,2022-04-07 12:00:00,0.9427837666012572,Research_2015_2024,dormant1250,116.352
DORM_LONG_C_RR3,USDJPY,2024-06-26 08:00:00,2024-06-26 12:00:00,2024-07-23 20:00:00,-0.22622209573746896,Research_2015_2024,dormant1250,160.203
DORM_LONG_A,EURJPY,2015-12-03 12:00:00,2015-12-03 16:00:00,2016-01-04 08:00:00,-1.0033741933029037,Research_2015_2024,dormant120,133.16
DORM_LONG_A,EURJPY,2017-08-02 04:00:00,2017-08-02 08:00:00,2017-08-18 04:00:00,-1.0039217884265963,Research_2015_2024,dormant120,130.74
DORM_LONG_A,EURJPY,2017-08-29 16:00:00,2017-08-29 20:00:00,2017-09-26 04:00:00,0.14044526177023836,Research_2015_2024,dormant120,131.34
DORM_LONG_A,EURJPY,2017-12-20 16:00:00,2017-12-20 20:00:00,2018-01-19 12:00:00,0.23785122367558745,Research_2015_2024,dormant120,134.33
DORM_LONG_A,EURJPY,2018-04-10 08:00:00,2018-04-10 12:00:00,2018-05-08 20:00:00,-0.7790126365462668,Research_2015_2024,dormant120,132.25
DORM_LONG_A,EURJPY,2018-07-09 20:00:00,2018-07-10 00:00:00,2018-08-07 00:00:00,-0.45994560601903733,Research_2015_2024,dormant120,130.32
DORM_LONG_A,EURJPY,2018-09-13 16:00:00,2018-09-13 20:00:00,2018-10-11 20:00:00,-0.18446957902010988,Research_2015_2024,dormant120,130.82
DORM_LONG_A,EURJPY,2019-02-25 16:00:00,2019-02-25 20:00:00,2019-03-22 12:00:00,-1.0057657520295307,Research_2015_2024,dormant120,125.93
DORM_LONG_A,EURJPY,2019-09-11 00:00:00,2019-09-11 04:00:00,2019-10-08 16:00:00,-0.5350121031741696,Research_2015_2024,dormant120,118.95
DORM_LONG_A,EURJPY,2019-10-11 08:00:00,2019-10-11 12:00:00,2019-11-07 20:00:00,0.2982671084252446,Research_2015_2024,dormant120,119.8
DORM_LONG_A,EURJPY,2020-05-19 08:00:00,2020-05-19 12:00:00,2020-06-15 20:00:00,1.0791293813536738,Research_2015_2024,dormant120,117.75
DORM_LONG_A,EURJPY,2020-12-01 12:00:00,2020-12-01 16:00:00,2020-12-29 00:00:00,0.3094282008949891,Research_2015_2024,dormant120,125.11
DORM_LONG_A,EURJPY,2021-02-14 20:00:00,2021-02-15 00:00:00,2021-03-12 12:00:00,1.201485645532663,Research_2015_2024,dormant120,127.31
DORM_LONG_A,EURJPY,2021-04-20 04:00:00,2021-04-20 08:00:00,2021-05-18 08:00:00,0.8945781618942545,Research_2015_2024,dormant120,130.65
DORM_LONG_A,EURJPY,2021-12-23 16:00:00,2021-12-23 20:00:00,2022-01-21 04:00:00,-0.19748874975081826,Research_2015_2024,dormant120,129.6
DORM_LONG_A,EURJPY,2022-03-16 20:00:00,2022-03-17 00:00:00,2022-04-13 16:00:00,0.7709134401014783,Research_2015_2024,dormant120,131.1
DORM_LONG_A,EURJPY,2022-04-19 00:00:00,2022-04-19 04:00:00,2022-05-17 04:00:00,-0.43171773955773646,Research_2015_2024,dormant120,137.49
DORM_LONG_A,EURJPY,2022-05-31 20:00:00,2022-06-01 00:00:00,2022-06-29 00:00:00,0.7779545832407814,Research_2015_2024,dormant120,138.29
DORM_LONG_A,EURJPY,2022-08-29 08:00:00,2022-08-29 12:00:00,2022-09-26 12:00:00,0.05140236246244736,Research_2015_2024,dormant120,138.38
DORM_LONG_A,EURJPY,2022-12-15 12:00:00,2022-12-15 16:00:00,2022-12-20 04:00:00,-1.0021634500586005,Research_2015_2024,dormant120,146.11
DORM_LONG_A,EURJPY,2023-02-14 16:00:00,2023-02-14 20:00:00,2023-03-14 04:00:00,0.13563787790512202,Research_2015_2024,dormant120,142.83
DORM_LONG_A,EURJPY,2023-04-11 12:00:00,2023-04-11 16:00:00,2023-05-09 16:00:00,0.3400982703533842,Research_2015_2024,dormant120,145.61
DORM_LONG_A,EURJPY,2023-06-13 12:00:00,2023-06-13 16:00:00,2023-06-27 12:00:00,1.9962208746361307,Research_2015_2024,dormant120,151.05
DORM_LONG_A,EURJPY,2023-08-10 00:00:00,2023-08-10 04:00:00,2023-09-07 04:00:00,-0.029538540068946677,Research_2015_2024,dormant120,158.02
DORM_LONG_A,EURJPY,2024-03-19 12:00:00,2024-03-19 16:00:00,2024-04-16 08:00:00,0.07989530540404736,Research_2015_2024,dormant120,163.69
DORM_LONG_A,EURJPY,2024-09-27 00:00:00,2024-09-27 04:00:00,2024-10-25 04:00:00,0.1593694859310487,Research_2015_2024,dormant120,162.86
DORM_LONG_A,EURJPY,2025-09-02 04:00:00,2025-09-02 08:00:00,2025-09-29 16:00:00,0.4519512977037359,OOS_2025_2026,dormant120,173.016
DORM_LONG_A,EURJPY,2025-10-05 20:00:00,2025-10-06 00:00:00,2025-10-31 12:00:00,0.8152775793190343,OOS_2025_2026,dormant120,175.052
DORM_LONG_A,EURJPY,2025-11-12 04:00:00,2025-11-12 08:00:00,2025-12-09 16:00:00,0.743310091018995,OOS_2025_2026,dormant120,178.821
DORM_LONG_A,EURJPY,2026-01-13 00:00:00,2026-01-13 04:00:00,2026-02-09 12:00:00,0.13380170419914897,OOS_2025_2026,dormant120,184.919
DORM_LONG_A,EURJPY,2026-04-07 08:00:00,2026-04-07 12:00:00,2026-05-04 20:00:00,-0.3231692248952304,OOS_2025_2026,dormant120,184.655
DORM_LONG_B,EURJPY,2017-06-27 08:00:00,2017-06-27 12:00:00,2017-07-24 20:00:00,0.2910371424619946,Research_2015_2024,dormant360,125.8
DORM_LONG_B,EURJPY,2017-08-02 04:00:00,2017-08-02 08:00:00,2017-08-29 16:00:00,0.033855595806460415,Research_2015_2024,dormant360,130.74
DORM_LONG_B,EURJPY,2017-12-20 16:00:00,2017-12-20 20:00:00,2018-01-19 12:00:00,0.21809008340531486,Research_2015_2024,dormant360,134.47
DORM_LONG_B,EURJPY,2018-09-20 12:00:00,2018-09-20 16:00:00,2018-10-18 16:00:00,-0.49971520801254404,Research_2015_2024,dormant360,131.96
DORM_LONG_B,EURJPY,2019-12-12 12:00:00,2019-12-12 16:00:00,2020-01-13 08:00:00,0.14956505109809126,Research_2015_2024,dormant360,121.44
DORM_LONG_B,EURJPY,2020-06-02 12:00:00,2020-06-02 16:00:00,2020-06-30 00:00:00,-0.029225778874733207,Research_2015_2024,dormant360,121.13
DORM_LONG_B,EURJPY,2020-07-31 12:00:00,2020-07-31 16:00:00,2020-08-28 00:00:00,0.17015675233879243,Research_2015_2024,dormant360,124.41
DORM_LONG_B,EURJPY,2021-10-11 08:00:00,2021-10-11 12:00:00,2021-11-08 08:00:00,0.12008181665886158,Research_2015_2024,dormant360,130.72
DORM_LONG_B,EURJPY,2022-02-04 00:00:00,2022-02-04 04:00:00,2022-03-03 12:00:00,-0.8727474122785325,Research_2015_2024,dormant360,131.58
DORM_LONG_B,EURJPY,2022-04-19 00:00:00,2022-04-19 04:00:00,2022-05-17 04:00:00,-0.19189018105488306,Research_2015_2024,dormant360,137.49
DORM_LONG_B,EURJPY,2022-06-03 08:00:00,2022-06-03 12:00:00,2022-07-01 12:00:00,0.04896569808785665,Research_2015_2024,dormant360,139.99
DORM_LONG_B,EURJPY,2023-06-14 16:00:00,2023-06-14 20:00:00,2023-07-12 20:00:00,0.21285828101223578,Research_2015_2024,dormant360,151.54
DORM_LONG_B,EURJPY,2024-03-19 12:00:00,2024-03-19 16:00:00,2024-04-16 08:00:00,0.03424738837070306,Research_2015_2024,dormant360,163.69
DORM_LONG_B,EURJPY,2024-06-24 04:00:00,2024-06-24 08:00:00,2024-07-22 08:00:00,-0.053927906128325424,Research_2015_2024,dormant360,171.1
DORM_LONG_B,EURJPY,2025-05-01 16:00:00,2025-05-01 20:00:00,2025-05-29 04:00:00,-0.05501907584313209,OOS_2025_2026,dormant360,164.184
DORM_LONG_C,EURJPY,2017-12-20 16:00:00,2017-12-20 20:00:00,2018-01-19 12:00:00,0.039491711426804625,Research_2015_2024,dormant1250,134.47
DORM_LONG_C,EURJPY,2020-06-04 12:00:00,2020-06-04 16:00:00,2020-07-02 00:00:00,-0.30827430535452943,Research_2015_2024,dormant1250,122.85
DORM_LONG_C,EURJPY,2020-07-31 12:00:00,2020-07-31 16:00:00,2020-08-28 00:00:00,0.15584421778295754,Research_2015_2024,dormant1250,124.41
DORM_LONG_C,EURJPY,2024-06-24 04:00:00,2024-06-24 08:00:00,2024-07-22 08:00:00,-0.027814398875786815,Research_2015_2024,dormant1250,171.1
DORM_LONG_ANY,EURJPY,2015-12-03 12:00:00,2015-12-03 16:00:00,2016-01-04 08:00:00,-1.0033741933029037,Research_2015_2024,dormant120,133.16
DORM_LONG_ANY,EURJPY,2017-06-27 08:00:00,2017-06-27 12:00:00,2017-07-24 20:00:00,0.2910371424619946,Research_2015_2024,dormant360,125.8
DORM_LONG_ANY,EURJPY,2017-08-02 04:00:00,2017-08-02 08:00:00,2017-08-29 16:00:00,0.033855595806460415,Research_2015_2024,dormant360,130.74
DORM_LONG_ANY,EURJPY,2017-12-20 16:00:00,2017-12-20 20:00:00,2018-01-19 12:00:00,0.039491711426804625,Research_2015_2024,dormant1250,134.47
DORM_LONG_ANY,EURJPY,2018-04-10 08:00:00,2018-04-10 12:00:00,2018-05-08 20:00:00,-0.7790126365462668,Research_2015_2024,dormant120,132.25
DORM_LONG_ANY,EURJPY,2018-07-09 20:00:00,2018-07-10 00:00:00,2018-08-07 00:00:00,-0.45994560601903733,Research_2015_2024,dormant120,130.32
DORM_LONG_ANY,EURJPY,2018-09-13 16:00:00,2018-09-13 20:00:00,2018-10-11 20:00:00,-0.18446957902010988,Research_2015_2024,dormant120,130.82
DORM_LONG_ANY,EURJPY,2019-02-25 16:00:00,2019-02-25 20:00:00,2019-03-22 12:00:00,-1.0057657520295307,Research_2015_2024,dormant120,125.93
DORM_LONG_ANY,EURJPY,2019-09-11 00:00:00,2019-09-11 04:00:00,2019-10-08 16:00:00,-0.5350121031741696,Research_2015_2024,dormant120,118.95
DORM_LONG_ANY,EURJPY,2019-10-11 08:00:00,2019-10-11 12:00:00,2019-11-07 20:00:00,0.2982671084252446,Research_2015_2024,dormant120,119.8
DORM_LONG_ANY,EURJPY,2019-12-12 12:00:00,2019-12-12 16:00:00,2020-01-13 08:00:00,0.14956505109809126,Research_2015_2024,dormant360,121.44
DORM_LONG_ANY,EURJPY,2020-05-19 08:00:00,2020-05-19 12:00:00,2020-06-15 20:00:00,1.0791293813536738,Research_2015_2024,dormant120,117.75
DORM_LONG_ANY,EURJPY,2020-07-31 12:00:00,2020-07-31 16:00:00,2020-08-28 00:00:00,0.15584421778295754,Research_2015_2024,dormant1250,124.41
DORM_LONG_ANY,EURJPY,2020-12-01 12:00:00,2020-12-01 16:00:00,2020-12-29 00:00:00,0.3094282008949891,Research_2015_2024,dormant120,125.11
DORM_LONG_ANY,EURJPY,2021-02-14 20:00:00,2021-02-15 00:00:00,2021-03-12 12:00:00,1.201485645532663,Research_2015_2024,dormant120,127.31
DORM_LONG_ANY,EURJPY,2021-04-20 04:00:00,2021-04-20 08:00:00,2021-05-18 08:00:00,0.8945781618942545,Research_2015_2024,dormant120,130.65
DORM_LONG_ANY,EURJPY,2021-10-11 08:00:00,2021-10-11 12:00:00,2021-11-08 08:00:00,0.12008181665886158,Research_2015_2024,dormant360,130.72
DORM_LONG_ANY,EURJPY,2021-12-23 16:00:00,2021-12-23 20:00:00,2022-01-21 04:00:00,-0.19748874975081826,Research_2015_2024,dormant120,129.6
DORM_LONG_ANY,EURJPY,2022-02-04 00:00:00,2022-02-04 04:00:00,2022-03-03 12:00:00,-0.8727474122785325,Research_2015_2024,dormant360,131.58
DORM_LONG_ANY,EURJPY,2022-03-16 20:00:00,2022-03-17 00:00:00,2022-04-13 16:00:00,0.7709134401014783,Research_2015_2024,dormant120,131.1
DORM_LONG_ANY,EURJPY,2022-04-19 00:00:00,2022-04-19 04:00:00,2022-05-17 04:00:00,-0.19189018105488306,Research_2015_2024,dormant360,137.49
DORM_LONG_ANY,EURJPY,2022-05-31 20:00:00,2022-06-01 00:00:00,2022-06-29 00:00:00,0.7779545832407814,Research_2015_2024,dormant120,138.29
DORM_LONG_ANY,EURJPY,2022-08-29 08:00:00,2022-08-29 12:00:00,2022-09-26 12:00:00,0.05140236246244736,Research_2015_2024,dormant120,138.38
DORM_LONG_ANY,EURJPY,2022-12-15 12:00:00,2022-12-15 16:00:00,2022-12-20 04:00:00,-1.0021634500586005,Research_2015_2024,dormant120,146.11
DORM_LONG_ANY,EURJPY,2023-02-14 16:00:00,2023-02-14 20:00:00,2023-03-14 04:00:00,0.13563787790512202,Research_2015_2024,dormant120,142.83
DORM_LONG_ANY,EURJPY,2023-04-11 12:00:00,2023-04-11 16:00:00,2023-05-09 16:00:00,0.3400982703533842,Research_2015_2024,dormant120,145.61
DORM_LONG_ANY,EURJPY,2023-06-13 12:00:00,2023-06-13 16:00:00,2023-06-27 12:00:00,1.9962208746361307,Research_2015_2024,dormant120,151.05
DORM_LONG_ANY,EURJPY,2023-08-10 00:00:00,2023-08-10 04:00:00,2023-09-07 04:00:00,-0.029538540068946677,Research_2015_2024,dormant120,158.02
DORM_LONG_ANY,EURJPY,2024-03-19 12:00:00,2024-03-19 16:00:00,2024-04-16 08:00:00,0.03424738837070306,Research_2015_2024,dormant360,163.69
DORM_LONG_ANY,EURJPY,2024-06-24 04:00:00,2024-06-24 08:00:00,2024-07-22 08:00:00,-0.027814398875786815,Research_2015_2024,dormant1250,171.1
DORM_LONG_ANY,EURJPY,2024-09-27 00:00:00,2024-09-27 04:00:00,2024-10-25 04:00:00,0.1593694859310487,Research_2015_2024,dormant120,162.86
DORM_LONG_ANY,EURJPY,2025-05-01 16:00:00,2025-05-01 20:00:00,2025-05-29 04:00:00,-0.05501907584313209,OOS_2025_2026,dormant360,164.184
DORM_LONG_ANY,EURJPY,2025-09-02 04:00:00,2025-09-02 08:00:00,2025-09-29 16:00:00,0.4519512977037359,OOS_2025_2026,dormant120,173.016
DORM_LONG_ANY,EURJPY,2025-10-05 20:00:00,2025-10-06 00:00:00,2025-10-31 12:00:00,0.8152775793190343,OOS_2025_2026,dormant120,175.052
DORM_LONG_ANY,EURJPY,2025-11-12 04:00:00,2025-11-12 08:00:00,2025-12-09 16:00:00,0.743310091018995,OOS_2025_2026,dormant120,178.821
DORM_LONG_ANY,EURJPY,2026-01-13 00:00:00,2026-01-13 04:00:00,2026-02-09 12:00:00,0.13380170419914897,OOS_2025_2026,dormant120,184.919
DORM_LONG_ANY,EURJPY,2026-04-07 08:00:00,2026-04-07 12:00:00,2026-05-04 20:00:00,-0.3231692248952304,OOS_2025_2026,dormant120,184.655
DORM_LONG_C_RR3,EURJPY,2017-12-20 16:00:00,2017-12-20 20:00:00,2018-01-19 12:00:00,0.039491711426804625,Research_2015_2024,dormant1250,134.47
DORM_LONG_C_RR3,EURJPY,2020-06-04 12:00:00,2020-06-04 16:00:00,2020-07-02 00:00:00,-0.30827430535452943,Research_2015_2024,dormant1250,122.85
DORM_LONG_C_RR3,EURJPY,2020-07-31 12:00:00,2020-07-31 16:00:00,2020-08-28 00:00:00,0.15584421778295754,Research_2015_2024,dormant1250,124.41
DORM_LONG_C_RR3,EURJPY,2024-06-24 04:00:00,2024-06-24 08:00:00,2024-07-22 08:00:00,-0.027814398875786815,Research_2015_2024,dormant1250,171.1
DORM_LONG_A,CHFJPY,2015-12-03 16:00:00,2015-12-03 20:00:00,2016-01-04 08:00:00,-1.0045464427874906,Research_2015_2024,dormant120,123.389
DORM_LONG_A,CHFJPY,2016-08-31 12:00:00,2016-08-31 16:00:00,2016-09-21 04:00:00,-1.0102131803675782,Research_2015_2024,dormant120,105.139
DORM_LONG_A,CHFJPY,2016-10-05 12:00:00,2016-10-05 16:00:00,2016-11-02 00:00:00,0.20960026209692623,Research_2015_2024,dormant120,105.813
DORM_LONG_A,CHFJPY,2017-03-10 00:00:00,2017-03-10 04:00:00,2017-04-02 20:00:00,-1.0070673160434958,Research_2015_2024,dormant120,113.794
DORM_LONG_A,CHFJPY,2017-05-16 08:00:00,2017-05-16 12:00:00,2017-06-12 20:00:00,-0.2135945474670371,Research_2015_2024,dormant120,114.351
DORM_LONG_A,CHFJPY,2017-08-29 08:00:00,2017-08-29 12:00:00,2017-09-25 20:00:00,0.32876632840701825,Research_2015_2024,dormant120,114.799
DORM_LONG_A,CHFJPY,2017-12-01 16:00:00,2017-12-01 20:00:00,2017-12-29 16:00:00,0.3989271424148081,Research_2015_2024,dormant120,114.704
DORM_LONG_A,CHFJPY,2018-01-25 12:00:00,2018-01-25 16:00:00,2018-02-22 00:00:00,-0.7680260506440989,Research_2015_2024,dormant120,116.157
DORM_LONG_A,CHFJPY,2018-09-13 12:00:00,2018-09-13 16:00:00,2018-10-11 00:00:00,-0.3836546287359915,Research_2015_2024,dormant120,115.292
DORM_LONG_A,CHFJPY,2019-06-21 12:00:00,2019-06-21 16:00:00,2019-07-19 00:00:00,-0.24790306268961473,Research_2015_2024,dormant120,109.752
DORM_LONG_A,CHFJPY,2019-09-12 12:00:00,2019-09-12 16:00:00,2019-10-04 04:00:00,-1.0083994905275395,Research_2015_2024,dormant120,109.019
DORM_LONG_A,CHFJPY,2019-12-27 04:00:00,2019-12-27 08:00:00,2020-01-27 00:00:00,0.13417731674732392,Research_2015_2024,dormant120,111.849
DORM_LONG_A,CHFJPY,2020-02-19 16:00:00,2020-02-19 20:00:00,2020-02-28 12:00:00,-1.0120061708989123,Research_2015_2024,dormant120,113.31
DORM_LONG_A,CHFJPY,2020-07-31 12:00:00,2020-07-31 16:00:00,2020-08-28 00:00:00,0.5735407203672814,Research_2015_2024,dormant120,115.674
DORM_LONG_A,CHFJPY,2020-10-20 08:00:00,2020-10-20 12:00:00,2020-11-16 20:00:00,-0.5783527350039366,Research_2015_2024,dormant120,116.177
DORM_LONG_A,CHFJPY,2020-12-02 00:00:00,2020-12-02 04:00:00,2020-12-30 04:00:00,0.32671340495091433,Research_2015_2024,dormant120,116.102
DORM_LONG_A,CHFJPY,2021-04-27 12:00:00,2021-04-27 16:00:00,2021-05-25 00:00:00,1.2175916676978231,Research_2015_2024,dormant120,118.736
DORM_LONG_A,CHFJPY,2021-10-28 20:00:00,2021-10-29 00:00:00,2021-11-25 08:00:00,-0.20998935710985983,Research_2015_2024,dormant120,124.541
DORM_LONG_A,CHFJPY,2022-06-17 00:00:00,2022-06-17 04:00:00,2022-07-14 12:00:00,0.4023052838487284,Research_2015_2024,dormant120,137.788
DORM_LONG_A,CHFJPY,2022-08-19 04:00:00,2022-08-19 08:00:00,2022-09-15 16:00:00,1.1060974660228566,Research_2015_2024,dormant120,142.56
DORM_LONG_A,CHFJPY,2023-04-11 12:00:00,2023-04-11 16:00:00,2023-05-09 00:00:00,0.5005192392239081,Research_2015_2024,dormant120,147.561
DORM_LONG_A,CHFJPY,2023-05-22 08:00:00,2023-05-22 12:00:00,2023-06-18 20:00:00,0.8110144740577135,Research_2015_2024,dormant120,153.958
DORM_LONG_A,CHFJPY,2023-11-14 12:00:00,2023-11-14 16:00:00,2023-12-07 12:00:00,-1.004775500437826,Research_2015_2024,dormant120,168.413
DORM_LONG_A,CHFJPY,2024-04-26 00:00:00,2024-04-26 04:00:00,2024-05-23 12:00:00,0.23025481171297282,Research_2015_2024,dormant120,170.702
DORM_LONG_A,CHFJPY,2024-05-30 08:00:00,2024-05-30 12:00:00,2024-06-27 00:00:00,1.2631991507958586,Research_2015_2024,dormant120,172.713
DORM_LONG_A,CHFJPY,2025-03-27 12:00:00,2025-03-27 16:00:00,2025-04-24 00:00:00,0.21567643554190197,OOS_2025_2026,dormant120,171.027
DORM_LONG_A,CHFJPY,2025-06-06 12:00:00,2025-06-06 16:00:00,2025-07-04 00:00:00,1.8044394152426648,OOS_2025_2026,dormant120,176.172
DORM_LONG_A,CHFJPY,2025-09-16 16:00:00,2025-09-16 20:00:00,2025-10-14 04:00:00,0.6827800716710092,OOS_2025_2026,dormant120,186.219
DORM_LONG_A,CHFJPY,2025-10-21 08:00:00,2025-10-21 12:00:00,2025-11-18 00:00:00,0.5248210376221574,OOS_2025_2026,dormant120,191.163
DORM_LONG_A,CHFJPY,2026-02-04 00:00:00,2026-02-04 04:00:00,2026-03-03 12:00:00,-0.08844383100666629,OOS_2025_2026,dormant120,201.316
DORM_LONG_A,CHFJPY,2026-04-13 12:00:00,2026-04-13 16:00:00,2026-05-11 00:00:00,-0.2135701778005125,OOS_2025_2026,dormant120,202.712
DORM_LONG_B,CHFJPY,2016-11-01 08:00:00,2016-11-01 12:00:00,2016-11-28 20:00:00,0.920642436371351,Research_2015_2024,dormant360,106.447
DORM_LONG_B,CHFJPY,2018-07-11 12:00:00,2018-07-11 16:00:00,2018-08-08 00:00:00,-0.08207397321151083,Research_2015_2024,dormant360,112.197
DORM_LONG_B,CHFJPY,2019-10-17 08:00:00,2019-10-17 12:00:00,2019-11-13 20:00:00,0.018339954778352683,Research_2015_2024,dormant360,109.818
DORM_LONG_B,CHFJPY,2019-12-10 16:00:00,2019-12-10 20:00:00,2020-01-09 00:00:00,0.3957332928316338,Research_2015_2024,dormant360,110.39
DORM_LONG_B,CHFJPY,2021-01-29 08:00:00,2021-01-29 12:00:00,2021-02-25 20:00:00,-0.0927466910677882,Research_2015_2024,dormant360,117.758
DORM_LONG_B,CHFJPY,2021-10-11 00:00:00,2021-10-11 04:00:00,2021-11-05 16:00:00,0.7384060625010181,Research_2015_2024,dormant360,121.205
DORM_LONG_B,CHFJPY,2021-12-29 12:00:00,2021-12-29 16:00:00,2022-01-26 16:00:00,-0.32580266483113335,Research_2015_2024,dormant360,125.507
DORM_LONG_B,CHFJPY,2022-03-18 08:00:00,2022-03-18 12:00:00,2022-04-11 12:00:00,1.9946966130347272,Research_2015_2024,dormant360,127.072
DORM_LONG_B,CHFJPY,2022-06-07 00:00:00,2022-06-07 04:00:00,2022-07-04 12:00:00,0.446708998322411,Research_2015_2024,dormant360,136.18
DORM_LONG_B,CHFJPY,2023-04-11 12:00:00,2023-04-11 16:00:00,2023-05-09 00:00:00,0.4740207785144147,Research_2015_2024,dormant360,147.606
DORM_LONG_B,CHFJPY,2023-11-14 12:00:00,2023-11-14 16:00:00,2023-12-12 00:00:00,-0.33528426788524796,Research_2015_2024,dormant360,168.413
