symbol,timeframe,strategy,trigger_mode,lookback_bars,lookback_months,lookback_label,signal_time,entry_i,support_age_bars,support_age_months,support_age_ratio,support_touch_bars_0_5atr,support_touch_clusters_0_5atr,pre_break_range_width_atr,pre_break_net_move_atr,pre_break_efficiency,pre_break_slope_atr_per_100,pre_break_regime,support_age_bucket,direction,trigger_type,break_i,trigger_i,prior_low,break_low,low_extreme,pullback_high,bars_after_break,pullback_atr,break_depth_atr,trigger_level,risk_atr_at_signal,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,entry_time,entry,stop,base_target_2r,base_exit_time,base_exit,base_exit_reason,base_bars_held,risk,base_r_clean,base_r_after_cost,base_mfe_r,base_mae_r,period,year,zone_high,zone_low,zone_mid,zone_range_atr,zone_body_avg_atr,zone_close_drift_atr,zone_high_drift_atr,zone_low_drift_atr,zone_closes_below_mid,break_body_atr,break_body_ratio,break_close_location,broke_prior_low_atr,zone_high_vs_prior_low_atr,zone_low_vs_prior_low_atr,mfe_3bar_r,mfe_6bar_r,mae_3bar_r,mae_6bar_r,hit_1r_bar_48,hit_1r_within_3,hit_1r_within_6,retest_zone_low_3,retest_zone_mid_6,retest_zone_high_6,stopped_within_6,mid_retest_exit_time,mid_retest_exit_price,mid_retest_exit_reason,mid_retest_exit_r_clean,mid_retest_exit_r_after_cost,mgmt_fixed_1_5R_r_after_cost,mgmt_fixed_1_5R_reason,mgmt_fixed_1_5R_bars_held,mgmt_fixed_2R_no_1R_by_6bars_r_after_cost,mgmt_fixed_2R_no_1R_by_6bars_reason,mgmt_fixed_2R_no_1R_by_6bars_bars_held,mgmt_fixed_2R_no_1R_by_12bars_r_after_cost,mgmt_fixed_2R_no_1R_by_12bars_reason,mgmt_fixed_2R_no_1R_by_12bars_bars_held,mgmt_BE_after_1R_to_2R_r_after_cost,mgmt_BE_after_1R_to_2R_reason,mgmt_BE_after_1R_to_2R_bars_held,mgmt_half_1R_BE_rest_2R_r_after_cost,mgmt_half_1R_BE_rest_2R_reason,mgmt_half_1R_BE_rest_2R_bars_held,mgmt_half_1R_trail1ATR_rest_2R_r_after_cost,mgmt_half_1R_trail1ATR_rest_2R_reason,mgmt_half_1R_trail1ATR_rest_2R_bars_held,zone_range_bucket,break_depth_bucket,break_close_location_bucket,break_body_bucket,zone_drift_bucket,risk_bucket,bb_width_bucket,bb_pos_bucket,bars_after_break_bucket,followthrough_bucket,retest_bucket,hit_1r_by_12,r_mid6_then_no12,r_no12_if_mid_retest,r_no_1r_by_4bars,r_no_1r_by_6bars,r_no_1r_by_8bars,r_no_1r_by_10bars,r_no_1r_by_12bars,r_no_1r_by_16bars,r_no_1r_by_20bars,r_no_1r_by_24bars
SILVER,H4,L060_EITHER,either,60,0.5,0.5m,2018-11-09 08:00:00,7760,1,0.0083333333333333,0.0166666666666666,3,1,5.287598923695557,-3.4707147120292383,0.1295652173913046,-1.6316697450931803,trend_continuation_break,00_<=24bars,short,stagnation,7715,7759,14.346,14.321,14.238,14.904,44,7.602856759495383,0.3082239226822365,14.327,1.4600642890488058,14.367,14.379,14.315,14.327,0.0875986515421611,0.6250000000000139,14.4916496484957,14.548322973741408,14.564376614358842,-1.371848337133209,31.82881352833425,19.357194196658767,4.8012503220071965,0.0423020537705798,0.9620178921875372,38.095238095238095,0.1875000000000069,1.929253441974058,-0.0663379397138808,-0.0418594933185452,-0.0244784463953355,-0.0024174837629905,2018-11-09 12:00:00,14.329,14.45489966288554,14.077200674228925,2018-11-12 12:00:00,14.077200674228925,TP,7,0.1258996628855389,2.0,1.7220008441816064,2.4702210702720007,0.0079428330233782,train_2015_2020,2018,14.433,14.354,14.3935,0.9018403663665762,0.4794594352834969,-0.6963577512450716,-0.376718127722738,0.0,2,0.4566280336033366,0.6250000000000139,0.1875000000000069,0.2168983159615813,0.9931659730872312,0.0913256067206551,1.8427372614247812,1.8427372614247812,0.0079428330233782,0.0079428330233782,0,True,True,False,False,False,False,2018-11-12 12:00:00,14.077200674228925,TP,1.9999999999999856,1.7220008441815924,1.2220008441816137,TP,0,1.7220008441816064,TP,7,1.7220008441816064,TP,7,-0.2779991558183935,TP1_then_BE_same_bar,0,0.2220008441816064,TP1_then_BE_same_bar,0,0.2220008441816064,TP1_then_BE_same_bar,0,02_wide_0.70-1.00,02_strong_0.20-0.40,00_close_near_low,02_large_body,00_drifting_down,01_1-1.5ATR,01_3-5ATR,01_0-0.25,03_37-48,00_hit_1r_<=3,00_no_mid_retest_6,True,1.7220008441816064,1.7220008441816064,,,,,,,,
SILVER,H4,L060_STAG,stagnation,60,0.5,0.5m,2018-11-09 08:00:00,7760,1,0.0083333333333333,0.0166666666666666,3,1,5.287598923695557,-3.4707147120292383,0.1295652173913046,-1.6316697450931803,trend_continuation_break,00_<=24bars,short,stagnation,7715,7759,14.346,14.321,14.238,14.904,44,7.602856759495383,0.3082239226822365,14.327,1.4600642890488058,14.367,14.379,14.315,14.327,0.0875986515421611,0.6250000000000139,14.4916496484957,14.548322973741408,14.564376614358842,-1.371848337133209,31.82881352833425,19.357194196658767,4.8012503220071965,0.0423020537705798,0.9620178921875372,38.095238095238095,0.1875000000000069,1.929253441974058,-0.0663379397138808,-0.0418594933185452,-0.0244784463953355,-0.0024174837629905,2018-11-09 12:00:00,14.329,14.45489966288554,14.077200674228925,2018-11-12 12:00:00,14.077200674228925,TP,7,0.1258996628855389,2.0,1.7220008441816064,2.4702210702720007,0.0079428330233782,train_2015_2020,2018,14.433,14.354,14.3935,0.9018403663665762,0.4794594352834969,-0.6963577512450716,-0.376718127722738,0.0,2,0.4566280336033366,0.6250000000000139,0.1875000000000069,0.2168983159615813,0.9931659730872312,0.0913256067206551,1.8427372614247812,1.8427372614247812,0.0079428330233782,0.0079428330233782,0,True,True,False,False,False,False,2018-11-12 12:00:00,14.077200674228925,TP,1.9999999999999856,1.7220008441815924,1.2220008441816137,TP,0,1.7220008441816064,TP,7,1.7220008441816064,TP,7,-0.2779991558183935,TP1_then_BE_same_bar,0,0.2220008441816064,TP1_then_BE_same_bar,0,0.2220008441816064,TP1_then_BE_same_bar,0,02_wide_0.70-1.00,02_strong_0.20-0.40,00_close_near_low,02_large_body,00_drifting_down,01_1-1.5ATR,01_3-5ATR,01_0-0.25,03_37-48,00_hit_1r_<=3,00_no_mid_retest_6,True,1.7220008441816064,1.7220008441816064,,,,,,,,
SILVER,H4,L090_EITHER,either,90,0.75,0.75m,2018-11-12 12:00:00,7768,41,0.3416666666666667,0.4555555555555555,5,1,6.909258725013225,-3.1841783193561644,0.083333333333333,-1.6978248630378328,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,7760,7767,14.227,14.097,14.097,14.33,7,2.5842241330700837,0.8207407117905148,14.04,3.466416302962768,14.144,14.159,14.018,14.04,0.0901624580539746,0.7375886524822763,14.29514950445875,14.43625992195176,14.5318345527091,-2.537387282792959,25.395383883763618,35.71950266620163,7.9870704637922385,0.0882710178381813,0.981476415936122,51.98412698412699,0.1560283687943153,2.051851779476228,-0.1264191575417967,-0.1029594655530828,-0.0234596919887138,0.005366762916906,2018-11-12 16:00:00,14.042,14.352540614513494,13.420918770973012,2018-11-16 08:00:00,14.352540614513494,SL,22,0.3105406145134939,-1.0,-1.1127066746320209,0.4991295590846593,1.0014793088730944,train_2015_2020,2018,14.203,14.114,14.1585,0.9871070722885554,0.2883683581966522,-0.4436436279948537,-0.1220019976985788,-0.3881881744955068,2,1.1534734327866552,0.7375886524822763,0.1560283687943153,2.0740339608759983,-0.2661861767969279,-1.2532932490854831,0.3671017402300057,0.3671017402300057,0.1706701072999191,0.2479546841904445,-1,False,False,False,False,False,False,2018-11-16 08:00:00,14.352540614513494,SL,-1.0,-1.1127066746320209,-1.1127066746320209,SL,22,0.1513489630772806,no_progress_exit,6,-0.4154046007865877,no_progress_exit,12,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,00_drifting_down,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,00_no_mid_retest_6,False,-1.1127066746320209,-1.1127066746320209,,,,,,,,
SILVER,H4,L090_REBREAK,rebreak,90,0.75,0.75m,2018-11-12 12:00:00,7768,41,0.3416666666666667,0.4555555555555555,5,1,6.909258725013225,-3.1841783193561644,0.083333333333333,-1.6978248630378328,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,7760,7767,14.227,14.097,14.097,14.33,7,2.5842241330700837,0.8207407117905148,14.04,3.466416302962768,14.144,14.159,14.018,14.04,0.0901624580539746,0.7375886524822763,14.29514950445875,14.43625992195176,14.5318345527091,-2.537387282792959,25.395383883763618,35.71950266620163,7.9870704637922385,0.0882710178381813,0.981476415936122,51.98412698412699,0.1560283687943153,2.051851779476228,-0.1264191575417967,-0.1029594655530828,-0.0234596919887138,0.005366762916906,2018-11-12 16:00:00,14.042,14.352540614513494,13.420918770973012,2018-11-16 08:00:00,14.352540614513494,SL,22,0.3105406145134939,-1.0,-1.1127066746320209,0.4991295590846593,1.0014793088730944,train_2015_2020,2018,14.203,14.114,14.1585,0.9871070722885554,0.2883683581966522,-0.4436436279948537,-0.1220019976985788,-0.3881881744955068,2,1.1534734327866552,0.7375886524822763,0.1560283687943153,2.0740339608759983,-0.2661861767969279,-1.2532932490854831,0.3671017402300057,0.3671017402300057,0.1706701072999191,0.2479546841904445,-1,False,False,False,False,False,False,2018-11-16 08:00:00,14.352540614513494,SL,-1.0,-1.1127066746320209,-1.1127066746320209,SL,22,0.1513489630772806,no_progress_exit,6,-0.4154046007865877,no_progress_exit,12,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,00_drifting_down,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,00_no_mid_retest_6,False,-1.1127066746320209,-1.1127066746320209,,,,,,,,
SILVER,H4,L090_STAG,stagnation,90,0.75,0.75m,2018-11-12 12:00:00,7768,41,0.3416666666666667,0.4555555555555555,5,1,6.909258725013225,-3.1841783193561644,0.083333333333333,-1.6978248630378328,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,7760,7767,14.227,14.097,14.097,14.33,7,2.5842241330700837,0.8207407117905148,14.04,3.466416302962768,14.144,14.159,14.018,14.04,0.0901624580539746,0.7375886524822763,14.29514950445875,14.43625992195176,14.5318345527091,-2.537387282792959,25.395383883763618,35.71950266620163,7.9870704637922385,0.0882710178381813,0.981476415936122,51.98412698412699,0.1560283687943153,2.051851779476228,-0.1264191575417967,-0.1029594655530828,-0.0234596919887138,0.005366762916906,2018-11-12 16:00:00,14.042,14.352540614513494,13.420918770973012,2018-11-16 08:00:00,14.352540614513494,SL,22,0.3105406145134939,-1.0,-1.1127066746320209,0.4991295590846593,1.0014793088730944,train_2015_2020,2018,14.203,14.114,14.1585,0.9871070722885554,0.2883683581966522,-0.4436436279948537,-0.1220019976985788,-0.3881881744955068,2,1.1534734327866552,0.7375886524822763,0.1560283687943153,2.0740339608759983,-0.2661861767969279,-1.2532932490854831,0.3671017402300057,0.3671017402300057,0.1706701072999191,0.2479546841904445,-1,False,False,False,False,False,False,2018-11-16 08:00:00,14.352540614513494,SL,-1.0,-1.1127066746320209,-1.1127066746320209,SL,22,0.1513489630772806,no_progress_exit,6,-0.4154046007865877,no_progress_exit,12,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,00_drifting_down,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,00_no_mid_retest_6,False,-1.1127066746320209,-1.1127066746320209,,,,,,,,
SILVER,H4,L120_EITHER,either,120,1.0,1m,2018-11-12 12:00:00,7768,41,0.3416666666666667,0.3416666666666667,5,1,6.909258725013225,-3.020887123491745,0.0622633571729068,-1.2195134307781086,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,7760,7767,14.227,14.097,14.097,14.33,7,2.5842241330700837,0.8207407117905148,14.04,3.466416302962768,14.144,14.159,14.018,14.04,0.0901624580539746,0.7375886524822763,14.29514950445875,14.43625992195176,14.5318345527091,-2.537387282792959,25.395383883763618,35.71950266620163,7.9870704637922385,0.0882710178381813,0.981476415936122,51.98412698412699,0.1560283687943153,2.051851779476228,-0.1264191575417967,-0.1029594655530828,-0.0234596919887138,0.005366762916906,2018-11-12 16:00:00,14.042,14.352540614513494,13.420918770973012,2018-11-16 08:00:00,14.352540614513494,SL,22,0.3105406145134939,-1.0,-1.1127066746320209,0.4991295590846593,1.0014793088730944,train_2015_2020,2018,14.203,14.114,14.1585,0.9871070722885554,0.2883683581966522,-0.4436436279948537,-0.1220019976985788,-0.3881881744955068,2,1.1534734327866552,0.7375886524822763,0.1560283687943153,2.0740339608759983,-0.2661861767969279,-1.2532932490854831,0.3671017402300057,0.3671017402300057,0.1706701072999191,0.2479546841904445,-1,False,False,False,False,False,False,2018-11-16 08:00:00,14.352540614513494,SL,-1.0,-1.1127066746320209,-1.1127066746320209,SL,22,0.1513489630772806,no_progress_exit,6,-0.4154046007865877,no_progress_exit,12,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,00_drifting_down,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,00_no_mid_retest_6,False,-1.1127066746320209,-1.1127066746320209,,,,,,,,
SILVER,H4,L120_REBREAK,rebreak,120,1.0,1m,2018-11-12 12:00:00,7768,41,0.3416666666666667,0.3416666666666667,5,1,6.909258725013225,-3.020887123491745,0.0622633571729068,-1.2195134307781086,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,7760,7767,14.227,14.097,14.097,14.33,7,2.5842241330700837,0.8207407117905148,14.04,3.466416302962768,14.144,14.159,14.018,14.04,0.0901624580539746,0.7375886524822763,14.29514950445875,14.43625992195176,14.5318345527091,-2.537387282792959,25.395383883763618,35.71950266620163,7.9870704637922385,0.0882710178381813,0.981476415936122,51.98412698412699,0.1560283687943153,2.051851779476228,-0.1264191575417967,-0.1029594655530828,-0.0234596919887138,0.005366762916906,2018-11-12 16:00:00,14.042,14.352540614513494,13.420918770973012,2018-11-16 08:00:00,14.352540614513494,SL,22,0.3105406145134939,-1.0,-1.1127066746320209,0.4991295590846593,1.0014793088730944,train_2015_2020,2018,14.203,14.114,14.1585,0.9871070722885554,0.2883683581966522,-0.4436436279948537,-0.1220019976985788,-0.3881881744955068,2,1.1534734327866552,0.7375886524822763,0.1560283687943153,2.0740339608759983,-0.2661861767969279,-1.2532932490854831,0.3671017402300057,0.3671017402300057,0.1706701072999191,0.2479546841904445,-1,False,False,False,False,False,False,2018-11-16 08:00:00,14.352540614513494,SL,-1.0,-1.1127066746320209,-1.1127066746320209,SL,22,0.1513489630772806,no_progress_exit,6,-0.4154046007865877,no_progress_exit,12,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,00_drifting_down,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,00_no_mid_retest_6,False,-1.1127066746320209,-1.1127066746320209,,,,,,,,
SILVER,H4,L120_STAG,stagnation,120,1.0,1m,2018-11-12 12:00:00,7768,41,0.3416666666666667,0.3416666666666667,5,1,6.909258725013225,-3.020887123491745,0.0622633571729068,-1.2195134307781086,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,7760,7767,14.227,14.097,14.097,14.33,7,2.5842241330700837,0.8207407117905148,14.04,3.466416302962768,14.144,14.159,14.018,14.04,0.0901624580539746,0.7375886524822763,14.29514950445875,14.43625992195176,14.5318345527091,-2.537387282792959,25.395383883763618,35.71950266620163,7.9870704637922385,0.0882710178381813,0.981476415936122,51.98412698412699,0.1560283687943153,2.051851779476228,-0.1264191575417967,-0.1029594655530828,-0.0234596919887138,0.005366762916906,2018-11-12 16:00:00,14.042,14.352540614513494,13.420918770973012,2018-11-16 08:00:00,14.352540614513494,SL,22,0.3105406145134939,-1.0,-1.1127066746320209,0.4991295590846593,1.0014793088730944,train_2015_2020,2018,14.203,14.114,14.1585,0.9871070722885554,0.2883683581966522,-0.4436436279948537,-0.1220019976985788,-0.3881881744955068,2,1.1534734327866552,0.7375886524822763,0.1560283687943153,2.0740339608759983,-0.2661861767969279,-1.2532932490854831,0.3671017402300057,0.3671017402300057,0.1706701072999191,0.2479546841904445,-1,False,False,False,False,False,False,2018-11-16 08:00:00,14.352540614513494,SL,-1.0,-1.1127066746320209,-1.1127066746320209,SL,22,0.1513489630772806,no_progress_exit,6,-0.4154046007865877,no_progress_exit,12,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,00_drifting_down,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,00_no_mid_retest_6,False,-1.1127066746320209,-1.1127066746320209,,,,,,,,
SILVER,H4,L180_EITHER,either,180,1.5,1.5m,2018-11-12 12:00:00,7768,41,0.3416666666666667,0.2277777777777777,14,4,6.909258725013225,-2.214636843911188,0.0280180761781795,0.1295061370638994,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,7760,7767,14.227,14.097,14.097,14.33,7,2.5842241330700837,0.8207407117905148,14.04,3.466416302962768,14.144,14.159,14.018,14.04,0.0901624580539746,0.7375886524822763,14.29514950445875,14.43625992195176,14.5318345527091,-2.537387282792959,25.395383883763618,35.71950266620163,7.9870704637922385,0.0882710178381813,0.981476415936122,51.98412698412699,0.1560283687943153,2.051851779476228,-0.1264191575417967,-0.1029594655530828,-0.0234596919887138,0.005366762916906,2018-11-12 16:00:00,14.042,14.352540614513494,13.420918770973012,2018-11-16 08:00:00,14.352540614513494,SL,22,0.3105406145134939,-1.0,-1.1127066746320209,0.4991295590846593,1.0014793088730944,train_2015_2020,2018,14.203,14.114,14.1585,0.9871070722885554,0.2883683581966522,-0.4436436279948537,-0.1220019976985788,-0.3881881744955068,2,1.1534734327866552,0.7375886524822763,0.1560283687943153,2.0740339608759983,-0.2661861767969279,-1.2532932490854831,0.3671017402300057,0.3671017402300057,0.1706701072999191,0.2479546841904445,-1,False,False,False,False,False,False,2018-11-16 08:00:00,14.352540614513494,SL,-1.0,-1.1127066746320209,-1.1127066746320209,SL,22,0.1513489630772806,no_progress_exit,6,-0.4154046007865877,no_progress_exit,12,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,00_drifting_down,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,00_no_mid_retest_6,False,-1.1127066746320209,-1.1127066746320209,,,,,,,,
SILVER,H4,L180_REBREAK,rebreak,180,1.5,1.5m,2018-11-12 12:00:00,7768,41,0.3416666666666667,0.2277777777777777,14,4,6.909258725013225,-2.214636843911188,0.0280180761781795,0.1295061370638994,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,7760,7767,14.227,14.097,14.097,14.33,7,2.5842241330700837,0.8207407117905148,14.04,3.466416302962768,14.144,14.159,14.018,14.04,0.0901624580539746,0.7375886524822763,14.29514950445875,14.43625992195176,14.5318345527091,-2.537387282792959,25.395383883763618,35.71950266620163,7.9870704637922385,0.0882710178381813,0.981476415936122,51.98412698412699,0.1560283687943153,2.051851779476228,-0.1264191575417967,-0.1029594655530828,-0.0234596919887138,0.005366762916906,2018-11-12 16:00:00,14.042,14.352540614513494,13.420918770973012,2018-11-16 08:00:00,14.352540614513494,SL,22,0.3105406145134939,-1.0,-1.1127066746320209,0.4991295590846593,1.0014793088730944,train_2015_2020,2018,14.203,14.114,14.1585,0.9871070722885554,0.2883683581966522,-0.4436436279948537,-0.1220019976985788,-0.3881881744955068,2,1.1534734327866552,0.7375886524822763,0.1560283687943153,2.0740339608759983,-0.2661861767969279,-1.2532932490854831,0.3671017402300057,0.3671017402300057,0.1706701072999191,0.2479546841904445,-1,False,False,False,False,False,False,2018-11-16 08:00:00,14.352540614513494,SL,-1.0,-1.1127066746320209,-1.1127066746320209,SL,22,0.1513489630772806,no_progress_exit,6,-0.4154046007865877,no_progress_exit,12,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,00_drifting_down,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,00_no_mid_retest_6,False,-1.1127066746320209,-1.1127066746320209,,,,,,,,
SILVER,H4,L180_STAG,stagnation,180,1.5,1.5m,2018-11-12 12:00:00,7768,41,0.3416666666666667,0.2277777777777777,14,4,6.909258725013225,-2.214636843911188,0.0280180761781795,0.1295061370638994,mixed_or_wide_range,01_25-59bars,short,rebreak+stagnation,7760,7767,14.227,14.097,14.097,14.33,7,2.5842241330700837,0.8207407117905148,14.04,3.466416302962768,14.144,14.159,14.018,14.04,0.0901624580539746,0.7375886524822763,14.29514950445875,14.43625992195176,14.5318345527091,-2.537387282792959,25.395383883763618,35.71950266620163,7.9870704637922385,0.0882710178381813,0.981476415936122,51.98412698412699,0.1560283687943153,2.051851779476228,-0.1264191575417967,-0.1029594655530828,-0.0234596919887138,0.005366762916906,2018-11-12 16:00:00,14.042,14.352540614513494,13.420918770973012,2018-11-16 08:00:00,14.352540614513494,SL,22,0.3105406145134939,-1.0,-1.1127066746320209,0.4991295590846593,1.0014793088730944,train_2015_2020,2018,14.203,14.114,14.1585,0.9871070722885554,0.2883683581966522,-0.4436436279948537,-0.1220019976985788,-0.3881881744955068,2,1.1534734327866552,0.7375886524822763,0.1560283687943153,2.0740339608759983,-0.2661861767969279,-1.2532932490854831,0.3671017402300057,0.3671017402300057,0.1706701072999191,0.2479546841904445,-1,False,False,False,False,False,False,2018-11-16 08:00:00,14.352540614513494,SL,-1.0,-1.1127066746320209,-1.1127066746320209,SL,22,0.1513489630772806,no_progress_exit,6,-0.4154046007865877,no_progress_exit,12,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,-1.1127066746320209,SL,22,02_wide_0.70-1.00,03_too_deep_>0.40,00_close_near_low,02_large_body,00_drifting_down,03_>2ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,00_no_mid_retest_6,False,-1.1127066746320209,-1.1127066746320209,,,,,,,,
GBPJPY,H4,L060_EITHER,either,60,0.5,0.5m,2018-11-16 16:00:00,9323,60,0.5,1.0,7,2,4.002207561242505,1.3266986390859306,0.0704225352112688,0.481491953066597,range_support_break,02_60-119bars,short,stagnation,9314,9322,145.82,144.55,144.24,145.4,8,1.5486222565016816,0.2937042210606631,144.59,1.3313655411778913,145.06,145.06,144.59,144.59,0.7490529050127577,1.0,146.02179833872236,146.67162531646034,146.63349199638284,-2.067622321249454,33.298877982420905,37.41918740075091,7.777710076704847,0.1713821667798714,1.2747049801661323,96.03174603174604,0.0,1.0813655411779046,-0.7391666257172176,-0.5512149444379557,-0.1879516812792618,0.084429783409292,2018-11-16 20:00:00,144.63,145.5872632262532,142.71547354749362,2018-11-22 08:00:00,145.5872632262532,SL,22,0.9572632262531896,-1.0,-1.020892894923232,0.6790190850056587,1.2640201428566848,train_2015_2020,2018,145.4,144.81,145.10500000000002,0.7876613201172415,0.1513021744857857,-0.040050575599183,0.3871555641254109,0.0400505755991451,3,0.6274590177205093,1.0,0.0,1.6420735995664295,-0.5607080583885249,-1.3483693785057664,0.1253573695395098,0.2611611865406357,0.2716076340022516,0.6581261900823971,-1,False,False,True,True,False,False,2018-11-19 08:00:00,145.10500000000002,mid_retest_exit_6,-0.4962062544272315,-0.5170991493504634,-1.0208928949232312,SL,22,-0.0417857898464921,no_progress_exit,6,0.5536617154661323,no_progress_exit,12,-1.0208928949232312,SL,22,-1.0208928949232312,SL,22,-1.0208928949232312,SL,22,02_wide_0.70-1.00,02_strong_0.20-0.40,00_close_near_low,02_large_body,01_flat,01_1-1.5ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,01_mid_retest_6,False,0.5536617154661323,0.5536617154661323,-0.3969650035417497,-0.04178578984649215,-0.156696711924353,-0.05223223730810777,0.5536617154661323,0.06267868476975308,0.21937539669413575,-1.0208928949232312
GBPJPY,H4,L060_STAG,stagnation,60,0.5,0.5m,2018-11-16 16:00:00,9323,60,0.5,1.0,7,2,4.002207561242505,1.3266986390859306,0.0704225352112688,0.481491953066597,range_support_break,02_60-119bars,short,stagnation,9314,9322,145.82,144.55,144.24,145.4,8,1.5486222565016816,0.2937042210606631,144.59,1.3313655411778913,145.06,145.06,144.59,144.59,0.7490529050127577,1.0,146.02179833872236,146.67162531646034,146.63349199638284,-2.067622321249454,33.298877982420905,37.41918740075091,7.777710076704847,0.1713821667798714,1.2747049801661323,96.03174603174604,0.0,1.0813655411779046,-0.7391666257172176,-0.5512149444379557,-0.1879516812792618,0.084429783409292,2018-11-16 20:00:00,144.63,145.5872632262532,142.71547354749362,2018-11-22 08:00:00,145.5872632262532,SL,22,0.9572632262531896,-1.0,-1.020892894923232,0.6790190850056587,1.2640201428566848,train_2015_2020,2018,145.4,144.81,145.10500000000002,0.7876613201172415,0.1513021744857857,-0.040050575599183,0.3871555641254109,0.0400505755991451,3,0.6274590177205093,1.0,0.0,1.6420735995664295,-0.5607080583885249,-1.3483693785057664,0.1253573695395098,0.2611611865406357,0.2716076340022516,0.6581261900823971,-1,False,False,True,True,False,False,2018-11-19 08:00:00,145.10500000000002,mid_retest_exit_6,-0.4962062544272315,-0.5170991493504634,-1.0208928949232312,SL,22,-0.0417857898464921,no_progress_exit,6,0.5536617154661323,no_progress_exit,12,-1.0208928949232312,SL,22,-1.0208928949232312,SL,22,-1.0208928949232312,SL,22,02_wide_0.70-1.00,02_strong_0.20-0.40,00_close_near_low,02_large_body,01_flat,01_1-1.5ATR,02_5-8ATR,01_0-0.25,00_<=12,02_no_fast_1r,01_mid_retest_6,False,0.5536617154661323,0.5536617154661323,-0.3969650035417497,-0.04178578984649215,-0.156696711924353,-0.05223223730810777,0.5536617154661323,0.06267868476975308,0.21937539669413575,-1.0208928949232312
