symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,period,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,month,year
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2018-08-03 16:00:00,long,rebreak,5803,5812,5813,2827.38,2790.88,3.8669966703835397,9,0.42966629670928214,1,0.1111111111111111,8,1.3391780821917838,0.618,0.8,2839.76,2018-08-03 20:00:00,2839.63,2788.5202875984132,2942.239424803174,2018-09-13 20:00:00,2904.88,max_hold,180,51.109712401586876,1.2766653720785581,1.2375338664209776,Research_2015_2024,2828.38,2839.88,2828.38,2839.76,9.438849606348336,0.9895652173913139,2821.5381878916296,2817.8998393583,2789.4543108443427,0.6786829054561063,64.11162762458036,18.2633146784331,4.492657025148755,0.9970933733603382,2835.63,2849.13,True,False,8.569064423364832,1.1015029342773879,57.14285714285714,0.9895652173913139,1.61566299242052,4.011881672621257,0.9996290235307771,3.01225264909048,0.6891158971981133,99.75510204081655,92.56641203967628,160.1993977466261,1.1533885687010637,-0.24489795918345073,40.74752800949256,100.0,68.0,2815.38,2815.38,2820.005,2815.38,2821.5381878916296,0.9826279914481032,1.1231642562871889,2018-08,2018
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2019-03-12 12:00:00,long,rebreak,6723,6742,6748,2798.4,2721.8,6.753933956872282,19,0.3554702082564359,6,0.3157894736842105,12,0.98172323759791,0.618,0.8,2797.0,2019-03-12 16:00:00,2797.2,2718.964615448969,2953.0707691020616,2019-04-24 12:00:00,2931.7,max_hold,180,78.23538455103062,1.7191709451146067,1.693607064889854,Research_2015_2024,2782.9,2797.2,2782.1,2797.0,11.341538204124378,0.9337748344370856,2771.5169072010835,2773.1128935111706,2739.346554744575,1.36384099663129,65.13174196532765,32.61328821988953,8.048360113282335,0.9155858271600238,2793.4,2817.6,True,False,10.790658761332189,1.0510515117729642,46.82539682539682,0.9867549668874291,1.525366285298809,5.190881811090549,-1.3517096562376374,6.542591467328186,-0.7676426972177568,99.73474801061032,93.81288620837823,84.61187214611934,1.9537799810454226,-0.2652519893896805,29.651949799276686,100.0,52.0,2771.7,2759.5,2769.7,2765.6,2771.5169072010835,1.0617203844018583,2.012090028320584,2019-03,2019
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2019-06-18 08:00:00,long,rebreak,7144,7153,7159,2910.3,2865.7,4.357506861175644,9,0.4841674290195159,6,0.6666666666666666,20,0.955156950672646,0.618,0.8,2908.3,2019-06-18 12:00:00,2908.0,2863.1411973738136,2998.6176052523733,2019-07-03 20:00:00,2998.6176052523733,TP,68,44.85880262618639,2.020062951913816,1.975478614327585,Research_2015_2024,2886.0,2909.3,2885.3,2908.3,10.235210504744312,0.9291666666666742,2890.1948283528695,2874.620623725863,2853.8139237143723,0.5885087553346994,65.94428905997589,21.33114755717127,2.078811123641433,1.314256871260056,2899.1,2910.3,True,False,11.973612377427996,0.8548139176477081,25.793650793650798,0.9583333333333334,2.520710247047791,4.982810498762774,5.25883879437059,-0.2760282956078157,0.9308836797356861,96.69966996699672,63.078994466611505,160.3533680391307,0.7308118592407986,-3.3003300330032803,55.96480274409755,100.0,20.0,2896.4,2887.5,2891.95,2865.15,2890.1948283528695,0.9422276327081469,0.5197027809103583,2019-06,2019
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2019-08-21 20:00:00,long,rebreak,7419,7430,7440,2943.8,2816.7,9.114478372439267,11,0.8285889429490243,10,0.9090909090909091,28,0.9213217938631001,0.618,0.8,2933.8,2019-08-22 00:00:00,2934.0,2813.2137884252284,3174.972423149544,2019-08-25 20:00:00,2813.2137884252284,SL,12,120.78621157477164,-1.0,-1.0165581813844862,Research_2015_2024,2924.0,2937.6,2923.2,2933.8,13.944846299085041,0.6805555555555639,2912.2306918648064,2905.3618194606343,2928.5545111676433,0.7253764951343932,63.7925602314886,16.290215686041552,3.2731160755788653,0.8976504611691299,2931.0,2943.8,True,False,19.64836717358086,0.7097203638292776,65.47619047619048,0.7361111111111317,2.438176747938113,8.713137818263931,7.618948972177153,1.0941888460867784,1.6919294070237871,91.55555555555617,88.4178240740739,45.40429813518844,0.2837121859511349,-8.444444444443839,48.770737057996435,100.0,4.0,2915.1,2892.05,2903.575,2880.25,2912.2306918648064,0.8866895997378104,0.8182790188947163,2019-08,2019
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2019-10-18 08:00:00,long,stagnation,7684,7690,7695,2993.1,2953.5,3.689302265812265,6,0.6148837109687109,5,0.8333333333333334,24,1.19191919191919,0.618,0.8,3000.7,2019-10-18 12:00:00,3000.5,2950.8165657659065,3100.4668684681865,2019-11-12 16:00:00,3100.4668684681865,TP,106,49.68343423409351,2.012076459875387,1.9718215936240606,Research_2015_2024,2995.5,3001.5,2994.0,3000.7,10.73373693637468,0.693333333333309,2989.564102283491,2972.6820417839554,2959.0082794013956,1.0178656523927339,62.91078322069958,35.342926435721246,2.4335395756210225,0.8167952357955428,3007.9,3007.9,False,False,16.219975501521006,0.661760366738417,13.095238095238097,0.8933333333333091,1.1925017424847923,8.955836339421694,10.158875790517095,-1.2030394510954014,-0.18170786328665223,68.83116883116753,52.2366522366508,33.20836237809133,0.33772487126328965,-31.168831168832472,64.31245757327153,80.0,4.0,2996.6000000000004,2980.7,2988.65,2944.9,2989.564102283491,0.759366746700562,0.6083848939052556,2019-10,2019
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2019-11-27 16:00:00,long,stagnation+rebreak,7849,7859,7871,3132.4,3090.8,5.459950923285137,10,0.5459950923285138,12,1.2,28,1.4807692307692317,0.618,0.8,3152.4,2019-11-27 20:00:00,3152.1,3088.8952209743047,3279.409558051391,2019-12-03 12:00:00,3088.8952209743047,SL,17,63.20477902569519,-1.0,-1.031643176842481,Research_2015_2024,3145.0,3153.6,3142.8,3152.4,7.619116102781756,0.6851851851852109,3134.350625662055,3120.4470261903953,3067.658690197573,2.130389817911397,74.87226809265712,31.373520891418362,6.863426319653744,0.8944104288470992,3150.4,3150.4,True,True,9.151157105767252,0.8325849960525789,2.7777777777777777,0.8888888888889029,1.4962365510925768,9.680198856587594,8.072458557463056,1.6077402991245382,-0.38077300555828675,96.69421487603353,92.75507061829516,80.50115882164071,0.5806904473230956,-3.3057851239664657,37.709998298320485,100.0,4.0,3140.8999999999996,3123.5,3132.2,3122.2,3134.350625662055,1.0922397721224886,1.715856579913436,2019-11,2019
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2020-04-07 04:00:00,long,rebreak,8392,8405,8415,2645.5,2436.6,4.629723874484756,13,0.35613260572959665,10,0.7692307692307693,17,1.3293441838200104,0.618,0.8,2714.3,2020-04-07 08:00:00,2713.8,2425.319629633244,3292.2607407335126,2020-05-21 12:00:00,2949.8,max_hold,180,288.48037036675623,0.8180799258541026,0.8111470451265255,Research_2015_2024,2636.3,2725.3,2631.9,2714.3,45.121481467023486,0.8351177730192711,2583.671601136961,2547.86649556416,2713.450950838181,1.5096105765261236,70.97293063948757,24.36056831236353,6.096532817539336,1.0702427698758163,2676.5,2676.5,True,True,56.20372695934127,0.8028200958926645,40.476190476190474,0.8822269807280515,3.359818761952563,38.0053306774671,19.284622558398627,18.720708119068473,3.376251439659402,95.86621570838031,91.5964544768078,156.4403587658394,9.073739200321484,-4.133784291619686,30.338388187745277,100.0,32.0,2612.15,2580.95,2596.55,2569.9,2583.671601136961,1.2237594745116465,1.524133204384834,2020-04,2020
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2020-05-26 00:00:00,long,stagnation,8597,8607,8610,2980.0,2908.5,3.939098820258835,10,0.3939098820258835,3,0.3,12,1.3412587412587424,0.618,0.8,3004.4,2020-05-26 04:00:00,3004.2,2903.9621600483674,3205.2756799032654,2020-06-05 12:00:00,3205.2756799032654,TP,51,100.2378399516324,2.005985763463083,1.9860332185861675,Research_2015_2024,2986.7,3005.4,2984.9,3004.4,18.151359806531026,0.8634146341463548,2966.1156928388796,2938.119638809487,2863.442650914577,1.5082410407386375,66.33162451204967,24.09307793439373,5.137051920546246,0.966783675002373,2994.1,2994.1,True,True,25.131986151792454,0.7222413579611352,0.7936507936507936,0.9512195121951219,2.2587839388896818,17.186273533580334,13.942311393336674,3.24396214024366,0.79846568322343,98.96800825593395,96.50179714450127,150.68260874575427,2.187000442161846,-1.0319917440660464,34.97759506648258,100.0,52.0,2978.65,2956.95,2967.8,2885.5,2966.1156928388796,1.0272925495552343,1.2842629801365615,2020-05,2020
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2020-09-15 08:00:00,long,stagnation+rebreak,9096,9103,9107,3425.0,3309.5,4.342744617814052,7,0.6203920882591504,4,0.5714285714285714,9,0.829437229437231,0.618,0.8,3405.3,2020-09-15 12:00:00,3406.0,3302.8509790371845,3610.1980419256315,2020-09-18 16:00:00,3302.8509790371845,SL,19,103.14902096281548,-1.0,-1.0193894230050036,Research_2015_2024,3390.8,3408.5,3390.3,3405.3,26.596083851262165,0.7967032967033046,3380.565665300222,3400.6093417955935,3379.784017687939,0.1054266232450128,55.92711619579718,21.91886248939225,3.2818482863473166,0.8741222124902519,3425.0,3587.9,False,False,33.933549063951176,0.7837695904174119,80.55555555555556,0.8241758241758325,1.2783836970188553,-1.7418974740880913,-9.046451311494616,7.304553837406525,0.9305165902118695,96.76767676767695,89.61939800301847,115.81449610975366,1.735779158699824,-3.2323232323230484,45.321592728598176,36.0,64.0,3370.05,3367.25,3442.1,3368.65,3380.565665300222,0.7324997811529719,0.8204620715868292,2020-09,2020
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2020-09-28 04:00:00,long,stagnation,9149,9156,9163,3330.7,3209.1,4.684991856507221,7,0.669284550929603,7,1.0,11,0.9449013157894751,0.618,0.8,3324.0,2020-09-28 08:00:00,3323.5,3202.6111946976434,3566.777610604713,2020-11-06 12:00:00,3488.3,max_hold,180,120.88880530235656,1.3632362367037771,1.3466921076175664,Research_2015_2024,3311.0,3327.0,3310.0,3324.0,25.95522120942506,0.7647058823529411,3283.0534379415412,3304.6182764512246,3349.51367928278,0.30383387787537314,60.92391424766473,28.890252731130893,5.158523977015791,0.8993931436840779,3330.7,3428.8,False,False,27.100487282286974,0.9577400191763169,64.28571428571429,0.8235294117647058,2.8125362296466068,1.051713221240334,-9.788238063522716,10.83995128476305,3.546381433231744,97.45547073791349,97.66932346325741,111.18999954523201,2.390340068999497,-2.544529262086512,43.25414542062216,28.0,56.0,3272.15,3269.8999999999996,3318.95,3271.0249999999996,3283.0534379415412,0.8943961961263317,1.2896309942539477,2020-09,2020
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2021-02-04 16:00:00,long,rebreak,9683,9691,9695,3830.1,3664.3,7.148355091099209,8,0.8935443863874011,4,0.5,22,1.1936067551266585,0.618,0.8,3862.2,2021-02-04 20:00:00,3862.5,3658.501463207723,4269.597073584553,2021-03-18 20:00:00,3916.9,max_hold,180,203.9985367922768,0.26666857937022037,0.25686458748160934,Research_2015_2024,3849.5,3863.7,3845.7,3862.2,23.194147169108316,0.7055555555555455,3824.3536190942777,3809.820836016569,3765.747354696381,1.4134633423105891,67.33033625802153,17.24820922554786,5.524422637577911,0.8160746884411832,3850.9,3870.0,True,False,27.47626801023473,0.8441520209538155,71.42857142857143,0.9166666666666666,1.9401446266553977,17.636211097603336,14.699672566879581,2.9365385307237553,-0.6576839373941894,97.64150943396226,90.89383647798712,57.984357447114924,0.6069446976998627,-2.358490566037739,52.15569580722811,100.0,12.0,3839.6499999999996,3764.0,3801.825,3767.15,3824.3536190942777,0.9079302919588321,1.3811056593944777,2021-02,2021
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2021-03-31 12:00:00,long,stagnation+rebreak,9907,9923,9926,3956.8,3853.5,5.750953723859634,16,0.35943460774122715,3,0.1875,25,1.2768635043562426,0.618,0.8,3985.4,2021-03-31 16:00:00,3985.7,3849.0094404789147,4258.18111904217,2021-05-12 00:00:00,4124.0,max_hold,180,136.6905595210851,1.0117743352909958,0.997142746928147,Research_2015_2024,3963.3,3986.7,3962.2,3985.4,17.962238084342037,0.9020408163265269,3957.0464517242485,3943.0538377053213,3903.462744379979,0.7512136035501167,64.1815855413866,10.983156732409745,2.8704345713043504,0.9732403052222209,3981.2,3981.2,True,True,20.50282584829014,0.8760859706487738,25.396825396825395,0.9469387755102152,1.9373977695093259,10.03929441057744,9.889048962409685,0.1502454481677553,0.8606447665812187,97.09172259507889,64.90359007137539,49.665412643251344,0.2414608380703287,-2.9082774049211015,62.31794790704788,100.0,4.0,3965.1499999999996,3920.1,3942.625,3920.1,3957.0464517242485,0.8946271637005491,0.7176086428260876,2021-03,2021
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2021-06-24 08:00:00,long,stagnation+rebreak,10278,10302,10305,4267.2,4137.4,9.828610655649543,24,0.40952544398539764,3,0.125,20,0.9622496147919906,0.618,0.8,4262.3,2021-06-24 12:00:00,4262.5,4134.098414339838,4518.703171320324,2021-08-04 12:00:00,4406.0,max_hold,180,128.4015856601618,1.1175874445958862,1.1020113129638878,Research_2015_2024,4254.1,4264.6,4253.8,4262.3,13.206342640644777,0.7592592592592297,4238.193563957318,4228.9347241847645,4200.213449849433,1.72940083999758,65.24549685640318,20.40792128088145,6.93343607183202,0.800386612122407,4258.7,4267.2,True,False,14.327944638738844,0.9217192677404992,30.158730158730158,0.7870370370370238,1.7718758809106652,11.29000529192399,8.60404186027285,2.685963431651139,-0.616039313003439,95.2479338842972,90.18068384378596,59.54982905073491,0.3602542971509415,-4.752066115702801,46.747452389699,100.0,20.0,4252.9,4201.0,4226.95,4202.299999999999,4238.193563957318,0.9563420149438429,1.733359017958005,2021-06,2021
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2021-11-18 08:00:00,long,stagnation,10918,10938,10951,4719.0,4631.1,7.114137652267398,20,0.3557068826133699,13,0.65,34,0.8339021615472079,0.618,0.8,4704.4,2021-11-18 12:00:00,4704.1,4628.011080291932,4857.177839416136,2021-11-26 08:00:00,4628.011080291932,SL,34,76.08891970806872,-1.0,-1.0262850360824338,Research_2015_2024,4696.6,4707.4,4695.9,4704.4,12.355678832273423,0.6782608695651541,4691.458457393682,4678.231423107425,4585.715734086785,0.6800123491640016,58.62756169559156,22.685439306239175,2.79888408181125,0.8206860165824954,4714.4,4719.0,False,False,14.40669966535262,0.8576342340215644,2.380952380952381,0.7391304347826086,1.821024996314188,5.810329228805131,6.050977124515508,-0.24064789571037704,0.49970179718008634,73.82198952879568,56.792528556805,44.34137822439554,-0.18670966646864295,-26.178010471204313,55.851760314998614,64.0,4.0,4695.799999999999,4682.049999999999,4688.924999999999,4672.75,4691.458457393682,0.7618541397441081,0.6997210204528125,2021-11,2021
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2022-02-01 20:00:00,long,stagnation,11256,11258,11260,4454.3,4272.0,3.862603271602284,2,1.931301635801142,2,1.0,22,1.577070762479428,0.618,0.8,4559.5,2022-02-02 00:00:00,4560.8,4260.200962719867,5158.0980745602665,2022-02-22 00:00:00,4260.200962719867,SL,83,300.5990372801334,-1.0,-1.0066533812552971,Research_2015_2024,4518.8,4564.3,4509.8,4559.5,47.19614912053304,0.7467889908256847,4458.08539714677,4452.828791933967,4569.647285180916,1.6655694649500203,67.21865054398428,18.144915287339437,6.556024546260994,0.9118039093501832,4524.6,4610.3,True,False,54.211053570748234,0.8706001084988991,86.11111111111111,0.9119266055045838,1.716241716948901,37.44509578271118,22.751506472178637,14.693589310532541,-1.82012226244262,98.24497257769646,96.9628856343822,123.00497638060342,2.7539269375521203,-1.75502742230354,28.373432244130253,100.0,12.0,4484.05,4418.15,4451.1,4411.3,4458.08539714677,1.0371974448287593,1.6390061365652484,2022-02,2022
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2022-03-02 16:00:00,long,rebreak,11368,11378,11381,4363.7,4106.6,4.744159333887156,10,0.4744159333887155,3,0.3,21,1.1186308829249323,0.618,0.8,4394.2,2022-03-02 20:00:00,4394.6,4093.0517619505554,4996.496476098889,2022-04-14 08:00:00,4445.6,max_hold,180,301.548238049445,0.1691271696027536,0.1624947315791162,Research_2015_2024,4343.2,4399.8,4322.7,4394.2,54.192952197780215,0.6614785992217868,4325.552811108323,4334.265787849523,4444.975870342477,0.7445588302330907,59.41361845929204,17.614170631648232,3.9117072836610625,0.8612250389938918,4389.4,4489.8,True,False,45.24064423516795,1.1978819734766988,85.31746031746032,0.9273670557717206,2.1700238726765164,15.941555787890138,8.514836041930254,7.426719745959884,0.4201155041279838,96.06741573033683,75.85873274452346,82.72552409107053,2.445620497517065,-3.932584269663162,65.46732349600173,100.0,16.0,4341.0,4253.200000000001,4297.1,4289.8,4325.552811108323,0.8166795040116318,0.9779268209152656,2022-03,2022
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2022-05-16 16:00:00,long,stagnation,11668,11681,11686,4070.3,3858.8,4.479209789709757,13,0.34455459920844284,5,0.38461538461538464,13,0.8434988179669014,0.618,0.8,4037.2,2022-05-16 20:00:00,4037.0,3846.995462485041,4417.609075029917,2022-05-20 16:00:00,3846.995462485041,SL,23,190.00453751495888,-1.0,-1.0105260644096068,Research_2015_2024,3991.7,4046.7,3986.5,4037.2,47.21815005983561,0.7558139534883743,3998.9819601812255,4049.8899626090206,4250.006909834911,0.4335948343672936,55.01678199595643,25.737957034019228,3.8689371300888364,0.8549297193004279,4054.6,4308.7,False,False,50.7953135274243,0.929576899537053,83.33333333333334,0.8421926910298999,1.3469396814446342,-4.031235524077601,-15.655780852167467,11.624545328089866,-2.049086718888713,94.94411921234699,82.3268535995424,67.95581229697979,1.8055275368166201,-5.055880787653017,47.03256260719274,20.0,48.0,4005.1499999999996,3956.7,4082.1,3980.9249999999997,3998.9819601812255,0.7023482483448832,0.9672342825222091,2022-05,2022
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2022-05-26 12:00:00,long,stagnation+rebreak,11716,11718,11719,3952.0,3810.2,3.58567903912378,2,1.79283951956189,1,0.5,24,1.6488011283497876,0.618,0.8,4044.0,2022-05-26 16:00:00,4044.3,3800.3134486346376,4531.373102730725,2022-06-13 08:00:00,3800.3134486346376,SL,73,243.98655136536263,-1.0,-1.0081971731179766,Research_2015_2024,3990.5,4044.3,3987.2,4044.0,39.54620546144904,0.9369527145358959,3965.1830310743794,3971.4853429212535,4139.881747859579,0.7682542320152527,64.42115605312547,21.717905273192667,3.357493349183779,1.160171413330868,3999.0,4097.3,True,False,42.22745952114296,0.9365044904405998,58.333333333333336,0.9947460595446553,2.1696139743076204,14.146561698591995,4.181484049832496,9.9650776487595,2.708562025456427,99.82415005861654,90.17814844997241,178.7470840014741,2.098008028478371,-0.1758499413834591,44.93096467000403,100.0,4.0,3980.0,3927.25,3953.75,3953.625,3965.1830310743794,0.9982587330815719,0.8393733372959448,2022-05,2022
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2023-01-23 12:00:00,long,stagnation,12770,12783,12790,4015.8,3885.1,6.1522610750796165,13,0.4732508519292013,7,0.5384615384615384,12,0.9693955623565418,0.618,0.8,4011.8,2023-01-23 16:00:00,4012.1,3879.7889445032893,4275.822110993422,2023-03-03 20:00:00,4048.0,max_hold,180,132.31105549671065,0.2713303122345101,0.256214417402504,Research_2015_2024,3966.1,4015.8,3966.1,4011.8,21.244221986842273,0.9195171026156946,3954.679882966241,3947.1504614897603,3916.7280074222267,0.628914599415274,66.69605246407153,22.844345598027747,6.435225226222567,1.0424567765718737,4014.1,4015.8,False,False,21.087724590022596,1.0074212557239923,23.41269841269841,0.9195171026156946,2.4571387002230836,6.000567725123801,-3.5305999702968833,9.531167695420685,2.817738926840784,96.93955623565418,93.28211548970802,94.10215304534583,2.7060239113182005,-3.0604437643458238,31.4333312014037,100.0,52.0,3955.45,3950.45,3952.95,3950.45,3954.679882966241,1.1721841481078525,1.6088063065556417,2023-01,2023
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2023-03-23 12:00:00,long,stagnation,13035,13042,13043,3974.3,3864.9,3.613993487731477,7,0.5162847839616396,1,0.14285714285714285,19,1.1910420475319892,0.618,0.8,3995.2,2023-03-23 16:00:00,3995.4,3857.3321944428385,4270.9356111143225,2023-05-05 08:00:00,4089.2,max_hold,180,138.0678055571616,0.6793763370213449,0.6648907008375209,Research_2015_2024,3958.3,4007.7,3949.3,3995.2,30.27122222864631,0.6318493150684908,3965.382930016333,3952.485020984036,3978.870630557146,0.4202084550690219,58.23078444322368,13.408778411774316,3.6591622056118798,0.7274588005936572,4040.9,4040.9,False,False,34.571360070589684,0.8756156010882095,81.34920634920636,0.7859589041095877,2.464386784138644,9.576656151813495,12.071962647182264,-2.4953064953687694,2.144369099043576,57.60667903525028,36.39455782312902,34.6842465095632,-0.23473006043051026,-42.39332096474972,49.11121999051032,80.0,24.0,3987.0,3952.9,3969.95,3924.55,3965.382930016333,0.746249307002298,0.9147905514029699,2023-03,2023
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2023-05-08 08:00:00,long,stagnation,13232,13238,13243,4149.3,4047.6,5.252175186601437,6,0.8753625311002394,5,0.8333333333333334,11,0.9360865290068832,0.618,0.8,4142.8,2023-05-08 12:00:00,4142.6,4042.759148524813,4342.881702950374,2023-06-12 20:00:00,4342.881702950374,TP,156,99.84085147518726,2.0060095641326594,1.9859776836904433,Research_2015_2024,4136.8,4144.1,4134.8,4142.8,19.36340590074796,0.6451612903225681,4115.549918570364,4116.903844473924,4090.1817465667646,0.6879741241473907,60.41417462783928,27.615112416135762,6.070903417166677,0.8444393045967874,4149.3,4186.8,False,False,19.000283775744972,1.0191114053499841,57.14285714285714,0.860215053763424,0.8417940564562846,4.434937083021396,-3.1575738663706745,7.59251094939207,0.35411336132739635,95.00998003992018,89.28809048569526,66.3829271355149,1.746199376181945,-4.9900199600798265,38.911881983644754,4.0,56.0,4108.75,4105.7,4117.2,4107.225,4115.549918570364,0.8518244875063974,1.5177258542916692,2023-05,2023
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2023-08-29 12:00:00,long,stagnation+rebreak,13730,13738,13746,4473.1,4355.8,5.637118094933827,8,0.7046397618667284,8,1.0,13,1.0767263427109974,0.618,0.8,4482.1,2023-08-29 16:00:00,4482.3,4350.597873752839,4745.104252494322,2023-09-21 16:00:00,4350.597873752839,SL,105,131.70212624716078,-1.0,-1.0151857836846663,Research_2015_2024,4429.1,4485.3,4424.1,4482.1,20.808504988642984,0.8660130718954274,4422.471984535917,4418.719815721177,4445.578069037077,0.9602653774310655,70.89884873562985,19.489005150050854,5.242354504127482,1.1695203297256713,4467.8,4473.1,True,True,20.327926235015426,1.0236413074344863,90.47619047619048,0.9477124183006564,2.9411050930089404,11.0833915035264,4.976082106424917,6.107309397101483,1.9815582501499094,97.52895752895768,88.14028314028253,190.98670547933165,1.5934539190353147,-2.4710424710423307,31.20937887807769,100.0,48.0,4445.65,4420.55,4433.1,4410.15,4422.471984535917,1.2163899508473506,1.3105886260318704,2023-08,2023
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2023-11-02 08:00:00,long,stagnation,14001,14018,14036,4266.0,4102.5,7.947762740333679,17,0.4675154553137458,18,1.0588235294117647,23,0.9743119266055057,0.618,0.8,4261.8,2023-11-02 12:00:00,4262.0,4097.357043254126,4590.685913491748,2023-12-01 16:00:00,4590.685913491748,TP,130,164.64295674587356,1.9963557505777454,1.984208252503552,Research_2015_2024,4249.8,4264.0,4247.3,4261.8,20.571826983493423,0.7185628742515048,4204.0123176183515,4204.854889433449,4285.272999090524,1.9539434077060407,73.53942361693339,27.358155913890187,7.666954849276663,0.9557032111710138,4251.8,4275.9,True,False,23.044623806841614,0.8926952835474774,43.25396825396825,0.8682634730539017,3.05757967196933,20.360326794372668,9.146813921560064,11.213512872812604,-0.20392595963449622,98.13084112149548,97.8603593627732,140.50573706051586,1.6578012069746961,-1.8691588785045212,34.26044531705623,100.0,8.0,4217.65,4183.25,4200.45,4184.25,4204.0123176183515,1.2022672612891532,1.9167387123191657,2023-11,2023
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2024-01-23 20:00:00,long,rebreak,14344,14364,14370,4801.7,4712.8,6.104726048989161,20,0.30523630244945804,6,0.3,26,1.8256467941507406,0.618,0.8,4875.1,2024-01-24 00:00:00,4874.9,4709.159377993107,5206.981244013787,2024-03-07 04:00:00,5087.1,max_hold,180,165.7406220068924,1.2803137663570268,1.2682467186062536,Research_2015_2024,4859.2,4875.9,4857.7,4875.1,14.562488027570044,0.8736263736264124,4835.557634870426,4803.272603339972,4721.191763207301,2.425648393406991,77.8141480783525,43.86196097668899,7.533881919573944,0.8480474085623625,4868.2,4868.2,True,True,17.033125648696085,0.8549510129801001,42.857142857142854,0.9560439560439956,2.1562249486868192,22.662202966464974,22.13060071311022,0.5316022533547553,-0.7933231873815956,98.07228915662826,87.04431136808755,47.282996315986644,0.4823051713832349,-1.9277108433717407,50.730180228615765,100.0,8.0,4859.6,4798.6,4829.1,4794.35,4835.557634870426,1.1788394444464387,1.883470479893486,2024-01,2024
SPX500,H4,REC1.20_T5_STAG_OR_REBREAK_BROAD,V候補後トリガー,2024-03-15 08:00:00,long,stagnation,14579,14586,14592,5188.6,5091.1,5.463911009415139,7,0.7805587156307342,6,0.8571428571428571,23,0.7117948717948681,0.618,0.8,5160.5,2024-03-15 12:00:00,5160.8,5086.63890977397,5308.22218045206,2024-04-15 16:00:00,5086.63890977397,SL,124,74.16109022602996,-1.0,-1.026968319827882,Research_2015_2024,5147.0,5165.8,5147.0,5160.5,17.8443609041203,0.7180851063829717,5157.362963139386,5140.629203274705,5037.49039185046,0.2531888666849944,53.03774838808555,21.3872148618806,3.26412442280265,0.44145542255918385,5187.3,5188.6,False,False,19.649660851976524,0.9081256434166581,56.74603174603175,0.7180851063829717,2.3873088102675584,4.562669813348293,8.174114223923684,-3.611444410575391,-0.25780826481492447,58.19032761310448,47.061882475299086,-14.647238057654203,-0.12193233723001295,-41.80967238689552,46.60741082409647,76.0,8.0,5155.25,5139.200000000001,5147.225,5121.9,5157.362963139386,0.5439499749734618,0.8160311057006625,2024-03,2024
