bb_lo,bb_hi,slope_min,all_trades,all_win_rate,all_total_r,all_avg_r,all_median_r,all_pf,all_max_dd_r,all_max_losing_streak,train_trades,train_win_rate,train_total_r,train_avg_r,train_median_r,train_pf,train_max_dd_r,train_max_losing_streak,test_trades,test_win_rate,test_total_r,test_avg_r,test_median_r,test_pf,test_max_dd_r,test_max_losing_streak,positive_symbols,positive_years,score
0.6,1.2,0.02,129,48.837209302325576,34.38506288898048,0.2665508751083758,-0.0324501736927988,1.5647946367499013,10.151991924292062,8,80,43.75,9.15286358218744,0.11441079477734299,-0.3940715501449218,1.225200200660651,10.151991924292062,8,49,57.14285714285714,25.23219930679304,0.5149428429957763,0.6735858222514579,2.246809289817581,5.055809501531122,5,5,9,41.949222865741504
0.7,1.2,0.02,126,48.41269841269841,33.7967676044745,0.26822831432122624,-0.08248473892053035,1.564698083878898,10.151991924292062,8,80,43.75,9.15286358218744,0.11441079477734299,-0.3940715501449218,1.225200200660651,10.151991924292062,8,46,56.52173913043478,24.643904022287067,0.5357370439627623,0.6727736189414736,2.283133082178233,5.055809501531122,5,5,9,41.39447636549255
0.65,1.2,0.02,128,48.4375,33.71147706672902,0.26337091458382045,-0.08248473892053035,1.5537305982449632,10.151991924292062,8,80,43.75,9.15286358218744,0.11441079477734299,-0.3940715501449218,1.225200200660651,10.151991924292062,8,48,56.25,24.558613484541578,0.5116377809279495,0.6727736189414736,2.2135251099305573,5.055809501531122,5,5,9,41.212037832998945
0.6,1.1,0.05,41,39.02439024390244,4.052879130397242,0.09885071049749371,-1.0040180446645146,1.1756738570210994,4.516677962838796,5,23,30.434782608695656,-2.1633227262873014,-0.09405750983857832,-1.0047434765198755,0.8456050251598802,3.9994748512174114,5,18,50.0,6.216201856684544,0.34534454759358574,-0.16521611120652835,1.6862013155189173,3.04078117807828,3,3,6,16.80570759450532
0.55,1.1,0.05,41,39.02439024390244,4.052879130397242,0.09885071049749371,-1.0040180446645146,1.1756738570210994,4.516677962838796,5,23,30.434782608695656,-2.1633227262873014,-0.09405750983857832,-1.0047434765198755,0.8456050251598802,3.9994748512174114,5,18,50.0,6.216201856684544,0.34534454759358574,-0.16521611120652835,1.6862013155189173,3.04078117807828,3,3,6,16.80570759450532
0.5,1.1,0.05,41,39.02439024390244,4.052879130397242,0.09885071049749371,-1.0040180446645146,1.1756738570210994,4.516677962838796,5,23,30.434782608695656,-2.1633227262873014,-0.09405750983857832,-1.0047434765198755,0.8456050251598802,3.9994748512174114,5,18,50.0,6.216201856684544,0.34534454759358574,-0.16521611120652835,1.6862013155189173,3.04078117807828,3,3,6,16.80570759450532
0.6,1.2,0.05,57,42.10526315789473,4.069815110749941,0.07140026510087616,-1.0032899884453457,1.1317197851524567,6.048662272911091,7,37,37.83783783783784,-1.2679856126386397,-0.03426988142266594,-1.0032899884453457,0.9391363871792244,6.048662272911091,7,20,50.0,5.337800723388578,0.2668900361694289,-0.43849290445740735,1.5303701280572268,3.04078117807828,3,4,6,16.22930932072278
0.55,1.2,0.05,57,42.10526315789473,4.069815110749941,0.07140026510087616,-1.0032899884453457,1.1317197851524567,6.048662272911091,7,37,37.83783783783784,-1.2679856126386397,-0.03426988142266594,-1.0032899884453457,0.9391363871792244,6.048662272911091,7,20,50.0,5.337800723388578,0.2668900361694289,-0.43849290445740735,1.5303701280572268,3.04078117807828,3,4,6,16.22930932072278
0.5,1.2,0.05,57,42.10526315789473,4.069815110749941,0.07140026510087616,-1.0032899884453457,1.1317197851524567,6.048662272911091,7,37,37.83783783783784,-1.2679856126386397,-0.03426988142266594,-1.0032899884453457,0.9391363871792244,6.048662272911091,7,20,50.0,5.337800723388578,0.2668900361694289,-0.43849290445740735,1.5303701280572268,3.04078117807828,3,4,6,16.22930932072278
0.65,1.1,0.05,40,37.5,3.379293308145784,0.08448233270364461,-1.0042940678356107,1.1464769785496596,4.516677962838796,5,23,30.434782608695656,-2.1633227262873014,-0.09405750983857832,-1.0047434765198755,0.8456050251598802,3.9994748512174114,5,17,47.05882352941176,5.542616034433085,0.3260362373195932,-1.0040180446645146,1.611844740877313,3.04078117807828,3,3,6,15.844754216376879
0.7,1.1,0.05,40,37.5,3.379293308145784,0.08448233270364461,-1.0042940678356107,1.1464769785496596,4.516677962838796,5,23,30.434782608695656,-2.1633227262873014,-0.09405750983857832,-1.0047434765198755,0.8456050251598802,3.9994748512174114,5,17,47.05882352941176,5.542616034433085,0.3260362373195932,-1.0040180446645146,1.611844740877313,3.04078117807828,3,3,6,15.844754216376879
0.65,1.2,0.05,56,41.07142857142857,3.396229288498483,0.06064695158033005,-1.003371810908646,1.1099191437536995,6.048662272911091,7,37,37.83783783783784,-1.2679856126386397,-0.03426988142266594,-1.0032899884453457,0.9391363871792244,6.048662272911091,7,19,47.368421052631575,4.664214901137121,0.24548499479669056,-1.0040180446645146,1.4634418522900778,3.04078117807828,3,4,6,15.340657228060405
0.7,1.2,0.05,56,41.07142857142857,3.396229288498483,0.06064695158033005,-1.003371810908646,1.1099191437536995,6.048662272911091,7,37,37.83783783783784,-1.2679856126386397,-0.03426988142266594,-1.0032899884453457,0.9391363871792244,6.048662272911091,7,19,47.368421052631575,4.664214901137121,0.24548499479669056,-1.0040180446645146,1.4634418522900778,3.04078117807828,3,4,6,15.340657228060405
0.6,1.15,0.05,49,38.775510204081634,1.116505334454923,0.022785823152141286,-1.0040180446645146,1.0397155980573567,5.531500466795093,6,29,31.03448275862069,-4.221295388933656,-0.14556190996322954,-1.0047434765198755,0.7661101678210178,5.0040468926853094,6,20,50.0,5.337800723388578,0.2668900361694289,-0.43849290445740735,1.5303701280572268,3.04078117807828,3,2,6,11.644891836335086
0.55,1.15,0.05,49,38.775510204081634,1.116505334454923,0.022785823152141286,-1.0040180446645146,1.0397155980573567,5.531500466795093,6,29,31.03448275862069,-4.221295388933656,-0.14556190996322954,-1.0047434765198755,0.7661101678210178,5.0040468926853094,6,20,50.0,5.337800723388578,0.2668900361694289,-0.43849290445740735,1.5303701280572268,3.04078117807828,3,2,6,11.644891836335086
0.5,1.15,0.05,49,38.775510204081634,1.116505334454923,0.022785823152141286,-1.0040180446645146,1.0397155980573567,5.531500466795093,6,29,31.03448275862069,-4.221295388933656,-0.14556190996322954,-1.0047434765198755,0.7661101678210178,5.0040468926853094,6,20,50.0,5.337800723388578,0.2668900361694289,-0.43849290445740735,1.5303701280572268,3.04078117807828,3,2,6,11.644891836335086
0.65,1.15,0.05,48,37.5,0.44291951220346526,0.009227489837572192,-1.0042940678356107,1.0157552434149553,5.531500466795093,6,29,31.03448275862069,-4.221295388933656,-0.14556190996322954,-1.0047434765198755,0.7661101678210178,5.0040468926853094,6,19,47.368421052631575,4.664214901137121,0.24548499479669056,-1.0040180446645146,1.4634418522900778,3.04078117807828,3,2,6,10.700139347792247
0.7,1.15,0.05,48,37.5,0.44291951220346526,0.009227489837572192,-1.0042940678356107,1.0157552434149553,5.531500466795093,6,29,31.03448275862069,-4.221295388933656,-0.14556190996322954,-1.0047434765198755,0.7661101678210178,5.0040468926853094,6,19,47.368421052631575,4.664214901137121,0.24548499479669056,-1.0040180446645146,1.4634418522900778,3.04078117807828,3,2,6,10.700139347792247
