symbol,timeframe,strategy,family,signal_time,direction,trigger_type,v_start_i,v_extreme_i,candidate_i,v_start,v_extreme,v_move_atr,v_move_bars,v_drop_speed_atr_per_bar,candidate_recovery_bars,candidate_recovery_to_drop_bars,signal_recovery_bars,signal_fib_ratio,candidate_fib_min,candidate_fib_max,trigger_level,entry_time,entry,stop,target,exit_time,exit,exit_reason,bars_held,risk,r_clean,r_after_cost,open,high,low,close,atr,body_ratio,ema20,ema50,ema200,ema20_slope_10_atr,rsi14,adx14,bb_width_atr,bb_pos,donchian20_high_prev,donchian55_high_prev,donchian20_break,donchian55_break,atr50,atr_ratio_50,atr_pctile_252,close_location,range5_atr,macd,macd_signal,macd_hist,macd_hist_slope3,stoch_k14,stoch_d3,cci20,roc10,williams_r14,chop14,aroon_up25,aroon_down25,ichi_tenkan,ichi_kijun,ichi_cloud_top,ichi_cloud_bottom,kc_mid,kc_pos,bb_kc_width_ratio,year,month,date
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2016-09-22 12:00:00,long,stagnation+rebreak,4315,4327,4344,1325.95,1306.199,3.6361855220695145,12,0.3030154601724595,17,1.4166666666666667,25,1.8525644271176125,0.618,0.8,1342.789,2016-09-22 16:00:00,1342.708,1304.8410522357756,1418.6848955284488,2016-10-04 12:00:00,1304.8410522357756,SL,49,37.866947764224506,-1.0,-1.009242889133272,1334.37,1342.869,1332.698,1342.789,5.431791056898221,0.8277455510766143,1325.6768237256272,1323.204749688913,1327.0964824208108,1.8774242402439707,79.96711831520126,25.36926448288309,6.997670605728062,1.0432100152096135,1336.879,1336.879,True,True,5.072012414150205,1.070934101372521,53.17460317460318,0.9921345000491664,2.157667678530447,5.111723574322696,2.575332561201233,2.536391013121463,0.0123207561211775,99.7711605023029,92.17175542351268,186.81319111290628,2.0440902779941483,-0.2288394976970955,31.409894044884364,100.0,4.0,1325.3895,1324.534,1324.96175,1324.534,1325.6768237256272,1.2875936360181293,1.7494176514320154,2016,2016-09,2016-09-22
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2016-10-03 20:00:00,long,stagnation,4410,4416,4418,78.17,76.494,4.698578365130716,6,0.7830963941884528,2,0.3333333333333333,11,1.0429594272076388,0.618,0.8,78.242,2016-10-04 00:00:00,78.242,76.40482409030155,81.91635181939692,2016-11-09 00:00:00,81.91635181939692,TP,161,1.837175909698459,2.0,1.9931960788653929,77.955,78.287,77.902,78.242,0.3567036387938109,0.7454545454545515,77.60337489688268,77.33378052347052,77.31389672679815,1.0055336934877188,65.76535234708467,13.01228264541373,3.996782438793387,0.9384965566497756,78.17,78.17,True,True,0.3544234635128968,1.006433477226124,80.15873015873017,0.8831168831168802,2.326861600870256,0.21607188090438,0.1610287560842813,0.0550431248200986,0.0308567682071224,97.49023982152808,93.52098201637538,97.1479441135612,1.389140857846316,-2.5097601784719212,39.23742152336027,100.0,56.0,77.83000000000001,77.3905,77.61025000000001,77.2345,77.60337489688268,0.9475880210227352,0.9991956096983468,2016,2016-10,2016-10-04
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2016-11-04 12:00:00,long,rebreak,6060,6071,6072,128.95,126.48,4.6640557169452705,11,0.4240050651768428,1,0.0909090909090909,8,1.0890688259109311,0.618,0.8,129.17,2016-11-04 16:00:00,129.18,126.3476044975714,134.81479100485717,2016-11-11 08:00:00,134.81479100485717,TP,29,2.8323955024286107,1.9894082588486195,1.9823470980810527,128.42,129.18,128.4,129.17,0.5295820097144368,0.96153846153846,127.96123255652977,127.73103550430102,129.00048697255232,1.029275979143493,68.51869476245884,23.19153035312047,5.841447160328678,0.9821360236087594,128.95,128.95,True,True,0.4568212889131447,1.1592761164314431,35.714285714285715,0.9871794871794624,1.9638129334506909,0.2930704572369507,0.1042929400877582,0.1887775171491925,0.031803268528117,99.62962962962892,90.83699518727724,123.0647449905461,1.628638867033816,-0.3703703703710858,40.198897870851674,100.0,68.0,127.83,127.83,127.83,127.83,127.96123255652977,1.0706233507261904,1.4603617900821697,2016,2016-11,2016-11-04
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2016-11-15 12:00:00,long,stagnation+rebreak,4597,4605,4611,82.455,80.254,3.926821508344998,8,0.4908526885431247,6,0.75,12,0.9000454338936849,0.618,0.8,82.235,2016-11-15 16:00:00,82.234,80.11387394669438,86.47725210661123,2016-12-12 08:00:00,86.47725210661123,TP,116,2.120126053305611,2.0014150102043873,1.995519134352808,81.877,82.318,81.757,82.235,0.5605042132224719,0.6381461675579477,81.31631205999747,80.73045248118102,79.53561059697567,1.2694824120406532,63.50417975955666,13.753120335535725,4.052857820988845,0.9521615413044584,82.455,82.455,False,False,0.5738256891277881,0.976784803891292,89.28571428571429,0.8520499108734413,1.3844677376082293,0.4044576359190301,0.3304178997099863,0.0740397362090438,0.0003618387997805,95.9786821705427,88.98889634125652,125.80660163813567,1.900843855714318,-4.021317829457301,40.5048145200222,20.0,4.0,81.655,80.8815,81.26825,79.6225,81.31631205999747,0.9097596049817231,1.013214455247211,2016,2016-11,2016-11-15
CHFJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2016-11-30 08:00:00,long,rebreak,4662,4674,4678,111.889,110.247,3.620436711821172,12,0.301703059318431,4,0.3333333333333333,9,0.8544457978075575,0.618,0.8,111.65,2016-11-30 12:00:00,111.66,110.13361588844802,114.68276822310398,2016-12-14 20:00:00,114.68276822310398,TP,64,1.5263841115519767,1.9803457073662345,1.967242845610372,111.01,111.719,110.988,111.65,0.4535364462079018,0.8755129958960401,111.0149017836666,110.50801476556153,108.1868772001364,0.224582536334055,62.7037216078147,20.828838815174873,3.3015015088082587,0.9008411489344242,111.796,111.889,False,False,0.4102572873655045,1.1054927241398136,86.11111111111111,0.905608755129974,1.9248728680997904,0.1594606102756302,0.14143145039217,0.0180291598834601,0.0470570969319105,95.31250000000075,75.58486012608341,73.42583033644154,0.8335816919089245,-4.687499999999231,55.12875845816843,16.0,64.0,111.009,111.068,111.0385,110.4805,111.0149017836666,0.850081135509382,0.8253753772020647,2016,2016-11,2016-11-30
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2016-12-07 04:00:00,long,stagnation,4687,4700,4703,114.824,112.876,4.028355615318696,13,0.3098735088706689,3,0.2307692307692307,14,0.7525667351129358,0.618,0.8,114.342,2016-12-07 08:00:00,114.341,112.75510699885878,117.51578600228244,2016-12-15 00:00:00,117.51578600228244,TP,35,1.5858930011412156,2.001891678693238,1.9955860830491468,114.049,114.404,114.048,114.342,0.4835720045649149,0.8230337078651592,113.92801713694392,113.31572598301368,109.48548467354208,0.3190985781787985,61.01910185349944,11.430133824188824,2.2492150984378436,0.8958047623141269,114.775,114.824,False,False,0.5674820359683236,0.8521362332461703,51.19047619047619,0.8258426966292175,1.5220070497302516,0.1828912072637223,0.1911370009909604,-0.0082457937272381,0.026131323671239,73.25509573810952,65.45750865484807,117.5307087742426,-0.0445831475702207,-26.74490426189049,55.0426502157818,60.0,44.0,113.9525,113.8255,113.889,113.0915,113.92801713694392,0.7140233818066829,0.5623037746094609,2016,2016-12,2016-12-07
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2017-01-17 04:00:00,long,rebreak,4833,4840,4843,16.982,16.584,3.5919982758599036,7,0.5131426108371291,3,0.4285714285714285,11,0.871859296482416,0.618,0.8,16.931,2017-01-17 08:00:00,16.94,16.556299541269635,17.680400917460734,2017-02-02 08:00:00,17.680400917460734,TP,74,0.3837004587303667,1.9296326095378105,1.8384156219016417,16.816,16.975,16.81,16.931,0.1108018349214604,0.6969696969696976,16.804828021906374,16.678157562753444,16.60095031567897,0.5788315888908724,62.94806465071131,12.202144198865414,2.0084699376449087,1.0192274707336115,16.982,16.982,False,False,0.1415061801280008,0.7830176379662962,1.1904761904761905,0.7333333333333347,1.9133257147796463,0.0474532268427729,0.0503114528984162,-0.0028582260556432,0.0047567103572316,88.74680306905364,74.19304613279824,104.73505228126122,0.8758341277407267,-11.253196930946364,48.060777305064256,28.0,8.0,16.869,16.750999999999998,16.81,16.610500000000002,16.804828021906374,0.7846793516169233,0.5021174844112272,2017,2017-01,2017-01-17
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2017-01-19 12:00:00,long,stagnation,4883,4898,4904,115.445,112.568,4.8109941923964925,15,0.3207329461597661,6,0.4,10,0.9530761209593356,0.618,0.8,115.31,2017-01-19 16:00:00,115.314,112.41849867631583,121.09300264736832,2017-01-31 12:00:00,112.41849867631583,SL,49,2.895501323684144,-1.0,-1.0034536333719466,114.566,115.528,114.514,115.31,0.5980052947365709,0.7337278106508801,114.1335259314333,114.62859792630408,114.89253007001044,0.3774963920234295,64.19409214564817,26.905848837276004,5.051307022783315,0.9999820662983524,114.968,117.532,True,False,0.6237961660227505,0.9586549698587936,80.95238095238095,0.7850098619329375,3.24244620752758,0.0434590687770963,-0.2401375569905784,0.2835966257676748,0.0712110485308958,92.63513513513504,90.16400639770198,112.82621677690186,2.1418701059419787,-7.364864864864964,38.83593967593132,100.0,60.0,114.2415,114.048,115.05,114.14475,114.1335259314333,0.9918326304639794,1.2628267556958288,2017,2017-01,2017-01-19
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2017-01-27 00:00:00,long,rebreak,4909,4922,4929,87.066,85.329,5.122969105057976,13,0.3940745465429212,7,0.5384615384615384,20,0.7328727691422013,0.618,0.8,86.602,2017-01-27 04:00:00,86.602,85.24423470255338,89.31753059489324,2017-01-31 12:00:00,85.24423470255338,SL,15,1.357765297446619,-1.0,-1.009206303934484,86.177,86.625,86.157,86.602,0.3390611897864162,0.9081196581196452,86.08349912582038,85.96070621029412,85.22723055733297,0.4767694367198568,61.12133384233725,15.008396588322052,4.070040933531785,0.9718140143343522,86.508,87.066,True,False,0.3337056981774962,1.0160485470825598,65.47619047619048,0.9508547008547096,2.1972435136834747,0.0963938829372068,0.0193434796777181,0.0770504032594887,0.0190662363909132,98.15409309791364,84.82904372823914,101.45514080836298,1.0065431134022915,-1.8459069020863743,51.69200641364736,100.0,20.0,86.1375,85.977,86.05725000000001,86.0325,86.08349912582038,0.8823062693390569,1.0175102333829462,2017,2017-01,2017-01-27
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2017-05-22 08:00:00,long,rebreak,5343,5355,5362,125.8,122.59,6.4773183750676635,12,0.5397765312556386,7,0.5833333333333334,13,0.7943925233644866,0.618,0.8,125.14,2017-05-22 12:00:00,125.14,122.46610613628488,130.4877877274302,2017-06-15 04:00:00,122.46610613628488,SL,109,2.673893863715108,-1.0,-1.0046748302801447,124.33,125.26,124.28,125.14,0.4955754548604323,0.8265306122448969,124.38176117195478,124.1045192976253,121.98026254608604,0.6686462239022328,60.58264771475836,20.115173641198368,4.537683989505656,0.943799190045862,124.97,125.8,True,False,0.4106532075315945,1.2067979642465207,86.90476190476191,0.8775510204081591,2.3205346203513595,0.1445393141754323,0.0454402758778158,0.0990990382976164,0.0045784943976202,95.50561797752792,87.48613589236605,84.52673307395753,1.0905565877695975,-4.494382022472077,39.186605829235496,4.0,48.0,124.45,124.195,124.3225,124.195,124.38176117195478,0.882504228472518,1.134420997376414,2017,2017-05,2017-05-22
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2017-05-22 12:00:00,long,rebreak,5380,5386,5391,17.031,16.437,4.140308813684276,6,0.6900514689473792,5,0.8333333333333334,13,1.2205387205387217,0.618,0.8,17.162,2017-05-22 16:00:00,17.155,16.40113311018995,18.6837337796201,2017-06-20 12:00:00,16.40113311018995,SL,129,0.7538668898100518,-1.0,-1.0464272943580517,17.008,17.168,16.978,17.162,0.1434675592402064,0.810526315789483,16.850209941082785,16.73711558274544,17.08471824195555,0.9081944596417708,68.99206065947642,28.48862016302676,3.966450592779717,1.0830699007602351,17.145,17.145,True,True,0.1128278192209002,1.27156192711053,97.2222222222222,0.9684210526315774,2.397754599170685,0.0912815175439014,0.0636923220075451,0.0275891955363562,0.0237334750261069,99.17920656634745,85.36670350704986,158.09076459564,3.2114505653115133,-0.8207934336525641,41.4036740987607,100.0,48.0,16.923000000000002,16.802500000000002,16.862750000000002,16.663,16.850209941082785,1.0433110812096298,0.9916126481949292,2017,2017-05,2017-05-22
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2017-05-26 04:00:00,long,rebreak,5403,5410,5414,1263.728,1247.952,3.634503442325443,7,0.5192147774750633,4,0.5714285714285714,12,0.8462221095334592,0.618,0.8,1261.302,2017-05-26 08:00:00,1261.311,1246.8668448852543,1290.1723102294911,2017-06-06 08:00:00,1290.1723102294911,TP,44,14.444155114745628,1.9981307317883563,1.9738994771930056,1257.118,1263.971,1257.091,1261.302,4.34062045898248,0.6081395348837068,1256.268349106887,1252.093602215685,1249.19069261324,0.5662104852083352,62.4990571654309,16.642776013095897,3.307905212714128,0.8611589083590395,1263.728,1265.002,False,False,4.754804974721014,0.9128913766304712,33.33333333333333,0.6120639534883643,2.5187643341115535,1.4799556275577288,1.4195678071608433,0.0603878203968855,0.2470954299784022,83.33853548910609,74.58091630002856,110.42279845659442,0.8112523498343904,-16.66146451089391,47.659867618794024,100.0,52.0,1258.5045,1255.9615,1257.233,1246.99,1256.268349106887,0.7899154015352998,0.826976303178532,2017,2017-05,2017-05-26
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2017-06-28 00:00:00,long,rebreak,5546,5553,5558,16.788,16.264,4.708596736422005,7,0.672656676631715,5,0.7142857142857143,10,1.059160305343509,0.618,0.8,16.819,2017-06-28 04:00:00,16.82,16.2361785475943,17.9846429048114,2017-07-03 12:00:00,16.2361785475943,SL,21,0.5838214524057008,-1.0,-1.059949835443317,16.685,16.829,16.678,16.819,0.1112858096228009,0.8874172185430498,16.645116643592427,16.680102468648837,16.952874338860877,0.1691076262212456,64.06353398479803,22.342190841612183,2.7579737377444693,1.0323804954939966,16.788,17.005,True,False,0.1042947891905019,1.0670313491839878,57.936507936507944,0.9337748344370757,2.3992277263829593,0.021406446431289,0.004572590754444,0.016833855676845,0.0175336983571423,98.23008849557496,90.52573197786349,98.45280194772936,2.0075206210577345,-1.7699115044250515,43.24816858676347,100.0,60.0,16.6755,16.5465,16.611,16.5465,16.645116643592427,0.8906233800089661,0.6894934344361173,2017,2017-06,2017-06-28
SILVER,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2017-07-17 08:00:00,long,stagnation,5599,5614,5623,16.095,15.177,7.216361616770085,15,0.4810907744513389,9,0.6,32,1.0326797385620927,0.618,0.8,16.125,2017-07-17 12:00:00,16.125,15.145197270011154,18.08460545997769,2017-08-25 16:00:00,17.036,max_hold,180,0.9798027299888457,0.9297789974624509,0.8940575211603807,16.008,16.158,15.965,16.125,0.1272109199553777,0.606217616580311,15.89151085289054,15.912002773226758,16.414239078629407,0.8029600950061708,64.71178168738021,24.843759201915653,4.41571426284264,0.9438988464377452,16.086,16.216,True,False,0.1507195101561245,0.8440242396197067,72.61904761904762,0.8290155440414455,1.6743845581394732,0.0653535962134128,0.0287778422613442,0.0365757539520686,0.0060427892667164,94.08602150537614,89.86680826585263,87.8833082940945,2.805227924768894,-5.913978494623863,41.4701836177629,100.0,4.0,15.89,15.809,15.8495,15.6355,15.89151085289054,0.958862232879382,1.10392856571066,2017,2017-07,2017-07-17
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2017-07-17 08:00:00,long,rebreak,5600,5615,5626,1229.132,1204.832,6.081750724850528,15,0.4054500483233685,11,0.7333333333333333,32,1.2171604938271627,0.618,0.8,1234.409,2017-07-17 12:00:00,1234.409,1203.8331099969655,1295.5607800060689,2017-08-18 08:00:00,1295.5607800060689,TP,147,30.575890003034377,2.0,1.9885530723728595,1230.498,1235.121,1229.508,1234.409,3.995560012137324,0.6967753429538605,1224.627690129178,1223.704664661582,1238.9888343814655,1.581503754289782,71.96808325803096,27.259704799846585,5.664214191711351,0.9909041834228188,1232.858,1232.858,True,True,4.604467675198499,0.8677572075614746,19.84126984126984,0.8731516123285263,1.736677706985118,3.5568240946572587,2.128704648699863,1.4281194459573956,0.0188112426941169,96.50294695481344,91.28241938887226,120.94904009639696,1.3822511722032085,-3.497053045186565,35.56914918336233,100.0,4.0,1225.75,1221.6465,1223.69825,1219.9765000000002,1224.627690129178,1.112011197498564,1.4160535479278378,2017,2017-07,2017-07-17
AUDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2017-08-15 00:00:00,long,rebreak,5804,5810,5817,87.096,85.449,5.391751501333218,6,0.898625250222203,7,1.1666666666666667,13,0.7735276259866403,0.618,0.8,86.723,2017-08-15 04:00:00,86.724,85.37263334996092,89.42373330007815,2017-09-19 16:00:00,89.42373330007815,TP,158,1.3513666500390826,1.9977800251323892,1.9885301298507296,86.356,86.784,86.347,86.723,0.3054666001563225,0.8398169336384314,86.38047980003613,86.8343614144047,86.959758735335,-0.1786360244158217,55.298903243704814,24.04500669274049,4.386929085435475,0.8813634320019957,87.096,88.309,False,False,0.2832435520401573,1.0784591492236846,73.4126984126984,0.8604118993134888,2.4421655251940604,-0.1431222729210191,-0.2452712262994352,0.1021489533784161,0.0233287681511057,95.43071161048638,76.33928401680636,55.01634208167332,0.9193208662562568,-4.569288389513609,44.977242996476,24.0,48.0,86.411,86.27250000000001,86.8415,86.34175,86.38047980003613,0.7803254101991736,1.0967322713588687,2017,2017-08,2017-08-15
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2017-08-15 00:00:00,long,rebreak,5725,5733,5735,129.52,128.03,4.065718878186228,8,0.5082148597732785,2,0.25,11,1.1946308724832149,0.618,0.8,129.81,2017-08-15 04:00:00,129.82,127.93838028620264,133.55323942759475,2017-08-18 04:00:00,127.93838028620264,SL,18,1.8816197137973631,-1.0,-1.0066432127110116,129.44,129.89,129.44,129.81,0.3664788551894956,0.822222222222253,129.21363032665187,129.4872878033487,128.95020098693877,0.6192960055713507,60.000262948325066,27.30387381553781,5.048202460458261,0.9724172490764822,129.62,131.34,True,False,0.346360477774488,1.0580850839110647,66.66666666666666,0.822222222222253,2.6740969802835153,-0.0097951024154383,-0.1569302401388145,0.1471351377233761,0.0149984331231299,95.69892473118362,86.19733549739654,83.82804595231119,0.8076415314125951,-4.3010752688163825,37.545960682715624,100.0,56.0,129.39999999999998,128.95999999999998,129.675,129.17999999999998,129.21363032665187,0.9068240669981936,1.2620506151145652,2017,2017-08,2017-08-15
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2017-08-15 00:00:00,long,rebreak,7305,7313,7319,143.29,141.22,5.403068228772605,8,0.6753835285965756,6,0.75,11,0.7729468599033814,0.618,0.8,142.82,2017-08-15 04:00:00,142.83,141.12422108733622,146.21155782532753,2017-08-17 16:00:00,141.12422108733622,SL,15,1.7057789126637886,-1.0,-1.011724848895423,142.51,142.87,142.51,142.82,0.3831156506550774,0.8611111111110848,142.38557537043906,143.14815947084384,144.3301796965885,-0.2701612334409846,54.65040273307867,29.71665931124232,4.746902245317641,0.8871082947142952,143.29,146.73,False,False,0.4076699746369183,0.9397691134754048,7.936507936507936,0.8611111111110848,2.5318725516470715,-0.2241830921728933,-0.3961540028576289,0.1719709106847355,0.0381711534571685,96.96969696969629,81.64755664755675,58.673580634544656,0.8544594308311337,-3.030303030303709,42.8343902808635,4.0,56.0,142.365,142.255,143.975,142.31,142.38557537043906,0.7834813905527839,1.1867255613294103,2017,2017-08,2017-08-15
CHFJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2017-08-16 16:00:00,long,rebreak,5803,5820,5827,114.296,112.657,5.138914278037499,17,0.3022890751786763,7,0.4117647058823529,12,0.9054301403294692,0.618,0.8,114.141,2017-08-16 20:00:00,114.14,112.57726525880162,117.26846948239678,2017-08-21 08:00:00,112.57726525880162,SL,16,1.5627347411983834,-1.0,-1.0127980772889666,113.696,114.184,113.666,114.141,0.3189389647935377,0.8590733590733722,113.6005181415146,113.72535158334564,114.87334327489216,0.7799638228021655,65.62308245805843,19.31853937070103,4.428940425836717,0.9690414669587644,114.037,114.296,True,False,0.3078844804007809,1.0359046496217248,38.095238095238095,0.9169884169884324,2.0536844735293145,0.0829130711036754,-0.0052873496381201,0.0882004207417955,0.0074849498998061,97.18402095612365,84.3995045699154,111.25657093537065,0.8081182767208928,-2.815979043876367,41.637237109775306,100.0,52.0,113.7335,113.4205,113.577,113.4765,113.6005181415146,0.9236561835861504,1.1072351064591792,2017,2017-08,2017-08-16
USDJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2017-09-18 04:00:00,long,rebreak,5962,5964,5966,111.039,109.55,3.8948725135111513,2,1.9474362567555756,2,1.0,9,1.249160510409667,0.618,0.8,111.41,2017-09-18 08:00:00,111.41,109.4544256265876,115.3211487468248,2017-10-27 12:00:00,113.837,max_hold,180,1.9555743734124036,1.2410676029492975,1.2359540157925275,111.16,111.427,111.132,111.41,0.3822974936495931,0.8474576271186391,110.61771234707328,110.02454502124216,109.94555676047388,1.470982162324054,67.32288261723929,35.30391368693876,4.244580499024172,0.9683881920842832,111.334,111.334,True,True,0.3902165495696252,0.9797059967631664,85.71428571428571,0.9423728813558984,1.749946078938211,0.4288186959911684,0.404769482862702,0.0240492131284664,0.0314679061676489,99.09429941395793,93.5321805221415,67.22268369167192,0.8171428054331242,-0.90570058604209,43.761544248474074,100.0,4.0,110.6645,110.3625,110.5135,109.3725,110.61771234707328,1.018109369069604,1.061145124756043,2017,2017-09,2017-09-18
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2017-10-12 00:00:00,long,rebreak,6006,6013,6014,1278.962,1260.581,4.162815231274811,7,0.5946878901821159,1,0.1428571428571428,22,1.8681246939774785,0.618,0.8,1294.919,2017-10-12 04:00:00,1294.919,1259.4771196342615,1365.8027607314768,2017-11-22 04:00:00,1283.351,max_hold,180,35.44188036573837,-0.3263935175172804,-0.3362688400562753,1292.401,1295.472,1291.819,1294.919,4.41552146295264,0.6892964686559034,1287.0710300844628,1284.0960482177454,1292.4516272471562,1.479711643398841,66.62575554448605,25.71769070078704,4.397053486713233,0.9065740157071768,1294.169,1294.169,True,True,4.536661377175856,0.9732975630862208,13.492063492063492,0.848617574596255,2.4762647156715327,4.000555382635639,3.530031207240228,0.4705241753954112,0.1509797078855097,95.87036069001655,90.87315638012213,61.001366538942584,0.2196456723688511,-4.129639309983425,56.238800980626216,100.0,12.0,1290.005,1278.0265,1284.01575,1278.0265,1287.0710300844628,0.944339925724734,1.0992633716783082,2017,2017-10,2017-10-12
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2017-10-25 08:00:00,long,rebreak,6036,6037,6038,133.6,132.51,3.590888382116809,1,3.590888382116809,1,1.0,25,1.6880733944954107,0.618,0.8,134.35,2017-10-25 12:00:00,134.32,132.43411348641268,138.1817730271746,2017-10-27 12:00:00,132.43411348641268,SL,12,1.8858865135873089,-1.0,-1.0066281825072343,133.93,134.47,133.92,134.35,0.3035460543492177,0.7636363636363251,133.70555469374813,133.28980106248343,132.4205311510897,1.037167581051378,67.59120634035995,25.121541330455248,3.9094444308683407,1.0178240901307072,134.15,134.15,True,True,0.2966391804645131,1.023283754606822,36.904761904761905,0.7818181818181781,2.404906898114886,0.2569922153429615,0.2337899476441756,0.0232022676987859,0.0215470217755389,91.36690647481971,83.10361056948754,84.89789196310892,0.9391435011269822,-8.633093525180268,41.26373639594615,100.0,4.0,133.82,133.49,133.655,133.065,133.70555469374813,1.0307640282407284,0.9773611077170852,2017,2017-10,2017-10-25
GBPJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2018-03-13 04:00:00,long,stagnation+rebreak,8210,8215,8217,147.97,146.22,3.8855780481478535,5,0.7771156096295706,2,0.4,24,1.3200000000000014,0.618,0.8,148.53,2018-03-13 08:00:00,148.55,146.10740414049627,153.37519171900746,2018-04-13 04:00:00,153.37519171900746,TP,141,2.44259585950374,1.9754359691692016,1.96724795889228,148.07,148.53,148.07,148.53,0.4503834380148859,1.0,147.6904320439078,147.53992161550875,149.32568086525268,1.0232056235166576,63.45752616149926,15.60625925338878,4.61087400818434,0.9487973100663234,148.48,148.98,True,False,0.5435811441496196,0.8285486773450678,3.968253968253968,1.0,1.9094840693755468,0.2839122546238002,0.232857088123197,0.0510551665006032,0.0221801786679306,100.0,79.79411764705904,115.01456924514964,0.4667207792207861,-0.0,50.906165949278325,100.0,4.0,147.965,147.375,147.67000000000002,146.745,147.6904320439078,0.9660295457314612,1.152718502046085,2018,2018-03,2018-03-13
XAUUSD,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2018-04-11 04:00:00,long,stagnation,6788,6798,6813,1348.218,1319.651,6.0109345602365885,10,0.6010934560236589,15,1.5,19,0.8817166660832383,0.618,0.8,1344.839,2018-04-11 08:00:00,1344.838,1318.462873606603,1397.591252786794,2018-04-26 12:00:00,1318.462873606603,SL,69,26.375126393397068,-1.0,-1.0132700785876712,1341.478,1345.402,1340.988,1344.839,4.75250557358848,0.7614408699591948,1336.5733260950983,1334.5101503175188,1330.448142942545,1.1213081989742255,65.7322526997331,11.48193603248786,4.6646518966215,0.9616581557428512,1342.671,1348.218,True,False,5.089376106924266,0.9338090708451549,31.746031746031743,0.8724512913456948,2.0728013565614627,2.6563336768053887,1.425752745140679,1.2305809316647096,0.1891929568745483,96.9716529503518,94.77497342593765,133.17021527646492,0.8610590704071885,-3.028347049648207,45.62070910111094,100.0,24.0,1338.2255,1332.5265,1335.376,1333.9345,1336.5733260950983,0.9348061131604464,1.166162974155375,2018,2018-04,2018-04-11
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2018-05-17 20:00:00,long,rebreak,6929,6942,6946,131.35,129.51,4.988179843137264,13,0.3837061417797895,4,0.3076923076923077,8,0.7499999999999961,0.618,0.8,130.89,2018-05-18 00:00:00,130.68,129.41778199374008,133.8344360125198,2018-05-23 04:00:00,129.41778199374008,SL,20,1.2622180062599284,-1.0,-1.0099032020918697,130.65,130.91,130.58,130.89,0.3688720250396494,0.7272727272727038,130.54066660115063,130.60552730704867,131.23420860760757,-0.323941469836764,57.9122328420884,18.14028760392648,3.610484816000631,0.7447802405528747,131.35,131.35,False,False,0.333421075869484,1.106324859871913,71.82539682539682,0.9393939393939056,1.735019075873791,0.0159450011542787,-0.0220349239941548,0.0379799251484336,0.0618518769361524,95.172413793102,82.61457878655574,55.99746725236152,0.3065368993792505,-4.827586206897984,52.20183293924923,16.0,68.0,130.20999999999998,130.43,130.32,130.285,130.54066660115063,0.7367578557982294,0.9026212040001578,2018,2018-05,2018-05-18
EURJPY,H4,T5_STAG_OR_REBREAK,V候補後トリガー,2018-05-31 04:00:00,long,rebreak,6989,6998,7003,128.51,124.61,5.676661269805767,9,0.6307401410895297,5,0.5555555555555556,9,0.7179487179487188,0.618,0.8,127.41,2018-05-31 08:00:00,127.4,124.4382441115192,133.35351177696157,2018-07-11 12:00:00,130.72,max_hold,180,2.961755888480795,1.1209566638872983,1.1167361945202567,126.86,127.43,126.68,127.41,0.6870235539231733,0.7333333333333295,126.84867665726615,127.84873355890292,129.9327140958357,-0.6859737729719754,53.92753192744999,32.52832406730759,5.282156491119582,0.718657330054775,128.51,131.33,False,False,0.5052933018615634,1.359653000330883,98.4126984126984,0.9733333333333196,1.761220547811548,-0.3396720558952921,-0.5902958626590343,0.2506238067637422,0.0598150099130757,99.2907801418436,87.94767298260454,40.21784181252812,1.5866687928560053,-0.7092198581563893,52.831039597600814,28.0,64.0,126.2,126.56,127.97,126.38,126.84867665726615,0.7042591333035326,1.3205391227798955,2018,2018-05,2018-05-31
